id,date,context,news
nifty_1969,2020-01-07,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Borden Dairy Lenders Blast ‘Irrational’ Bankruptcy Filing
Sprouts Farmers Market Names New Finance Chief
Oil Traders Lose Faith in Geopolitical Rallies
Boeing Backs MAX Simulator Training
Two McDonald’s Executives Allege Racial Discrimination
Former Goldman Sachs Banker Pleads Guilty in Insider-Trading Case
Dow Industrials Drop, Oil Prices Fall
T-Mobile Adds Subscribers as Merger Ruling Looms
Tesla Is Now the Most Valuable U.S. Car Maker of All Time
U.S. Oil Company Confirms Big Find in Mexico
Apache, Total Find Oil in South America
Swine Fever Lifts Cargill’s Meat Businesses
UBS to Cut Up to 500 Jobs in Wealth Management Shake-Up
Demand For Fed Liquidity Rises, New York Fed Injects Nearly $100 Billion
Botched Predictions, Strife With Regulators Cost Boeing CEO His Job
U.S. Trade Gap Lowest in Three Years as Imports From China Slide
It’s the Hottest Thing in Life Insurance. Are Buyers Aware of the Risks?
Ghosn Faces Different Path to Clear His Name in Lebanon
Nike Scores Jersey Deal With EPL’s Liverpool
Investors Urge Private-Equity Industry to Improve Transparency
Small Investors Pour Cash Into Reborn Real-Estate Funds
This Is the Box Carlos Ghosn Hid in to Flee Japan
Goldman Sachs Sheds Some Secrecy to Win Over Skeptical Investors
Employers Are Swimming in Options for Training Workers
IKEA to Pay $46 Million to Parents of Child Killed by Falling Dresser"
nifty_1970,2020-01-08,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Regulators Seek to Loosen U.S. Exchanges’ Control Over Stock Data
Upending Bankruptcy ‘Myths,’ Judge Erases $220,000 Student Loan Debt
U.K. Regulator Demands Better Corporate Governance, Reporting
Bed Bath & Beyond Swings to Quarterly Loss
Banks Caught in Regulators’ Squabble Over Low-Income Loan Rules
Macy’s Plans Store Closures, Posts Encouraging Holiday Sales
Spotify Rolls Out Tech Aimed at Helping Podcast Advertisers
Saudi Aramco Shares Take Hit From Mideast Conflict
Carlos Ghosn Berates Japan in First Public Remarks Since Jumping Bail
Abbott Labs Appoints CFO on the Heels of New CEO Hire
Walgreens Profit Squeezed by Weak Prescription Volumes
Stocks Rise on Hopes for Easing Mideast Tensions
Business Associate of Former Star Financier Pleads Guilty
Oil Ends 4.9% Lower After Trump Comments
Trump Organization Sets Deadline for Bids on Washington Hotel
TikTok Tightens Rules on Video Content and Users
Iran Strikes Reverberate Across Persian Gulf Economy
Cannabis Bet Weighs on Profit at Constellation Brands
Welcome to Walmart. A Robot Will Grab Your Groceries.
Big Banks Seek Less Liquidity From Fed Amid Stable Money-Market Rates
U.S. Private Sector Added 202,000 Jobs in December
Investors in Europe Pin Hopes on a Government Boost
Pork Producers Didn’t Bring Home the Bacon in 2019"
nifty_1971,2020-01-09,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","J.C. Penney, Kohl’s Post Lower Holiday Sales
Fed’s Bullard, Kashkari Favor Holding Interest Rates Steady
Iran Tensions Boost Cybersecurity Shares
U.S. Stocks Rise to Fresh Records, Aided by Trade Optimism
Fed Adds $83.1 Billion in Short-term Money to Markets
New U.K. Code Calls for Stronger Role for Internal Auditors
Crude Edges Lower as U.S.-Iran Tensions Appear to Ease
Dividend Payouts Are Poised to Top $500 Billion for the First Time This Year
Facebook to Keep Targeted Political Ads but Will Give Users More Control
Justice Department Details Alleged Live Nation Consent-Decree Violations
Travelex Ransomware Outage Hits Foreign-Currency Transactions at Retail Banks
Party City Taps Chico’s Vogensen as Finance Chief
Fed’s Clarida: U.S. Economy Begins 2020 ‘In a Good Place’
Fed's Williams: Low Interest Rates Likely to Persist
Morningstar’s Big Bet on Bond Ratings Hits Turbulence
Carlos Ghosn’s Mad Dash Captivates Japan
Head of British Airways’ Parent Company to Step Down
Adding CBD to Food, Drink Was a Hot Trend, Until FDA Chimed In
To Save Avon, New Owner Comes Calling on Social Media
New ETFs Fight to Escape Shadow of BlackRock, Vanguard
Under Highland Capital Bankruptcy Deal, Co-Founder Stays, Without Pay"
nifty_1972,2020-01-13,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","America Drank Less Wine for First Time in 25 Years
Wesco Outbids Clayton Dubilier & Rice With $3.38 Billion Deal for Anixter
Old Sears Settles Disputes With New Sears for More Than $18 Million
New York Fed Paper Warns a Cyberattack on Banks Could Cause Major Disruption
PC Shipments Rise, Boosted by Windows Upgrades
Investors Are Counting on Earnings to Rebound in 2020
Lululemon Reports Robust Demand During Holiday Stretch
S&P, Nasdaq Rise to Records as Geopolitical Risks Abate
U.S. Budget Gap Continued to Widen in 2019
Unwind of Bullish Oil Bets Could Limit Crude-Price Gains
Fed’s Bostic Says Economy Doing Fine, Fed Should Stand Pat On Rates
With Ghosn Gone, Greg Kelly Faces Legal Battle Alone
Freeport-McMoRan Isn’t Looking for Strategic Deals in Coming Years: CEO
FANG’s Strong Run Gives Risky Product Top Marks
Alta Mesa’s Kingfisher Subsidiary Files Chapter 11 Too
Fed’s Rosengren Sees Higher Inflation Among This Year’s Biggest Risks
Business Sentiment Remains Positive, Bank of Canada Survey Finds
Hour of Reckoning Arrives for Trump’s Global Approach
New York Fed Adds $60.7 Billion to Financial Markets
British Pound Drops on Rate-Cut Expectations
Less Research Is No Problem, Hedge Funds Say
Walmart Lays Off 56 Managers in India
Companies Outside of Tech Ramp Up Venture Investing"
nifty_1973,2020-01-14,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Hedge Funds Could Make One Potential Fed Repo-Market Fix Hard to Stomach
Amazon Publishes Books by Top Authors, and Rivals Fret
Trucker NEMF Wins Approval of Chapter 11 Liquidation Plan
Boeing Orders Fall to 16-Year Low
PG&E Negotiating Possible Bondholder Deal Over $5.8 Billion Premium Demand
Dow Industrials Tick Higher as Banks Report Strong Results
Delta’s Profit Rises on Strong Demand and Cheaper Fuel
Boston Scientific Shares Fall on Weak Preliminary Sales Numbers
Blackstone Venture to Buy MGM Grand, Mandalay Bay Real Estate
Sugar Prices Surge on Asian Supply Shortfall
New York Court Vacates $91 Million Payout to Former Hedge Fund Employees
Chief of Online Luggage Seller Away Reverses Course on Resignation
BlackRock to Hold Companies, Itself to Higher Climate-Risk Standards
Investment Banking Propels Citigroup’s Profit
Nielsen Names CEO For Consumer-Data Spinoff
Fed's George: It's ‘Appropriate' to Hold Rates Steady for Now
U.S. Consumer Inflation Moderates in 2019
Delaware Attorney General Settles Probe of 403(b) Provider
Fundbox Hires First CFO as Fintech Startup Eyes Future IPO
Fed’s Williams Says Wall Street Culture Still Needs Improvement
New Tokyo Railway Station to Kick Off $5 Billion Development
Graham Backs Bill Friendly to Real-Estate Industry
Companies Boost Capabilities Through Mergers and Acquisitions
Yuan Rallies After U.S. Drops Currency-Manipulator Label"
nifty_1974,2020-01-15,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Juul Scales Back Overseas Expansion
Lawmakers Press Rule Maker on Economic Impact of Credit-Loss Standard
Bitcoin Has Biggest New-Year Rally Since 2012
Smith & Wesson Parent Replaces CEO
Alcoa Incurs Loss, but Predicts Improved Demand
Weakening Dollar Could Lift Commodities in 2020
McClatchy Misses Debt and Pension Payments
Harrah’s Casino in Reno to Be Sold, Closed After 82 Years
T-Mobile, Sprint Leave Merger in Judge’s Hands as Trial Ends
Dow Finishes Above 29000 as U.S., China Sign Trade Deal
This German Investor Paid Over $130 Million for Four Manhattan Condos. Then the Market Tumbled.
Earnings and Revenue Growth Slows for Midmarket Private Companies
Fed’s Kaplan Warns Central Bank Actions Are Driving Up Risk Taking
Fed’s Beige Book Reports Continued Modest Growth
Fed’s Harker Says Rates Should Hold Steady For Now, Money Markets Calm
Harbor Group Buys More Than 13,000 Apartments in $1.85 Billion Deal
Canada House Sales Fell in December Amid Froth Worries
UnitedHealth Group Reports Higher Revenue in Latest Quarter
Cyclists are Shifting This Spanish City’s Real-Estate Market Into High Gear
U.S. Government Recommends Time Served for ‘Flash Crash’ Trader
The Era of Fed Power Is Over. Prepare for a More Perilous Road Ahead.
SEC Market-Surveillance Project Hits Snag Over Hacker Fears
Israeli-U.S. Consortium Begins Pumping Natural Gas to Egypt
Swiss Franc Gains After Switzerland Is Added to Currency-Manipulator List
WGN America Enters Cable News Arena, Promising No Opinions
Companies Shell Out More in Audit Fees to Tackle Accounting Rule Changes
Developers Court Wealthy Renters With More Luxury Apartments
Target Says Holiday Sales Disappointed on Weak Toy Results"
nifty_1975,2020-01-16,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Microsoft Raises Stakes in Corporate Climate-Pledge Race
Gap Backs Away From Old Navy Split
Trump Administration Releases Puerto Rico Aid, With Strings Attached
Insurance Officials Pursue Control of Many of Greg Lindberg’s Firms
McAfee CEO Chris Young to Depart
Panel Clears 737 MAX’s Safety-Approval Process at FAA
Alphabet Becomes Fourth U.S. Firm to Reach $1 Trillion Market Value
Options Traders Brace for Big Moves in Netflix Stock
Stocks Have Rarely Been This Quiet
CSX Projects Another Revenue-Challenging Year in 2020
PPG Paints Dim Picture for 2020
Bombardier Mulls Leaving Airbus Venture
Stocks Rise to Highs as Investors Look to Earnings
U.S. to Change How It Releases Economic Data
Consumer Spending Solid at End of Holiday Shopping Season
Opioid-Maker Insys Wins Court Approval of Bankruptcy Plan
Ex-Regulator Known as ‘Crypto Dad’ to Launch Digital-Dollar Think Tank
Universal Tries to Escape Disaster by Patching Up ‘Dolittle’
Prudential Affiliate Is Fined for Misstatements
Payless ShoeSource Emerges From Bankruptcy
Health Executives Gear Up for Change at J.P. Morgan Conference
WSJ Survey: U.S., China Agreement Will Boost Growth
Nestlé Tries to Tackle Big Food’s Plastic Problem
SEC Commissioner Jackson Resigns to Return to Teaching Position
Tech Companies Boost Lower Manhattan Office Market
Major Firms Shared Vulnerability Used in Travelex Cyberattack
China’s Purchases From U.S. Face Steep Climb to Meet Goals
Sears Advisers Rack Up $200 Million in Fees as Vendors Await Payment
Australia Is Dry as a Bone, and Miners Need Water to Stay Afloat"
nifty_1976,2020-01-21,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Netflix Subscriber Growth Falls Short in U.S., but Leaps Abroad
SEC Decision on 4 p.m. Closing Trades Deals Blow to NYSE, Nasdaq
Boeing Delays Expected MAX Return
IBM Earnings Hint at Signs of Turnaround
Snyk’s Skyrocketing Valuation Reflects Growing Interest in Late-Stage Enterprise Businesses
Natural-Gas Prices Fall Below $2
Intel Names New Chairman
United Airlines Reports Stronger Profit, Revenue
Trade Tensions With Europe Flare as Trump Flexes Economic Muscle
Incoming BP Finance Chief Faces Two-Pronged Challenge
European Luxury, Airline Stocks Suffer Blow Amid Chinese Outbreak
Stocks Fall on China Virus Fears
Luminus Close to Acquiring Celadon’s Taylor Express Business
Starbucks Pledges to Slash Water Use and Waste
Engineering Firm McDermott to File for Bankruptcy
Fed Adds Just Over $90 Billion in Temporary Money to Markets
UBS Stumbles as Switzerland’s Largest Bank Lowers Its Targets
Goodwill Sparks Deep Division, at Least on Balance Sheets
BP Names New Finance Chief Ahead of CEO’s Retirement
Investors Cool on Brooklyn Real Estate
City of London Braces for a Post-Brexit Squeeze
Tyson Scion to Lead Sustainability Push
Vulture Investors Swoop Into China to Feast on Soured Loans
Health-Care and Tech Stocks Tend to Underperform in Election Years"
nifty_1977,2020-01-22,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","PG&E Strikes Deal With Bondholders as Governor Blasts Bankruptcy Strategy
Political Turmoil Triggers Slump in Italian Assets
AI Startup Eightfold Hires First Finance Chief As it Eyes Expansion, Potential IPO
Sibanye-Stillwater Weighs Buying Copper, Other Metals Amid Clean Energy Trend
Boeing CEO Aims to Restore MAX Trust
Virus Outbreak Fuels Volatility in Some Biotech Stocks
Express to Close 100 Stores by 2022
U.S. Stock Rally Falters
U.S. Existing-Home Sales Wrapped Up 2019 on Solid Note
Crude Prices Fall on Coronavirus Fears
Fed Liquidity Operations Face Conflicting Currents in Wednesday Interventions
Regulator to Move on Low-Income Lending Overhaul Without Fed
Buenos Aires Province Extends Deadline on Bond-Payment Delay
McDermott Unveils Bankruptcy Plan That Hands Control to Lenders
U.S. Union Membership Hits Another  Low
Johnson & Johnson’s Profit, Sales Rise
Investors Rattled by China’s Coronavirus Look to Past Epidemics for Clues
Former LSE Boss Steps Down as Chief of Asset Manager CQS
Morgan Stanley Executive Rich Portogallo to Retire
Options Markets Brace for Election Volatility
Money Managers Venture Into Risky World of Trade Finance
CBS Bets Big on ‘Star Trek: Picard’ to Boost Streaming
Bezos’ Phone Was Likely Hacked by Chat Account Linked to Saudi Prince, Audit Finds"
nifty_1978,2020-01-23,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Wells Fargo Ex-CEO Banned, to Pay $17 Million in Fake-Account Scandal
Helicopter Company Bristow in Merger Talks, Months After Bankruptcy Exit
MAX Operators Lose Ground
Timberland Struggles to Sell Its Classic Boot
World’s Priciest Precious Metal Surges Amid Emissions Clampdown
JPMorgan CEO Jamie Dimon’s Compensation Rises to $31.5 Million
Greeting Cards Retailer Papyrus Files for Bankruptcy, Plans to Close Stores
Fed Repos Add $74.2 Billion, But Net Liquidity Declines Modestly
Union-Pacific Says It Will Need 3,000 Fewer Workers in 2020
Energy Companies Darken S&P 500 Profit Picture
Puerto Rico Grid Contractor Faces Mounting Claims From Bribery Probe
U.S. Stocks Recoup Steep Losses
Xerox to Nominate 11 Candidates to Replace HP’s Board
Commodities Fall Alongside Global Stocks With Coronavirus Spreading
PG&E Makes Peace With Bondholders; Strife With Governor Continues
Jobs, Cook, Ive—Blevins? The Rise of Apple’s Cost Cutter
P&G Continues to Ride Shift to Premium Products
Travelers Posts Higher Profit But Warns About Lawsuit Payments
Comcast’s Earnings Rise 26%, Lifted by Broadband Growth
Central Banks Warm to Issuing Digital Currencies
Fairway Files For Chapter 11, Proposing Sale to Village Super Market
Selling Your Home? It’s What’s on the Outside That Counts.
After Bankruptcy, Nearly Half of Retailers Close All Stores
U.K. Court Orders Russians to Pay $900 Million Over Bank Collapse"
nifty_1979,2020-01-27,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Stocks Drop on Coronavirus Fears
Kobe Bryant Brought Competitive Drive to His Investing Career
Banks Face Eased Volcker Restrictions on Venture-Capital Funds
Shkreli, Associate Tried to Block Generic Versions of Drug, Suit Claims
Market Decline Threatens Predictions for Calm Earnings Season
Lease-Accounting Rules May Have Hurt Companies’ Valuations, Study Says
Whirlpool Profits from Higher Prices
Arconic Considers Job Cuts Due to Boeing 737 MAX Production Halt
The Pharmacist Is Out: Supermarkets Close Pharmacy Counters
Fund That Lost $700 Million on Bearish Bets Fined
GM Picks Detroit Factory to Build Driverless Shuttle, Electric Trucks
Bar Louie Files for Chapter 11, Lenders to Acquire the Business
Kroger-Backed Lucky’s Market Files for Bankruptcy
Oil, Copper Drop on Coronavirus Fears
Village Inn, Bakers Square Restaurant Chains File for Bankruptcy
Stocks Are on Course for Biggest Move Since October
Ultrafast Trading Costs Investors Nearly $5 Billion a Year, Study Says
Sprint Continues to Lose Customers as It Waits for T-Mobile Verdict
Credit Suisse Chief Rebuts Claim He Ordered Damaging Information
Why Bolton Represents a Big Wild Card in Impeachment
India Seeks Bidders for 100% Stake in Flag Carrier
U.S. Gold Giant Bets on Dividends, Improved Mines to Hold Off Rival
New Cloud Over Global Growth: Synchronized Housing Slowdown
Saudi Prince Courted Amazon’s Bezos Before Bitter Split"
nifty_1980,2020-01-28,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","U.S. Targets Phone Companies for Allegedly Aiding Robocallers
Chipmaker Xilinx to Cut About 7% of Workforce
Univision Suitor Seeks to Recruit CBS Chief to Front Bid
Starbucks Closes Half of China Stores Amid Coronavirus Outbreak
Outbreak Tests Faith in Global Economy
Match Group CEO Mandy Ginsberg Steps Down
U.S. National Debt Will Rise to 98% of GDP by 2030, CBO Projects
3M to Cut More Jobs Amid U.S. Manufacturing Slump
Executives Try to Assess Financial Impact of Coronavirus Measures
Tesla Poised for Dramatic Move After Earnings
‘Flash Crash’ Trader Avoids More Jail Time
LVMH Sales Powered by Fashion, Leather Goods
Tech Earnings Will Test Rally in Growth Stocks
U.S. Stocks Rise Amid Global Efforts to Contain Virus
Falling Yields Drive Bond Buyers to REIT Stocks
Trump Plan Breaks the Mold in Mideast Peace Efforts
Stock Market’s January Barometer Is Still Bullish
Top New York Bankruptcy Judge Pushes Mediation For Student Loans
Gold Stays Steady as Coronavirus Fears Linger
Pfizer’s New Drugs Surge as Strategy Shifts
Durable-Goods Orders Rise, Masking Manufacturing Weakness
Airbus Faces Nearly $4 Billion Penalty in Corruption Probes
TPG in Talks to Split With Its $33 Billion Credit-Investing Arm
Harley-Davidson Reports Weaker Motorcycle Sales In U.S.
Fed Adds $84.7 Billion in New Money to Markets, But Overall Liquidity Stable
United Tech’s Profit Rises as Break-Up Looms
Coronavirus Fears Push Cruise Lines to Suspend China Voyages
Nike Site Sells Out of Kobe Bryant Merchandise in Wake of Star’s Death
BorgWarner to Buy Delphi Technologies in $3.3 Billion Deal
Fed Faces Decisions on Its Balance Sheet
McDonald’s Looks to Step Up Chicken Offerings at Breakfast
European Banking Regulator Encourages Mergers to Boost Profits
Software Giant SAP Shows Signs That Revamp Is Bearing Fruit
Lunar New Year Visitors to Gambling Hub Macau Screened for Coronavirus"
nifty_1981,2020-01-29,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Hallmark Cards to Revamp Operations as Greeting Cards Fade
Crude Oil Tanker Catches Fire in Persian Gulf
Facebook Earnings Rise, but Expenses Eat Into Margins
Fed Holds Benchmark Rate Steady
Trump Administration Wants Philadelphia Energy Site to Remain a Refinery
Mondelez Boosts Snack Sales
Boeing Posts First Annual Loss Since 1997 as MAX Costs Surge
Airlines Brace for Coronavirus to Cut Into Revenue
Global Corporate Giants Limit China Travel in Response to Coronavirus
Buffett Is Giving Up on Newspapers
Goldman Sachs Opens Up to Its Critics, Hoping to Convert Them
Lyft Lays Off 90 Employees
Utilities Stocks Set for Biggest Monthly Gains Since 2016
Stock Gains Slip Away in Final Hours
McDonald’s Global Sales Rise, but U.S. Guest Count Falls
Anthem Falls on Weak Metric, Disappointing 2020 Guidance
Election 2020 Puts Business Taxes on the Line
Mastercard Expects Rise in Expenses in High Single Digits
Saudi Air Defenses Thwarted Attack on Aramco
Tesla Expected to Report Profit for Quarter as Attention Focuses on China
Disposable E-Cigarettes Escape FDA Restrictions
News Corp Launches News Aggregator to Compete With Google
AT&T’s Results Dragged Down by TV Business
GE Finds Its Footing and Posts Strong Cash Flow
MoviePass Parent Files for Bankruptcy
Stanley Black & Decker to Buy Boeing Supplier; Deal Has a MAX Contingency
Tesla Bond Investors Sit Back, Enjoy the Ride
From Bangkok to the Boulevards of Paris, Absence of Chinese Tourists Hits Hard
Facebook Expected to Post Higher Revenue; Analysts Watch Instagram Growth
Hong Kong Stocks Slump, Catching Up to Coronavirus Fears
Why You Don’t Need to Be an Accountant to Be a CFO
Novartis Posts Sales Growth as It Slims Down
Oil Swings as Investors Grapple With Coronavirus Uncertainty"
nifty_1982,2020-01-30,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","American Airlines Reaches Tentative Mechanics Deals
Volkswagen Unit Makes Unsolicited Bid for Navistar
Judge Orders J&J to Pay $344 Million in Pelvic Mesh Lawsuit
Amazon Revenue Jumps on Holiday Sales as Profit Rises
Visa Posts Record Profit on Higher Spending
Executives Brace for Post-Brexit Changes
Private-Equity Stocks Slide as Apollo Sees Lighter Performance Fees
Truist Shares Plunge After Bank Says Cost-Cutting Is Slow
Stocks End Day With Push to Gains
Failed Skyvue Site on Las Vegas Strip Hits Auction Block
Commodities Slump on Fears Coronavirus Will Dent Chinese Demand
Bank of Canada Might Need to Look Beyond Two-Year Horizon in Setting Rates
Commodities Traders Face Limits on Speculative Positions Under U.S. Proposal
Luxury Brands Fear Coronavirus Sales Hit
Coca-Cola Posts Higher Sales
AmerisourceBergen Shuttering Compounding Unit PharMEDium
Corteva Ups Ante in Challenging Bayer on Biotech Seeds
U.S. Economy Heads Into 2020 With Steady Growth
UPS, Amazon Grow Closer as FedEx Goes Its Own Way
Altria Takes $4.1 Billion Charge on Juul Investment
Deutsche Bank Posts Big Loss as Overhaul Bites
Slack Nylon Demand Strains DuPont’s Sales
Businesses Suspend Chinese Operations Amid Coronavirus Fears
Shell Eyes More Asset Sales as Profit Falls Sharply
Lockheed Martin Targets Sikorsky Growth
U.S. Regulators Propose Removing Limit on Banks’ Ownership of Venture Capital Funds
Candy Price Increases Boost Hershey Sales
Maker of Lipton Cools on Tea
Spirit AeroSystems Names New CFO After Compliance Review
Verizon Adds Wireless Customers, Takes Another Hit on Yahoo Unit
Coronavirus Hits Emerging Markets
Private-Equity Firm Apollo Returns to Profit
Cancer-Drug Giant Roche Posts Growth as Diversification Efforts Pay Off
Raytheon Takes Control of Forcepoint Cybersecurity Business
How to Turn Your Nest Egg Into Steady Payments
Microsoft Strives for Carbon-Free Future. A Setback in Fargo Shows the Hard Reality.
Japan Issues Warrants for Three Men Suspected of Helping Ghosn Escape
Tesla Posts Fourth-Quarter Profit on Record Deliveries"
nifty_1983,2020-02-03,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Google Parent Debuts YouTube, Cloud Results, Reports Weak Earnings
Disney to Bring ‘Hamilton’ to Movie Theaters
McKinsey’s Bankruptcy Business Heads to Trial
How Coronavirus Could Disrupt the Auditing of Companies
Oil Prices Slide Into Bear Market on Coronavirus Concern
Oil Skids Into Bear Market, While Stocks Rebound
FTC Sues to Block Shaving Merger
FAA Moves Toward Certifying Specific Drones for Package Deliveries
Tesla Shares Rally at Fastest Pace Since 2013
Health Officials Err on Side of Caution to Contain Viral Outbreak
How Today’s Tech Run Differs From the Dot-Com Bubble
Global Factory Revival in Doubt as Coronavirus Spreads
Disney’s Fox Strategy Comes Into Focus as Executives Quit
The Auto Industry Wanted Easier Environmental Rules. It Got Chaos.
Tradebot, Pioneer of High-Speed Trading, Struggles With Profit Slump
Worldline Strikes $8.6 Billion Deal to Create Payments Giant
Shipping Bellwether Hits All-Time Low
Tribune CEO Leaves After a Year
Rich Sales Boost Coffee Creamers
Facing Retail Upheaval, Earth Fare Begins Closing Its Stores
Trump Administration Denying More Tariff-Exemption Requests
Accel Reaps Exits After Building Large Stakes
Coronavirus Outbreak Sends Chinese Markets Lower After Holiday Break"
nifty_1984,2020-02-04,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Match Posts Higher Profit Boosted by Tinder, Affirms Revenue Projections
Forever 21 Bankruptcy Sale Dashes Creditor Hopes
Best Buy Says CEO Will Stay in Her Job
Britain’s Largest Companies Fail to Boost Diversity on Boards, Regulator Finds
Disney Reports More Than 28 Million Subscribers to Disney+
Ford’s Operating Income Falls by Two-Thirds
Chipotle Reports Sales Gains As Costs Rise
Clorox Punished for Raising Glad Prices
Macy’s Planning Larger-Than-Expected Office Tower Atop Flagship Store
Stocks Rally as Volatility Makes Comeback
Centene’s Profit Dented by Higher Costs
PG&E Wins Court Approval on Bankruptcy Pact With Bondholders
Justice Department’s Antitrust Chief Recuses Himself From Google Probe
Royal Caribbean Expects Coronavirus to Weigh on China Sales
Goldman Executive Exits After Barred From Banking Over 1MDB Scandal
Starboard Renews Push on EBay’s Classified Unit
OPEC, Allies Weigh Deeper Oil Production Cuts to Counter Coronavirus’s Impact
Coronavirus Crisis Could Delay U.S. Boost From Deal With China, Kudlow Says
King of Goldman’s ‘Straders’ to Leave Firm
Democrats Have a Ways to Go Before They Stand United
Out of Luck: Virus Shuts Casinos in World’s Biggest Gambling Hub
Bulk Carrier American Commercial Lines to File for Bankruptcy
BP Raises Dividend, Boosts Divestment Targets
Grocery Chain Earth Fare Files for Chapter 11
SEC, Startup Gird for Crypto Court Clash
Logistics Startup ClearMetal Raises Capital to Help Companies Keep Up With Amazon
Is Your City’s Pension Fund Short? Marijuana Might Help
Home-Loan Banks May Soon Channel Funds to More Mortgage Players
Peloton, Flywheel Settle Legal Disputes Over Bike Tech
Tesla’s Epic Rally Echoes Past Oil, Bitcoin Bubbles"
nifty_1985,2020-02-05,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Anheuser-Busch InBev CFO Felipe Dutra to Step Down
New York Bans Broker Fees, Handing Big Win to Apartment Renters
U.S. Trade Deficit Narrows for First Time in Six Years
Bernie Madoff Says He’s Dying, Requests Early Release From Prison
Grubhub Spends to Draw In More Diners
Peloton Posts Quarterly Loss, Higher Revenue
Fox Puts Super Bowl Ad Revenue at  $600 Million
NeoGenomics Promotes Accounting Chief to CFO
A Bitter Impeachment Ends; Its Divisions May Live On
Merck to Spin Off Slow-Growth Products Into New Company
Brazil’s Central Bank Cuts Benchmark Rate to 4.25%
GM and Ford Face Slowing Demand as Tesla Revs Up
Coronavirus Threatens a Popular Crude Trade
S&P 500, Nasdaq Climb to Records as Virus Concerns Ease
LinkedIn CEO Jeff Weiner to Step Down in June
U.K. Regulator Plans to Boost Audit, Reporting Reviews
Puerto Rico Bondholders Reach Tentative Deal With Oversight Board
Fed’s Daly Says Strong Stocks Reflect Optimism Over Economy
Credit Suisse Shareholders Pressure Chairman to Support CEO in Spying Scandal
McKinsey Foe Alleges ‘Game of Hide and Seek’ At Bankruptcy Trial
Oil Rebounds After Taking Brunt of Coronavirus Hit
List of Macy’s Stores Set to Close
What a Bernie Sanders Presidency Would Mean for Business
Macy’s to Close 125 Stores, Exit Weakest Malls
Business Communication Tools Draw Interest as Remote Workforce Grows
Luxury Home Buyers Are Revamping Amsterdam’s Historic Housing Stock
Spotify Agrees to Buy Ringer and Reports Growth in Users
Coty Shares Rise While Revenue Slips
The Financial Challenge for Athletes: Retirement Is Always Near
U.S. Private Sector Added 291,000 Jobs in January
BNP Paribas Cuts Profit Goal as European Banks Feel Heat From Low Rates
Lawmakers Push for Changes in Credit-Ratings Industry
Coronavirus Ripple Effects Hit Production at Airbus, Hyundai"
