id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
11843,513.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.427005551,0.411590845,32.71791783,4357.82292
5406,593.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.482908968,0.41985155,34.02922281,5597.02216
2802,637.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.564794821,0.466492143,39.20306912,6929.5548
6423,543.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.43687052,0.413096652,31.44841986,4768.59437
5794,552.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.46751899,0.406618165,33.11609108,5455.11891
2684,594.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.480072982,0.42727728,34.8744954,5333.87334
9902,543.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.533883971,0.432226587,35.89837298,6614.21931
8817,326.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.582604099,0.488568502,40.65549833,7085.06308
3307,648.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.534126224,0.468493268,38.13991586,6503.27204
13898,521.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.468921469,0.391441876,33.32452765,5496.08506
4862,200.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.58272491,0.488112101,40.73826603,7163.9441
9737,533.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.407072571,0.401091418,30.73453761,4177.0152
476,228.0,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.603524723,0.503663416,42.65957738,7878.81768
11396,27.0,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.283055065,0.358821427,26.48732245,2625.26916
4561,160.0,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.490016595,0.447536765,35.55891105,5750.88107
8196,429.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.564794821,0.461903766,34.01445364,6320.96112
2009,309.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.509933842,0.453119748,36.82658691,6157.05484
4115,319.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.532704207,0.461801728,43.97470322,8166.59786
9594,462.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.430443779,0.470719039,33.28905228,4926.27902
8788,532.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.641617746,0.464165541,35.26003436,8711.20896
4706,290.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.490242145,0.447536765,34.8499528,5807.00693
339,495.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.575237945,0.48651762,40.0282126,7207.4203
3804,302.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.464972316,0.418867231,34.13758465,5596.22636
7514,486.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.515012624,0.455065287,37.03174422,6595.90158
1683,137.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.482854142,0.445071322,35.37114225,5395.33158
4984,90.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.470593127,0.411271911,33.4416065,5439.4215
794,626.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.390063566,0.402362581,31.77298278,4574.81387
10041,206.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.505120461,0.452630705,35.89837298,6491.22353
14442,425.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.578556842,0.486816771,40.22738685,7163.9441
10309,545.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.46424992,0.433844688,34.33876109,5514.66748
1034,636.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.530112463,0.430113965,36.43078186,6521.29112
1454,722.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.542170237,0.48648622,39.33251373,7502.24389
11146,464.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.469925759,0.429230513,33.32452765,5462.13394
1534,616.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.531583632,0.452630705,36.54941505,6526.98819
8929,557.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.429210588,0.394364445,31.59741611,4696.44394
9353,468.0,25.0,0.5,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.469631675,0.419851618,34.76957798,5154.97591
7484,582.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.447115975,0.425532717,33.31223192,5004.15434
10327,521.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.468305902,0.422051395,34.33849206,5323.30034
5049,458.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.376670148,0.394606103,30.54630597,3822.98167
3098,722.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.564981991,0.466492143,37.83085922,6564.9583
168,166.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.600340952,0.500653697,42.93997745,7101.75783
9841,712.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.496019026,0.448463132,35.92331365,5498.43844
1493,541.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.518776342,0.433693695,35.20741312,6554.97686
7058,716.0,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.553185654,0.449871489,36.98857322,6880.7759
9089,89.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.509782413,0.454160581,37.62977375,6010.76008
2966,252.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.521414646,0.455065287,36.82658691,6019.26248
434,681.0,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.36099568,0.377566465,27.735098,3834.5748
13844,156.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.498058212,0.449871489,35.11807556,5942.42162
13997,302.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.500189951,0.43226586,35.74417997,6292.42962
10840,514.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.401490054,0.402182926,30.27497178,4203.02762
4313,474.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.467905283,0.407609786,32.33415267,5503.09583
11814,645.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595712725,0.492545864,41.93725753,7667.83619
13441,531.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.481472551,0.445339632,35.48700839,5527.42503
4077,648.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.532627825,0.468763134,38.45252155,6821.8081
14562,710.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.410253857,0.408851197,31.6656798,4320.87416
13393,439.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.566319234,0.460322355,38.38301202,6539.11085
3780,662.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.557250655,0.471125278,38.57716666,7117.95038
5386,757.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496019026,0.445284233,35.55511529,6376.66256
7534,511.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.394441163,0.402105764,31.67018669,4234.86859
925,555.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.502106031,0.451546571,35.52053432,6060.28382
9102,616.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402540298,0.409260571,31.02327724,4254.82514
7336,522.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.422547698,0.439422701,31.59741611,4489.22384
13572,655.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.532704207,0.445238125,38.05729766,8357.06722
11097,76.0,12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.601357636,0.496997462,41.54582317,8969.40184
9100,678.0,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.582604099,0.484307576,40.11609155,7861.46538
1107,536.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.52661476,0.432440021,38.70569591,7399.87589
1053,682.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566350244,0.464066853,39.47432437,6771.72291
8606,603.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.595065655,0.492820232,40.86547798,7933.30235
4215,482.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.480386371,0.43910209,34.8789274,5504.75083
13829,127.0,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.595712725,0.498475898,41.72079694,7541.6674
10896,192.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.53255682,0.465041445,37.55556802,6671.07264
1022,195.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.583378727,0.487056813,40.50451387,7381.3794
14701,581.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.498261098,0.44252903,36.84586824,6058.64876
10673,696.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.575589557,0.436865942,40.39944387,7016.89385
6669,696.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.447040787,0.429230513,33.84707944,5236.03334
5025,516.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.284442614,0.388821721,35.51371293,2625.26916
8603,129.0,12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.492814967,0.448463132,34.78105469,5645.14663
6077,532.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.612222602,0.502062222,43.33629767,7231.02778
2512,337.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.586760249,0.494588902,40.36001849,7159.33666
4244,626.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.473458531,0.437693166,34.77712169,5556.37228
6421,340.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.553032347,0.468493268,38.93451187,6645.56998
2201,257.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.474495413,0.419851618,34.8499528,5234.74696
7821,386.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.500058984,0.444139023,35.61618557,5830.89362
14006,721.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.58249065,0.482227496,40.33534199,7293.53617
7978,734.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.551234401,0.470373306,38.67361372,6920.08427
4513,561.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.498729997,0.449545727,35.64822051,6026.06365
4672,317.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.464260194,0.412661872,36.3863589,6467.65476
12527,438.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.621810512,0.530933466,43.95536146,8408.38341
9750,162.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.391964935,0.381851426,30.12737627,4079.91244
468,156.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.506104448,0.452074913,36.99403039,5811.21147
3369,594.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.517993775,0.465807165,37.25124178,6235.45278
13152,273.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.5561803,0.449306369,39.22848885,7181.42522
11103,575.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.552831206,0.470846733,38.45252155,6731.61844
13778,553.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.482854142,0.445308404,34.83881461,5882.96562
13408,439.0,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.630637776,0.521522083,44.59947057,7884.56772
4978,13.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.437609121,0.426773305,33.31223192,4737.63925
13137,561.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.496019026,0.445308404,35.72822346,5931.7528
6282,579.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.440365017,0.423861178,33.93441738,5221.35741
6597,518.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.460126356,0.425532717,33.4416065,5016.74159
3479,569.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.528899809,0.466453575,37.75813832,6449.04157
12879,594.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.587319779,0.493257523,41.13589278,7130.83001
5792,573.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.490320807,0.442111609,35.82485206,6578.23522
14074,464.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.520587192,0.460796109,37.22885567,6392.35667
13215,329.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.484089347,0.44252903,35.89130977,5299.66133
6725,539.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.429000524,0.417908804,32.74377319,4700.57615
5195,117.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.548367299,0.476588872,39.33251373,6583.45789
518,232.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402052391,0.400247657,31.88184658,4952.01304
439,485.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.390063566,0.409976946,32.81456057,4079.91244
2861,674.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.605758307,0.456450549,41.36494454,7738.88171
11144,509.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.376670148,0.390310494,29.80324762,3804.61017
11285,449.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.425634435,0.388819023,29.83315835,4667.72494
12572,591.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.575589557,0.486632377,40.39944387,7080.04004
14381,423.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.582604099,0.48651762,40.54647951,7207.4203
9938,2.0,37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.350992769,0.388819023,29.83315835,3511.5379
14481,387.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.5138891,0.436042539,36.01862394,6480.80815
8382,156.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.596753394,0.495006371,41.52614508,7907.24067
10109,12.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.404617089,0.401091418,31.71791783,4644.60117
2380,619.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.477940817,0.438231396,34.86353984,5482.0813
27,526.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.573428227,0.484307576,39.98873363,7064.16978
11626,396.0,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.468192461,0.423927032,34.66515546,5393.56434
6955,746.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.512307598,0.453001484,36.2629303,6226.28514
902,635.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.489723491,0.445497348,34.0430221,5151.38647
5035,317.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.56383312,0.460180133,39.50188081,7434.34904
4851,19.0,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.384981338,0.39604355,30.57509852,3968.33018
13789,57.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.342841074,0.372179064,28.28286806,3496.35236
2608,464.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.425493214,0.410575532,32.21562101,4952.9856
11965,474.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.480072982,0.44549439,35.55511529,5735.13303
9232,598.0,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.4096968,0.395435754,31.78225878,4350.42467
12193,466.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.411591443,0.392787396,31.36831014,4203.02762
2531,546.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.363981224,0.395435754,30.27497178,3764.31973
3702,724.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.534126224,0.452027468,36.88084855,6594.0446
12848,376.0,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.496618271,0.398255665,31.88184658,6994.24801
2109,729.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.454725217,0.435620773,32.81456057,5700.24324
11413,495.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.353235517,0.388632634,29.94364365,2688.02883
6220,749.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.404446048,0.405558182,31.59741611,4162.76156
2344,556.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.350136522,0.385870471,28.79344014,3496.35236
14665,449.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.599023157,0.45968428,37.23938598,6079.08526
7883,661.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.398218446,0.399556226,30.54630597,4042.84264
11318,259.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.543968929,0.443889013,36.24969463,6799.72918
8085,732.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.372318474,0.367762987,27.44242745,3748.46547
2412,673.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.50476135,0.451036893,37.33661143,6132.41738
12926,684.0,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.43687052,0.415160646,32.81456057,4898.83586
1061,648.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.449877074,0.424902006,32.60317761,4850.03746
6586,217.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464972316,0.415971082,36.46620322,6020.87569
2715,239.0,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.534251703,0.466492143,37.78237359,6451.10052
14874,568.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.425493214,0.42018755,34.18362679,4975.88538
7095,465.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.540082008,0.476836137,37.7247238,6948.2288
5384,513.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.456503309,0.439422701,33.79678871,4936.36477
12132,296.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.627442488,0.510839162,44.2785829,8109.2305
3508,429.0,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.527591617,0.43226586,36.09379556,6673.304
11988,613.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.416271363,0.409976946,31.44841986,4323.93099
5337,173.0,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.517169415,0.433693695,36.95787336,6281.91711
9295,412.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.613333283,0.50404651,42.40950749,7825.87492
5221,472.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.422547698,0.414272565,31.39456852,4684.89321
7990,11.0,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.59248944,0.490467439,40.82972076,7675.96352
6790,239.0,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.615611893,0.503371107,42.79905453,8174.46338
3143,463.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.508991582,0.45386752,36.84586824,6731.71221
14719,283.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.576561833,0.485989695,39.33251373,7172.43501
5465,526.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572725923,0.482547404,40.16166766,7455.41638
3860,317.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.574708327,0.485218942,39.23966787,8440.96097
5453,639.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.55249537,0.470846733,38.23520379,6578.23522
8957,0.0,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.433014308,0.380185034,29.83315835,5329.2632
14157,431.0,12.5,0.25,0.38,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.586602539,0.481173502,40.81318096,7207.4203
2012,259.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.527724447,0.474776543,39.49160012,6821.8081
5863,483.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.450102564,0.426773305,33.08835541,4945.79443
6842,575.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.44371199,0.466670798,33.52074419,5329.2632
123,232.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.55599359,0.443192487,36.83081961,6799.72918
