id,Target
3705,Graduate
3706,Dropout
3707,Graduate
3708,Graduate
3709,Enrolled
3710,Enrolled
3711,Enrolled
3712,Enrolled
3713,Dropout
3714,Graduate
3715,Graduate
3716,Graduate
3717,Graduate
3718,Dropout
3719,Dropout
3720,Graduate
3721,Dropout
3722,Dropout
3723,Graduate
3724,Enrolled
3725,Graduate
3726,Dropout
3727,Enrolled
3728,Dropout
3729,Enrolled
3730,Dropout
3731,Dropout
3732,Dropout
3733,Enrolled
3734,Graduate
3735,Dropout
3736,Graduate
3737,Graduate
3738,Graduate
3739,Dropout
3740,Graduate
3741,Dropout
3742,Enrolled
3743,Graduate
3744,Graduate
3745,Graduate
3746,Enrolled
3747,Dropout
3748,Enrolled
3749,Graduate
3750,Enrolled
3751,Enrolled
3752,Dropout
3753,Graduate
3754,Graduate
3755,Dropout
3756,Dropout
3757,Graduate
3758,Dropout
3759,Enrolled
3760,Dropout
3761,Graduate
3762,Dropout
3763,Enrolled
3764,Enrolled
3765,Dropout
3766,Graduate
3767,Dropout
3768,Graduate
3769,Dropout
3770,Graduate
3771,Graduate
3772,Graduate
3773,Graduate
3774,Graduate
3775,Graduate
3776,Graduate
3777,Dropout
3778,Graduate
3779,Dropout
3780,Dropout
3781,Dropout
3782,Enrolled
3783,Dropout
3784,Dropout
3785,Graduate
3786,Enrolled
3787,Graduate
3788,Graduate
3789,Enrolled
3790,Dropout
3791,Enrolled
3792,Dropout
3793,Enrolled
3794,Dropout
3795,Graduate
3796,Enrolled
3797,Enrolled
3798,Enrolled
3799,Dropout
3800,Graduate
3801,Graduate
3802,Dropout
3803,Graduate
3804,Dropout
3805,Enrolled
3806,Dropout
3807,Enrolled
3808,Graduate
3809,Graduate
3810,Enrolled
3811,Graduate
3812,Graduate
3813,Dropout
3814,Enrolled
3815,Graduate
3816,Dropout
3817,Graduate
3818,Dropout
3819,Dropout
3820,Dropout
3821,Dropout
3822,Enrolled
3823,Enrolled
3824,Graduate
3825,Dropout
3826,Graduate
3827,Enrolled
3828,Enrolled
3829,Dropout
3830,Graduate
3831,Graduate
3832,Dropout
3833,Enrolled
3834,Dropout
3835,Dropout
3836,Dropout
3837,Dropout
3838,Graduate
3839,Graduate
3840,Dropout
3841,Dropout
3842,Enrolled
3843,Enrolled
3844,Graduate
3845,Graduate
3846,Graduate
3847,Enrolled
3848,Graduate
3849,Graduate
3850,Graduate
3851,Graduate
3852,Graduate
3853,Graduate
3854,Graduate
3855,Graduate
3856,Graduate
3857,Enrolled
3858,Graduate
3859,Dropout
3860,Graduate
3861,Graduate
3862,Graduate
3863,Dropout
3864,Enrolled
3865,Graduate
3866,Dropout
3867,Graduate
3868,Dropout
3869,Graduate
3870,Dropout
3871,Dropout
3872,Graduate
3873,Enrolled
3874,Graduate
3875,Dropout
3876,Dropout
3877,Graduate
3878,Graduate
3879,Graduate
3880,Enrolled
3881,Enrolled
3882,Dropout
3883,Graduate
3884,Graduate
3885,Dropout
3886,Graduate
3887,Graduate
3888,Dropout
3889,Enrolled
3890,Graduate
3891,Dropout
3892,Dropout
3893,Graduate
3894,Dropout
3895,Graduate
3896,Dropout
3897,Enrolled
3898,Dropout
3899,Graduate
3900,Dropout
3901,Dropout
3902,Graduate
3903,Graduate
3904,Graduate
3905,Enrolled
3906,Dropout
3907,Dropout
3908,Enrolled
3909,Enrolled
3910,Graduate
3911,Graduate
3912,Enrolled
3913,Dropout
3914,Dropout
3915,Graduate
3916,Graduate
3917,Graduate
3918,Graduate
3919,Enrolled
3920,Dropout
3921,Dropout
3922,Dropout
3923,Enrolled
3924,Enrolled
3925,Enrolled
3926,Dropout
3927,Dropout
3928,Dropout
3929,Dropout
3930,Enrolled
3931,Graduate
3932,Dropout
3933,Dropout
3934,Enrolled
3935,Graduate
3936,Graduate
3937,Graduate
3938,Dropout
3939,Dropout
3940,Graduate
3941,Enrolled
3942,Dropout
3943,Enrolled
3944,Dropout
3945,Enrolled
3946,Dropout
3947,Graduate
3948,Dropout
3949,Enrolled
3950,Graduate
3951,Graduate
3952,Enrolled
3953,Graduate
3954,Graduate
3955,Graduate
3956,Graduate
3957,Dropout
3958,Graduate
3959,Dropout
3960,Dropout
3961,Dropout
3962,Dropout
3963,Graduate
3964,Graduate
3965,Dropout
3966,Graduate
3967,Dropout
3968,Graduate
3969,Graduate
3970,Enrolled
3971,Dropout
3972,Graduate
3973,Dropout
3974,Dropout
3975,Graduate
3976,Enrolled
3977,Dropout
3978,Graduate
3979,Enrolled
3980,Enrolled
3981,Dropout
3982,Graduate
3983,Graduate
3984,Dropout
3985,Graduate
3986,Enrolled
3987,Dropout
3988,Graduate
3989,Graduate
3990,Dropout
3991,Graduate
3992,Enrolled
3993,Enrolled
3994,Graduate
3995,Enrolled
3996,Dropout
3997,Dropout
3998,Dropout
3999,Dropout
4000,Dropout
4001,Enrolled
4002,Enrolled
4003,Graduate
4004,Dropout
4005,Enrolled
4006,Graduate
4007,Graduate
4008,Graduate
4009,Dropout
4010,Graduate
4011,Graduate
4012,Graduate
4013,Dropout
4014,Enrolled
4015,Enrolled
4016,Enrolled
4017,Graduate
4018,Graduate
4019,Graduate
4020,Dropout
4021,Enrolled
4022,Dropout
4023,Graduate
4024,Graduate
4025,Graduate
4026,Dropout
4027,Graduate
4028,Enrolled
4029,Dropout
4030,Graduate
4031,Graduate
4032,Dropout
4033,Dropout
4034,Dropout
4035,Graduate
4036,Dropout
4037,Enrolled
4038,Dropout
4039,Dropout
4040,Enrolled
4041,Graduate
4042,Graduate
4043,Graduate
4044,Dropout
4045,Graduate
4046,Enrolled
4047,Graduate
4048,Enrolled
4049,Graduate
4050,Dropout
4051,Graduate
4052,Graduate
4053,Enrolled
4054,Graduate
4055,Graduate
4056,Graduate
4057,Graduate
4058,Graduate
4059,Graduate
4060,Graduate
4061,Enrolled
4062,Enrolled
4063,Graduate
4064,Dropout
4065,Enrolled
4066,Graduate
4067,Dropout
4068,Graduate
4069,Dropout
4070,Dropout
4071,Graduate
4072,Dropout
4073,Enrolled
4074,Graduate
4075,Graduate
4076,Graduate
4077,Dropout
4078,Graduate
4079,Dropout
4080,Enrolled
4081,Graduate
4082,Graduate
4083,Graduate
4084,Graduate
4085,Graduate
4086,Graduate
4087,Dropout
4088,Dropout
4089,Graduate
4090,Dropout
4091,Graduate
4092,Graduate
4093,Dropout
4094,Graduate
4095,Enrolled
4096,Graduate
4097,Dropout
4098,Enrolled
4099,Graduate
4100,Dropout
4101,Graduate
4102,Enrolled
4103,Dropout
4104,Graduate
4105,Graduate
4106,Dropout
4107,Graduate
4108,Graduate
4109,Graduate
4110,Dropout
4111,Dropout
4112,Graduate
4113,Graduate
4114,Graduate
4115,Enrolled
4116,Dropout
4117,Graduate
4118,Graduate
4119,Graduate
4120,Dropout
4121,Graduate
4122,Graduate
4123,Graduate
4124,Enrolled
4125,Dropout
4126,Graduate
4127,Graduate
4128,Enrolled
4129,Enrolled
4130,Graduate
4131,Dropout
4132,Graduate
4133,Enrolled
4134,Enrolled
4135,Dropout
4136,Dropout
4137,Enrolled
4138,Enrolled
4139,Graduate
4140,Graduate
4141,Dropout
4142,Dropout
4143,Graduate
4144,Dropout
4145,Dropout
4146,Dropout
4147,Graduate
4148,Graduate
4149,Graduate
4150,Graduate
4151,Enrolled
4152,Graduate
4153,Graduate
4154,Dropout
4155,Graduate
4156,Graduate
4157,Graduate
4158,Graduate
4159,Dropout
4160,Graduate
4161,Dropout
4162,Graduate
4163,Graduate
4164,Graduate
4165,Dropout
4166,Enrolled
4167,Graduate
4168,Enrolled
4169,Enrolled
4170,Graduate
4171,Graduate
4172,Dropout
4173,Graduate
4174,Graduate
4175,Graduate
4176,Graduate
4177,Dropout
4178,Graduate
4179,Graduate
4180,Enrolled
4181,Dropout
4182,Dropout
4183,Enrolled
4184,Graduate
4185,Enrolled
4186,Graduate
4187,Dropout
4188,Enrolled
4189,Graduate
4190,Graduate
4191,Graduate
4192,Graduate
4193,Graduate
4194,Graduate
4195,Enrolled
4196,Graduate
4197,Dropout
4198,Graduate
4199,Graduate
4200,Dropout
4201,Graduate
4202,Dropout
4203,Dropout
4204,Dropout
4205,Dropout
4206,Graduate
4207,Dropout
4208,Enrolled
4209,Graduate
4210,Enrolled
4211,Enrolled
4212,Dropout
4213,Graduate
4214,Graduate
4215,Dropout
4216,Enrolled
4217,Graduate
4218,Enrolled
4219,Graduate
4220,Graduate
4221,Enrolled
4222,Graduate
4223,Graduate
4224,Graduate
4225,Graduate
4226,Graduate
4227,Graduate
4228,Dropout
4229,Graduate
4230,Graduate
4231,Graduate
4232,Graduate
4233,Graduate
4234,Graduate
4235,Enrolled
4236,Graduate
4237,Graduate
4238,Graduate
4239,Graduate
4240,Graduate
4241,Dropout
4242,Graduate
4243,Graduate
4244,Enrolled
4245,Graduate
4246,Graduate
4247,Dropout
4248,Dropout
4249,Dropout
4250,Enrolled
4251,Graduate
4252,Dropout
4253,Enrolled
4254,Dropout
4255,Graduate
4256,Graduate
4257,Graduate
4258,Graduate
4259,Graduate
4260,Dropout
4261,Enrolled
4262,Enrolled
4263,Dropout
4264,Dropout
4265,Dropout
4266,Dropout
4267,Enrolled
4268,Dropout
4269,Graduate
4270,Graduate
4271,Dropout
4272,Dropout
4273,Enrolled
4274,Graduate
4275,Dropout
4276,Graduate
4277,Graduate
4278,Graduate
4279,Enrolled
4280,Graduate
4281,Graduate
4282,Dropout
4283,Graduate
4284,Enrolled
4285,Enrolled
4286,Dropout
4287,Enrolled
4288,Enrolled
4289,Enrolled
4290,Graduate
4291,Graduate
4292,Dropout
4293,Dropout
4294,Enrolled
4295,Dropout
4296,Graduate
4297,Dropout
4298,Enrolled
4299,Enrolled
4300,Dropout
4301,Enrolled
4302,Dropout
4303,Enrolled
4304,Dropout
4305,Graduate
4306,Graduate
4307,Dropout
4308,Enrolled
4309,Graduate
4310,Graduate
4311,Dropout
4312,Graduate
4313,Graduate
4314,Graduate
4315,Graduate
4316,Enrolled
4317,Graduate
4318,Graduate
4319,Graduate
4320,Graduate
4321,Graduate
4322,Dropout
4323,Graduate
4324,Graduate
4325,Graduate
4326,Dropout
4327,Graduate
4328,Dropout
4329,Graduate
4330,Dropout
4331,Enrolled
4332,Dropout
4333,Dropout
4334,Graduate
4335,Graduate
4336,Dropout
4337,Enrolled
4338,Dropout
4339,Enrolled
4340,Dropout
4341,Graduate
4342,Graduate
4343,Graduate
4344,Dropout
4345,Enrolled
4346,Enrolled
4347,Graduate
4348,Enrolled
4349,Graduate
4350,Graduate
4351,Graduate
4352,Graduate
4353,Graduate
4354,Graduate
4355,Enrolled
4356,Graduate
4357,Graduate
4358,Graduate
4359,Enrolled
4360,Graduate
4361,Graduate
4362,Dropout
4363,Graduate
4364,Enrolled
4365,Graduate
4366,Graduate
4367,Dropout
4368,Enrolled
4369,Graduate
4370,Dropout
4371,Graduate
4372,Graduate
4373,Graduate
4374,Graduate
4375,Graduate
4376,Dropout
4377,Graduate
4378,Graduate
4379,Dropout
4380,Enrolled
4381,Dropout
4382,Enrolled
4383,Graduate
4384,Graduate
4385,Enrolled
4386,Dropout
4387,Dropout
4388,Dropout
4389,Dropout
4390,Graduate
4391,Enrolled
4392,Dropout
4393,Graduate
4394,Graduate
4395,Graduate
4396,Graduate
4397,Dropout
4398,Graduate
4399,Graduate
4400,Graduate
4401,Dropout
4402,Graduate
4403,Graduate
4404,Dropout
4405,Dropout
4406,Graduate
4407,Graduate
4408,Dropout
4409,Enrolled
4410,Dropout
4411,Graduate
4412,Graduate
4413,Dropout
4414,Dropout
4415,Graduate
4416,Enrolled
4417,Graduate
4418,Graduate
4419,Dropout
4420,Dropout
4421,Graduate
4422,Graduate
4423,Enrolled
4424,Enrolled
4425,Dropout
4426,Graduate
4427,Graduate
4428,Enrolled
4429,Graduate
4430,Graduate
4431,Graduate
4432,Graduate
4433,Graduate
4434,Graduate
4435,Graduate
4436,Graduate
4437,Enrolled
4438,Graduate
4439,Enrolled
4440,Graduate
4441,Enrolled
4442,Enrolled
4443,Dropout
4444,Graduate
4445,Enrolled
4446,Dropout
4447,Graduate
4448,Dropout
4449,Dropout
4450,Graduate
4451,Enrolled
4452,Graduate
4453,Dropout
4454,Graduate
4455,Enrolled
4456,Graduate
4457,Dropout
4458,Graduate
4459,Enrolled
4460,Graduate
4461,Graduate
4462,Graduate
4463,Graduate
4464,Dropout
4465,Graduate
4466,Enrolled
4467,Graduate
4468,Dropout
4469,Graduate
4470,Graduate
4471,Graduate
4472,Enrolled
4473,Enrolled
4474,Graduate
4475,Dropout
4476,Dropout
4477,Dropout
4478,Graduate
4479,Graduate
4480,Dropout
4481,Dropout
4482,Enrolled
4483,Dropout
4484,Dropout
4485,Dropout
4486,Enrolled
4487,Graduate
4488,Graduate
4489,Enrolled
4490,Graduate
4491,Dropout
4492,Dropout
4493,Dropout
4494,Enrolled
4495,Dropout
4496,Dropout
4497,Dropout
4498,Dropout
4499,Graduate
4500,Graduate
4501,Dropout
4502,Enrolled
4503,Graduate
4504,Graduate
4505,Graduate
4506,Graduate
4507,Graduate
4508,Graduate
4509,Enrolled
4510,Graduate
4511,Graduate
4512,Dropout
4513,Dropout
4514,Dropout
4515,Graduate
4516,Dropout
4517,Graduate
4518,Enrolled
4519,Graduate
4520,Dropout
4521,Graduate
4522,Graduate
4523,Graduate
4524,Enrolled
4525,Enrolled
4526,Dropout
4527,Enrolled
4528,Dropout
4529,Enrolled
4530,Dropout
4531,Graduate
4532,Dropout
4533,Enrolled
4534,Graduate
4535,Enrolled
4536,Dropout
4537,Dropout
4538,Dropout
4539,Enrolled
4540,Graduate
4541,Graduate
4542,Graduate
4543,Graduate
4544,Dropout
4545,Graduate
4546,Dropout
4547,Graduate
4548,Dropout
4549,Graduate
4550,Graduate
4551,Graduate
4552,Dropout
4553,Enrolled
4554,Dropout
4555,Graduate
4556,Enrolled
4557,Graduate
4558,Enrolled
4559,Dropout
4560,Dropout
4561,Graduate
4562,Enrolled
4563,Enrolled
4564,Enrolled
4565,Graduate
4566,Graduate
4567,Enrolled
4568,Enrolled
4569,Enrolled
4570,Graduate
4571,Graduate
4572,Graduate
4573,Enrolled
4574,Graduate
4575,Graduate
4576,Enrolled
4577,Enrolled
4578,Graduate
4579,Graduate
4580,Graduate
4581,Graduate
4582,Graduate
4583,Graduate
4584,Graduate
4585,Dropout
4586,Dropout
4587,Enrolled
4588,Graduate
4589,Dropout
4590,Graduate
4591,Dropout
4592,Dropout
4593,Enrolled
4594,Enrolled
4595,Graduate
4596,Graduate
4597,Dropout
4598,Graduate
4599,Graduate
4600,Graduate
4601,Dropout
4602,Graduate
4603,Enrolled
4604,Graduate
4605,Enrolled
4606,Dropout
4607,Enrolled
4608,Graduate
4609,Enrolled
4610,Graduate
4611,Dropout
4612,Graduate
4613,Dropout
4614,Dropout
4615,Graduate
4616,Graduate
4617,Graduate
4618,Dropout
4619,Dropout
4620,Graduate
4621,Graduate
4622,Graduate
4623,Dropout
4624,Graduate
4625,Graduate
4626,Dropout
4627,Graduate
4628,Graduate
4629,Graduate
4630,Graduate
4631,Graduate
4632,Graduate
4633,Graduate
4634,Dropout
4635,Graduate
4636,Dropout
4637,Enrolled
4638,Dropout
4639,Enrolled
4640,Dropout
4641,Graduate
4642,Graduate
4643,Enrolled
4644,Enrolled
4645,Enrolled
4646,Enrolled
4647,Enrolled
4648,Graduate
4649,Graduate
4650,Dropout
4651,Graduate
4652,Enrolled
4653,Enrolled
4654,Graduate
4655,Graduate
4656,Graduate
4657,Dropout
4658,Enrolled
4659,Graduate
4660,Dropout
4661,Graduate
4662,Graduate
4663,Graduate
4664,Dropout
4665,Graduate
4666,Enrolled
4667,Graduate
4668,Dropout
4669,Dropout
4670,Enrolled
4671,Graduate
4672,Dropout
4673,Enrolled
4674,Enrolled
4675,Graduate
4676,Dropout
4677,Enrolled
4678,Enrolled
4679,Graduate
4680,Dropout
4681,Dropout
4682,Graduate
4683,Dropout
4684,Dropout
4685,Graduate
4686,Enrolled
4687,Enrolled
4688,Enrolled
4689,Graduate
4690,Dropout
4691,Graduate
4692,Dropout
4693,Graduate
4694,Graduate
4695,Graduate
4696,Graduate
4697,Graduate
4698,Graduate
4699,Graduate
4700,Graduate
4701,Dropout
4702,Dropout
4703,Graduate
4704,Enrolled
4705,Enrolled
4706,Enrolled
4707,Graduate
4708,Graduate
4709,Graduate
4710,Graduate
4711,Graduate
4712,Graduate
4713,Enrolled
4714,Dropout
4715,Graduate
4716,Enrolled
4717,Graduate
4718,Dropout
4719,Graduate
4720,Graduate
4721,Dropout
4722,Dropout
4723,Dropout
4724,Graduate
4725,Enrolled
4726,Graduate
4727,Dropout
4728,Enrolled
4729,Enrolled
4730,Dropout
4731,Graduate
4732,Dropout
4733,Dropout
4734,Dropout
4735,Graduate
4736,Dropout
4737,Graduate
4738,Enrolled
4739,Graduate
4740,Graduate
4741,Graduate
4742,Graduate
4743,Dropout
4744,Enrolled
4745,Graduate
4746,Graduate
4747,Graduate
4748,Dropout
4749,Graduate
4750,Enrolled
4751,Dropout
4752,Dropout
4753,Dropout
4754,Enrolled
4755,Dropout
4756,Enrolled
4757,Enrolled
4758,Graduate
4759,Graduate
4760,Graduate
4761,Dropout
4762,Graduate
4763,Enrolled
4764,Dropout
4765,Graduate
4766,Graduate
4767,Graduate
4768,Graduate
4769,Graduate
4770,Graduate
4771,Enrolled
4772,Dropout
4773,Enrolled
4774,Graduate
4775,Graduate
4776,Graduate
4777,Enrolled
4778,Graduate
4779,Enrolled
4780,Enrolled
4781,Graduate
4782,Graduate
4783,Graduate
4784,Dropout
4785,Dropout
4786,Dropout
4787,Graduate
4788,Graduate
4789,Dropout
4790,Graduate
4791,Graduate
4792,Enrolled
4793,Graduate
4794,Dropout
4795,Graduate
4796,Graduate
4797,Enrolled
4798,Graduate
4799,Dropout
4800,Graduate
4801,Dropout
4802,Enrolled
4803,Graduate
4804,Graduate
4805,Dropout
4806,Graduate
4807,Graduate
4808,Dropout
4809,Graduate
4810,Dropout
4811,Graduate
4812,Graduate
4813,Dropout
4814,Dropout
4815,Dropout
4816,Dropout
4817,Enrolled
4818,Graduate
4819,Enrolled
4820,Dropout
4821,Dropout
4822,Graduate
4823,Graduate
4824,Dropout
4825,Graduate
4826,Graduate
4827,Dropout
4828,Graduate
4829,Graduate
4830,Graduate
4831,Graduate
4832,Dropout
4833,Enrolled
4834,Graduate
4835,Graduate
4836,Dropout
4837,Dropout
4838,Graduate
4839,Dropout
4840,Graduate
4841,Graduate
4842,Graduate
4843,Graduate
4844,Graduate
4845,Dropout
4846,Graduate
4847,Dropout
4848,Graduate
4849,Graduate
4850,Dropout
4851,Enrolled
4852,Enrolled
4853,Dropout
4854,Dropout
4855,Graduate
4856,Dropout
4857,Enrolled
4858,Dropout
4859,Graduate
4860,Graduate
4861,Enrolled
4862,Graduate
4863,Enrolled
4864,Graduate
4865,Graduate
4866,Graduate
4867,Dropout
4868,Graduate
4869,Dropout
4870,Enrolled
4871,Enrolled
4872,Graduate
4873,Graduate
4874,Dropout
4875,Enrolled
4876,Enrolled
4877,Enrolled
4878,Dropout
4879,Dropout
4880,Graduate
4881,Enrolled
4882,Graduate
4883,Graduate
4884,Graduate
4885,Dropout
4886,Enrolled
4887,Graduate
4888,Graduate
4889,Graduate
4890,Graduate
4891,Graduate
4892,Enrolled
4893,Enrolled
4894,Graduate
4895,Dropout
4896,Dropout
4897,Graduate
4898,Graduate
4899,Enrolled
4900,Graduate
4901,Graduate
4902,Dropout
4903,Graduate
4904,Dropout
4905,Graduate
4906,Dropout
4907,Dropout
4908,Dropout
4909,Graduate
4910,Enrolled
4911,Dropout
4912,Dropout
4913,Graduate
4914,Dropout
4915,Enrolled
4916,Enrolled
4917,Graduate
4918,Enrolled
4919,Dropout
4920,Enrolled
4921,Enrolled
4922,Graduate
4923,Graduate
4924,Graduate
4925,Graduate
4926,Graduate
4927,Graduate
4928,Graduate
4929,Dropout
4930,Graduate
4931,Graduate
4932,Enrolled
4933,Graduate
4934,Enrolled
4935,Dropout
4936,Graduate
4937,Graduate
4938,Graduate
4939,Dropout
4940,Dropout
4941,Graduate
4942,Dropout
4943,Graduate
4944,Graduate
4945,Graduate
4946,Graduate
4947,Graduate
4948,Graduate
4949,Graduate
4950,Graduate
4951,Graduate
4952,Graduate
4953,Dropout
4954,Graduate
4955,Graduate
4956,Dropout
4957,Dropout
4958,Graduate
4959,Graduate
4960,Dropout
4961,Dropout
4962,Dropout
4963,Dropout
4964,Enrolled
4965,Graduate
4966,Dropout
4967,Dropout
4968,Graduate
4969,Graduate
4970,Graduate
4971,Graduate
4972,Enrolled
4973,Dropout
4974,Graduate
4975,Enrolled
4976,Graduate
4977,Dropout
4978,Dropout
4979,Dropout
4980,Dropout
4981,Enrolled
4982,Graduate
4983,Dropout
4984,Dropout
4985,Graduate
4986,Dropout
4987,Graduate
4988,Graduate
4989,Dropout
4990,Dropout
4991,Graduate
4992,Dropout
4993,Dropout
4994,Enrolled
4995,Dropout
4996,Dropout
4997,Dropout
4998,Graduate
4999,Dropout
5000,Dropout
5001,Graduate
5002,Graduate
5003,Graduate
5004,Graduate
5005,Graduate
5006,Dropout
5007,Graduate
5008,Enrolled
5009,Enrolled
5010,Enrolled
5011,Graduate
5012,Graduate
5013,Graduate
5014,Dropout
5015,Graduate
5016,Enrolled
5017,Dropout
5018,Graduate
5019,Graduate
5020,Graduate
5021,Graduate
5022,Dropout
5023,Dropout
5024,Graduate
5025,Enrolled
5026,Dropout
5027,Enrolled
5028,Enrolled
5029,Dropout
5030,Graduate
5031,Dropout
5032,Graduate
5033,Graduate
5034,Dropout
5035,Enrolled
5036,Graduate
5037,Graduate
5038,Graduate
5039,Enrolled
5040,Dropout
5041,Graduate
5042,Graduate
5043,Dropout
5044,Graduate
5045,Dropout
5046,Graduate
5047,Graduate
5048,Graduate
5049,Dropout
5050,Graduate
5051,Enrolled
5052,Graduate
5053,Dropout
5054,Dropout
5055,Graduate
5056,Enrolled
5057,Enrolled
5058,Dropout
5059,Graduate
5060,Graduate
5061,Dropout
5062,Enrolled
5063,Enrolled
5064,Graduate
5065,Dropout
5066,Graduate
5067,Enrolled
5068,Graduate
5069,Graduate
5070,Graduate
5071,Graduate
5072,Dropout
5073,Dropout
5074,Graduate
5075,Graduate
5076,Dropout
5077,Dropout
5078,Dropout
5079,Graduate
5080,Enrolled
5081,Graduate
5082,Graduate
5083,Graduate
5084,Graduate
5085,Graduate
5086,Graduate
5087,Enrolled
5088,Dropout
5089,Graduate
5090,Graduate
5091,Enrolled
5092,Graduate
5093,Graduate
5094,Graduate
5095,Dropout
5096,Dropout
5097,Dropout
5098,Graduate
5099,Dropout
5100,Graduate
5101,Graduate
5102,Graduate
5103,Enrolled
5104,Graduate
5105,Dropout
5106,Dropout
5107,Enrolled
5108,Graduate
5109,Dropout
5110,Graduate
5111,Dropout
5112,Dropout
5113,Dropout
5114,Dropout
5115,Graduate
5116,Enrolled
5117,Graduate
5118,Dropout
5119,Graduate
5120,Dropout
5121,Graduate
5122,Enrolled
5123,Dropout
5124,Dropout
5125,Graduate
5126,Graduate
5127,Graduate
5128,Dropout
5129,Dropout
5130,Enrolled
5131,Graduate
5132,Dropout
5133,Graduate
5134,Enrolled
5135,Graduate
5136,Dropout
5137,Enrolled
5138,Dropout
5139,Dropout
5140,Dropout
5141,Dropout
5142,Dropout
5143,Graduate
5144,Graduate
5145,Graduate
5146,Dropout
5147,Enrolled
5148,Dropout
5149,Enrolled
5150,Graduate
5151,Graduate
5152,Enrolled
5153,Dropout
5154,Graduate
5155,Graduate
5156,Dropout
5157,Dropout
5158,Dropout
5159,Enrolled
5160,Dropout
5161,Dropout
5162,Graduate
5163,Dropout
5164,Dropout
5165,Graduate
5166,Enrolled
5167,Enrolled
5168,Dropout
5169,Dropout
5170,Graduate
5171,Graduate
5172,Dropout
5173,Dropout
5174,Dropout
5175,Graduate
5176,Dropout
5177,Graduate
5178,Enrolled
5179,Enrolled
5180,Dropout
5181,Enrolled
5182,Dropout
5183,Graduate
5184,Dropout
5185,Graduate
5186,Enrolled
5187,Graduate
5188,Dropout
5189,Graduate
5190,Graduate
5191,Graduate
5192,Graduate
5193,Graduate
5194,Graduate
5195,Graduate
5196,Dropout
5197,Graduate
5198,Graduate
5199,Dropout
5200,Enrolled
5201,Graduate
5202,Enrolled
5203,Enrolled
5204,Enrolled
5205,Graduate
5206,Dropout
5207,Enrolled
5208,Graduate
5209,Graduate
5210,Graduate
5211,Graduate
5212,Graduate
5213,Graduate
5214,Dropout
5215,Graduate
5216,Graduate
5217,Graduate
5218,Enrolled
5219,Enrolled
5220,Enrolled
5221,Graduate
5222,Dropout
5223,Graduate
5224,Dropout
5225,Enrolled
5226,Graduate
5227,Graduate
5228,Enrolled
5229,Dropout
5230,Dropout
5231,Dropout
5232,Graduate
5233,Dropout
5234,Graduate
5235,Graduate
5236,Graduate
5237,Graduate
5238,Enrolled
5239,Graduate
5240,Graduate
5241,Dropout
5242,Graduate
5243,Graduate
5244,Graduate
5245,Graduate
5246,Graduate
5247,Enrolled
5248,Graduate
5249,Graduate
5250,Dropout
5251,Enrolled
5252,Dropout
5253,Enrolled
5254,Graduate
5255,Graduate
5256,Graduate
5257,Graduate
5258,Dropout
5259,Graduate
5260,Graduate
5261,Dropout
5262,Dropout
5263,Dropout
5264,Graduate
5265,Graduate
5266,Graduate
5267,Enrolled
5268,Graduate
5269,Enrolled
5270,Dropout
5271,Graduate
5272,Enrolled
5273,Graduate
5274,Dropout
5275,Dropout
5276,Dropout
5277,Graduate
5278,Graduate
5279,Dropout
5280,Graduate
5281,Graduate
5282,Enrolled
5283,Dropout
5284,Enrolled
5285,Dropout
5286,Graduate
5287,Dropout
5288,Graduate
5289,Dropout
5290,Enrolled
5291,Enrolled
5292,Enrolled
5293,Dropout
5294,Graduate
5295,Dropout
5296,Graduate
5297,Enrolled
5298,Enrolled
5299,Graduate
5300,Graduate
5301,Enrolled
5302,Dropout
5303,Graduate
5304,Enrolled
5305,Dropout
5306,Graduate
5307,Enrolled
5308,Graduate
5309,Enrolled
5310,Dropout
5311,Graduate
5312,Enrolled
5313,Dropout
5314,Graduate
5315,Graduate
5316,Dropout
5317,Enrolled
5318,Dropout
5319,Dropout
5320,Dropout
5321,Dropout
5322,Enrolled
5323,Dropout
5324,Dropout
5325,Graduate
5326,Dropout
5327,Dropout
5328,Graduate
5329,Graduate
5330,Graduate
5331,Graduate
5332,Graduate
5333,Graduate
5334,Graduate
5335,Graduate
5336,Dropout
5337,Graduate
5338,Enrolled
5339,Graduate
5340,Graduate
5341,Graduate
5342,Enrolled
5343,Enrolled
5344,Graduate
5345,Enrolled
5346,Graduate
5347,Graduate
5348,Dropout
5349,Graduate
5350,Dropout
5351,Graduate
5352,Graduate
5353,Enrolled
5354,Graduate
5355,Dropout
5356,Dropout
5357,Graduate
5358,Dropout
5359,Dropout
5360,Graduate
5361,Dropout
5362,Dropout
5363,Enrolled
5364,Dropout
5365,Enrolled
5366,Dropout
5367,Enrolled
5368,Enrolled
5369,Dropout
5370,Graduate
5371,Enrolled
5372,Dropout
5373,Dropout
5374,Dropout
5375,Enrolled
5376,Dropout
5377,Dropout
5378,Graduate
5379,Dropout
5380,Graduate
5381,Dropout
5382,Dropout
5383,Dropout
5384,Graduate
5385,Graduate
5386,Dropout
5387,Enrolled
5388,Enrolled
5389,Enrolled
5390,Graduate
5391,Enrolled
5392,Graduate
5393,Graduate
5394,Graduate
5395,Dropout
5396,Enrolled
5397,Graduate
5398,Enrolled
5399,Graduate
5400,Graduate
5401,Dropout
5402,Enrolled
5403,Enrolled
5404,Graduate
5405,Dropout
5406,Graduate
5407,Enrolled
5408,Graduate
5409,Graduate
