id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1961,1,1,1,9773,1,1,134.0,1,1,19,9,9,131.6,0,1,0,1,0,1,18,0,0,6,8,6,12.666666666666666,0,0,6,10,5,13.0,0,10.8,1.4,1.74
1962,1,1,1,9773,1,1,138.0,1,38,38,9,8,134.3,1,0,0,1,0,0,20,0,0,6,6,6,15.0,0,0,6,7,6,12.666666666666666,0,8.9,1.4,3.51
1963,1,39,1,9773,1,1,140.0,1,3,3,2,2,146.0,0,0,0,1,0,0,30,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.5,0,12.4,0.5,1.79
1964,1,1,1,9238,1,1,133.1,1,38,19,5,9,105.0,1,0,0,1,0,0,20,0,0,6,8,6,11.285714285714286,0,0,6,7,6,11.857142857142858,0,12.4,0.5,1.79
1965,1,43,1,9773,1,1,127.0,1,3,19,0,3,140.9,0,0,0,1,1,0,18,0,0,6,11,3,12.333333333333334,0,0,6,14,3,11.333333333333334,0,7.6,2.6,0.32
1966,1,1,3,9254,1,1,125.0,1,1,38,7,7,125.7,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,12.0,0,8.9,1.4,3.51
1967,1,1,5,9853,1,1,122.0,1,19,19,9,9,120.1,1,0,0,1,0,0,19,0,0,7,7,7,12.857142857142858,0,0,7,6,6,14.166666666666666,0,11.1,0.6,2.02
1968,1,17,4,9119,1,1,135.0,1,3,19,3,4,121.0,1,0,0,1,1,0,18,0,0,5,7,4,10.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51
1969,1,17,1,9238,1,1,140.0,1,1,19,4,5,140.0,1,0,0,1,0,1,19,0,0,6,7,6,11.166666666666666,0,0,6,10,6,11.5,0,8.9,1.4,3.51
1970,1,39,1,9147,1,1,160.0,1,3,3,3,3,115.0,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
1971,1,18,4,9070,1,1,130.0,1,38,38,7,7,122.2,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12
1972,1,1,1,9500,1,1,139.0,1,19,37,9,3,121.5,1,0,0,1,0,1,18,0,0,7,7,6,12.916666666666666,0,0,7,7,6,12.916666666666666,0,7.6,2.6,0.32
1973,1,44,1,9085,1,39,150.0,1,37,38,9,9,150.0,1,0,0,1,0,0,20,0,2,6,7,6,13.5,0,1,6,6,6,13.0,0,13.9,-0.3,0.79
1974,1,39,1,9003,1,1,133.1,1,37,37,9,9,130.0,0,0,0,1,1,0,38,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
1975,1,1,1,9773,1,1,150.0,1,37,37,9,7,133.5,1,0,0,1,0,1,20,0,0,6,6,6,14.833333333333334,0,0,6,6,6,15.333333333333334,0,12.7,3.7,-1.7
1976,1,17,1,9238,1,1,132.0,1,3,7,9,4,129.9,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79
1977,2,39,1,9991,0,19,133.1,1,37,37,9,9,135.0,0,0,0,1,0,0,51,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
1978,1,17,1,171,1,1,131.0,1,19,37,5,5,134.9,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
1979,1,17,1,9085,1,1,138.0,1,19,19,9,9,126.3,1,0,0,0,0,0,18,0,0,6,9,6,14.0,0,0,6,8,5,13.666666666666666,0,8.9,1.4,3.51
1980,1,39,1,8014,0,1,149.0,1,34,34,0,0,126.0,0,0,0,1,1,0,24,0,0,6,8,6,11.5,0,0,6,7,6,11.166666666666666,0,7.6,2.6,0.32
1981,1,17,2,9773,1,1,133.1,41,1,1,9,9,105.0,1,0,0,1,0,0,19,1,0,6,12,3,13.0,0,0,6,10,4,12.0,0,8.9,1.4,3.51
1982,1,1,3,9070,1,1,164.0,1,1,38,4,8,165.8,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
1983,2,39,1,9003,1,12,133.1,1,37,37,9,9,120.0,0,0,0,1,0,0,58,0,0,6,11,5,12.0,0,0,6,12,4,11.0,0,11.1,0.6,2.02
1984,1,1,1,9773,1,1,133.1,1,34,34,0,0,142.8,1,0,0,1,1,0,20,0,0,6,10,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
1985,1,1,1,9085,1,1,130.0,1,38,38,9,5,126.3,1,0,0,1,0,0,18,0,0,6,9,5,12.5,0,0,6,11,4,13.0,0,8.9,1.4,3.51
1986,1,1,1,9853,1,1,143.0,1,3,3,3,3,140.9,0,0,0,1,0,0,19,0,0,6,7,2,10.5,0,0,6,7,3,11.666666666666666,0,10.8,1.4,1.74
1987,1,1,1,9238,1,1,164.0,1,37,37,9,9,149.0,1,0,0,1,0,0,23,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
1988,1,17,2,9070,1,1,132.0,1,1,19,9,7,120.1,1,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,8,6,13.0,0,8.9,1.4,3.51
1989,1,1,1,9773,1,1,133.1,1,19,19,7,5,117.0,0,0,0,1,0,0,20,0,0,6,6,6,12.666666666666666,0,0,6,6,5,12.8,0,10.8,1.4,1.74
1990,1,1,3,9773,1,1,150.0,1,1,1,4,4,146.5,0,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,5,12.4,0,11.1,0.6,2.02
1991,1,17,1,9085,1,1,115.0,1,1,19,4,8,108.7,1,0,0,1,0,0,19,0,0,6,14,5,13.4,0,0,6,13,2,11.5,0,12.4,0.5,1.79
1992,1,1,1,9773,1,1,141.0,1,1,19,4,4,127.7,0,0,0,1,1,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92
1993,1,17,1,9254,1,1,113.0,1,38,38,9,9,107.4,1,0,0,1,0,1,19,0,0,6,8,4,11.0,0,0,6,13,4,11.25,0,8.9,1.4,3.51
1994,1,7,1,9238,1,3,140.0,1,1,1,4,10,140.0,0,0,0,1,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
1995,1,1,1,9773,1,1,143.0,1,1,3,3,3,144.2,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,7,6,14.285714285714286,0,12.4,0.5,1.79
1996,1,44,1,9003,1,39,150.0,1,4,5,4,4,150.0,1,0,0,1,1,0,21,0,0,6,10,6,11.857142857142858,0,0,6,17,5,10.571428571428571,0,16.2,0.3,-0.92
1997,1,39,1,9254,1,1,100.0,1,37,37,9,9,120.0,0,0,1,0,1,0,34,0,0,6,13,1,10.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7
1998,1,18,2,9556,1,1,136.0,1,1,19,4,10,116.5,1,0,0,1,0,0,20,0,0,7,10,7,12.625,0,0,8,8,8,13.0625,0,15.5,2.8,-4.06
1999,1,43,3,171,1,1,132.0,1,3,39,1,3,143.4,1,1,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
2000,1,1,1,9147,1,1,127.0,1,19,37,9,9,121.7,1,0,0,1,1,0,20,0,0,5,10,1,10.0,0,0,5,9,1,10.0,0,7.6,2.6,0.32
2001,1,1,1,9238,1,1,134.0,1,1,37,4,9,121.8,1,0,0,1,0,1,18,0,0,6,7,6,11.857142857142858,0,0,6,8,6,12.333333333333334,0,12.4,0.5,1.79
2002,1,1,3,9853,1,1,125.0,1,1,1,4,9,121.6,1,0,0,1,0,0,19,0,0,6,9,5,12.333333333333334,0,0,6,8,5,12.4,0,10.8,1.4,1.74
2003,1,39,1,9991,0,1,133.1,1,1,19,4,5,139.0,0,0,0,1,1,0,37,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
2004,1,39,1,9003,1,1,133.1,1,1,19,3,9,126.1,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
2005,1,39,1,9500,1,1,140.0,1,37,37,9,9,152.8,0,0,0,1,0,0,28,0,0,7,8,7,15.46875,0,0,8,8,8,16.05,0,16.2,0.3,-0.92
2006,1,7,1,9085,1,3,140.0,1,19,19,90,90,140.0,0,0,0,0,1,0,23,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
2007,1,39,1,9773,1,19,133.1,1,19,37,90,7,116.5,1,0,0,0,1,0,24,0,0,6,6,2,11.5,0,0,6,12,0,0.0,0,7.6,2.6,0.32
2008,2,39,1,9991,0,1,100.0,1,37,37,9,9,121.9,0,0,1,0,0,0,40,0,0,5,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
2009,1,1,1,9773,1,1,127.0,1,3,1,4,4,122.8,0,0,0,0,1,0,18,0,0,6,10,5,11.833333333333334,0,0,6,9,2,12.0,0,16.2,0.3,-0.92
2010,1,1,2,9773,1,1,132.0,1,19,19,4,4,126.8,0,0,0,1,0,1,19,0,0,6,9,6,13.571428571428571,0,0,6,8,6,13.166666666666666,0,15.5,2.8,-4.06
2011,1,1,2,9853,1,1,123.0,1,12,12,9,10,113.3,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,11.1,0.6,2.02
2012,1,1,6,9500,1,1,149.0,1,1,1,4,8,137.5,1,0,0,1,0,1,18,0,0,8,8,8,12.88625,0,0,8,8,8,12.88625,0,9.4,-0.8,-3.12
2013,1,17,5,9119,1,1,122.0,1,19,38,9,9,116.5,1,0,0,0,0,0,20,0,0,5,6,4,12.25,0,0,5,10,4,10.5,0,8.9,1.4,3.51
2014,1,1,1,9670,1,1,125.0,1,1,1,4,8,124.0,0,0,0,1,1,1,18,0,0,6,7,6,13.0,0,0,6,6,6,14.0,0,12.4,0.5,1.79
2015,1,1,1,9238,1,1,151.0,1,38,19,9,9,138.5,0,0,0,1,0,1,18,0,0,6,8,6,14.0,0,0,6,8,6,15.0,0,16.2,0.3,-0.92
2016,1,39,1,9085,1,12,133.1,1,19,19,9,9,140.0,1,0,0,0,1,0,24,0,1,5,8,2,11.5,2,0,5,11,3,12.333333333333334,1,9.4,-0.8,-3.12
2017,1,39,1,9003,1,1,130.0,1,34,34,0,5,110.0,0,0,0,0,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2018,2,39,1,9500,1,1,150.0,1,1,19,3,3,130.8,0,0,0,1,0,1,25,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7
2019,1,17,2,9238,1,1,135.0,1,1,19,9,9,126.6,1,0,0,1,0,0,19,0,0,6,7,6,13.833333333333334,0,0,6,7,6,14.428571428571429,0,12.7,3.7,-1.7
2020,1,17,1,9670,1,1,136.0,1,37,37,5,9,130.2,1,0,0,1,0,0,19,0,0,6,10,2,13.0,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12
2021,4,39,1,8014,0,1,120.0,1,38,37,4,7,115.0,0,0,0,1,0,1,34,0,0,6,13,2,10.333333333333334,0,0,6,14,4,11.0,0,10.8,1.4,1.74
2022,2,39,1,9991,0,19,133.1,1,37,37,6,10,107.5,0,0,1,0,1,0,46,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
2023,5,7,1,9130,1,3,140.0,1,3,2,2,2,140.0,0,0,0,1,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
2024,1,1,3,9773,1,1,146.0,1,1,1,4,5,139.7,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,11.1,0.6,2.02
2025,1,17,3,9500,1,1,143.0,1,19,1,4,5,133.8,1,0,0,1,0,0,18,0,0,7,7,6,13.033333333333331,0,0,7,7,6,13.033333333333331,0,7.6,2.6,0.32
2026,1,39,1,9003,1,12,133.1,1,19,19,9,4,103.0,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2027,1,1,5,9773,1,1,130.0,1,19,19,5,8,122.3,0,0,0,0,0,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
2028,1,17,1,9147,1,1,129.0,1,19,38,5,5,118.4,0,0,0,1,0,1,19,0,0,5,5,5,10.8,0,0,5,8,4,13.25,0,12.7,3.7,-1.7
2029,1,1,5,9147,1,1,101.0,1,1,19,3,9,98.9,1,0,0,1,1,0,21,0,0,5,8,5,11.6,0,0,5,9,4,11.75,0,8.9,1.4,3.51
2030,1,1,2,9500,1,1,142.0,1,1,19,9,3,130.3,1,0,0,1,0,0,18,0,0,8,8,8,14.15375,0,0,8,8,8,14.15375,0,9.4,-0.8,-3.12
2031,1,1,1,9500,1,1,135.0,1,19,3,4,3,121.5,0,0,0,1,0,0,18,0,0,7,9,6,12.916666666666666,0,0,7,7,6,12.916666666666666,0,7.6,2.6,0.32
2032,1,44,1,9238,1,39,160.0,1,1,1,4,3,160.0,0,0,0,1,0,1,21,0,3,6,8,6,13.571428571428571,0,2,6,7,6,14.428571428571429,0,16.2,0.3,-0.92
2033,1,17,2,9773,1,1,133.1,41,1,19,9,9,117.0,1,0,0,1,0,1,20,1,0,6,7,6,13.833333333333334,0,0,6,8,6,13.625,0,11.1,0.6,2.02
2034,1,1,3,9500,1,1,139.0,1,19,37,9,9,125.3,1,0,0,1,0,1,18,0,0,8,8,7,12.385714285714286,0,0,8,8,7,12.385714285714286,0,12.7,3.7,-1.7
2035,1,1,1,9147,1,1,127.0,1,1,1,4,4,122.8,1,0,0,0,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
2036,1,43,1,9147,1,1,130.0,1,37,37,9,9,130.0,0,0,0,1,1,0,23,0,0,5,5,0,0.0,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12
2037,1,1,1,9147,1,1,143.0,1,37,1,9,10,131.4,0,0,0,1,1,0,19,0,0,5,5,5,11.2,0,0,5,10,4,11.8,0,11.1,0.6,2.02
2038,1,1,1,9130,1,1,150.0,1,3,19,2,8,146.2,0,0,0,1,0,0,18,0,0,5,13,5,12.5,2,0,5,8,3,15.333333333333334,0,9.4,-0.8,-3.12
2039,1,1,1,9773,1,1,133.0,1,1,1,7,4,139.7,0,0,0,1,1,0,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,11.1,0.6,2.02
2040,1,39,1,9085,1,1,133.1,1,1,1,4,4,110.0,0,0,0,1,0,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2041,1,17,1,9238,1,1,131.0,1,37,37,5,7,131.0,1,0,0,1,0,0,18,0,0,6,10,4,11.5,0,0,6,9,2,12.5,0,9.4,-0.8,-3.12
2042,1,39,1,9254,1,1,133.1,1,37,37,4,7,122.5,0,0,0,1,0,0,39,0,0,6,13,2,10.5,0,0,6,16,1,10.0,0,9.4,-0.8,-3.12
2043,4,1,1,9254,1,1,162.0,1,19,38,9,9,131.0,0,0,1,0,1,1,24,0,0,6,6,0,1.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
2044,1,39,1,9085,1,19,133.0,1,43,3,2,2,120.0,1,0,1,0,0,0,27,0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51
2045,1,1,1,9130,1,1,139.0,1,1,38,9,9,121.3,0,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,8,5,12.0,2,7.6,2.6,0.32
2046,1,1,1,9254,1,1,128.0,1,1,1,9,10,116.5,1,0,0,1,1,1,18,0,0,6,7,6,13.142857142857142,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51
2047,1,1,1,9147,1,1,140.0,1,37,37,9,9,124.0,1,0,0,1,1,0,22,0,0,5,12,1,10.0,0,0,5,11,1,12.0,0,7.6,2.6,0.32
2048,1,1,1,9254,1,1,122.0,1,37,37,9,9,114.3,1,0,0,1,0,1,19,0,0,6,13,4,11.25,0,0,6,10,3,10.333333333333334,0,7.6,2.6,0.32
2049,1,1,1,9147,1,1,159.0,1,1,37,5,7,151.0,1,0,0,1,0,1,18,0,0,5,5,5,14.0,0,0,5,6,3,15.333333333333334,0,12.7,3.7,-1.7
2050,1,1,3,9085,1,1,130.0,1,38,37,9,90,121.1,0,0,0,1,0,0,18,0,0,5,6,5,13.333333333333334,0,0,5,7,5,12.6,0,7.6,2.6,0.32
2051,1,17,3,9070,1,1,127.0,1,19,37,9,9,121.4,1,0,0,1,1,0,18,0,0,6,8,6,11.833333333333334,0,0,6,8,5,11.0,0,10.8,1.4,1.74
2052,1,39,1,9991,0,9,133.1,1,34,34,99,99,128.2,1,0,0,1,1,0,21,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
2053,1,39,1,9003,1,3,140.0,1,19,3,9,4,120.0,0,0,0,0,1,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
2054,1,18,6,9500,1,1,141.0,1,1,38,7,7,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.314285714285717,0,0,8,8,7,13.314285714285717,0,12.7,3.7,-1.7
2055,1,42,1,8014,0,1,131.0,1,19,38,5,8,131.0,0,0,0,1,0,1,21,0,3,11,12,9,12.666666666666666,0,2,8,8,8,12.75,0,10.8,1.4,1.74
2056,1,1,1,9070,1,1,130.0,1,19,37,5,9,123.0,1,0,1,0,0,1,18,0,0,6,6,6,14.0,0,0,6,8,6,11.333333333333334,0,10.8,1.4,1.74
2057,1,1,4,9500,1,1,137.0,1,19,38,9,9,126.6,1,0,0,1,0,1,18,0,0,7,9,7,13.761111111111113,0,0,8,8,8,14.864444444444445,0,15.5,2.8,-4.06
2058,1,1,1,9085,1,1,125.0,1,37,19,9,5,117.4,0,0,0,1,0,0,19,0,0,5,7,5,13.8,0,0,5,7,5,13.666666666666666,0,7.6,2.6,0.32
2059,4,39,1,9085,1,12,133.1,1,37,37,7,10,103.0,0,0,0,1,1,0,50,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2060,1,1,2,9238,1,1,141.0,1,4,19,2,8,132.8,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74
2061,1,17,4,9147,1,1,128.0,1,3,1,4,4,135.7,0,0,0,1,0,0,18,0,0,5,6,5,14.0,0,0,5,5,5,13.2,0,8.9,1.4,3.51
2062,1,1,5,9773,1,1,123.0,1,1,38,4,4,119.6,1,0,0,1,0,0,18,0,0,6,6,4,11.5,0,0,6,7,4,13.75,0,7.6,2.6,0.32
2063,2,39,1,9070,1,1,133.1,1,37,37,9,9,113.5,0,0,0,1,0,1,43,0,0,6,6,6,13.5,0,0,6,6,6,15.0,0,11.1,0.6,2.02
2064,1,17,1,9147,1,1,131.0,1,38,19,9,9,127.9,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,5,5,13.2,0,8.9,1.4,3.51
2065,1,39,1,9670,1,19,133.1,1,37,19,5,5,97.0,0,0,0,1,1,0,36,0,0,6,8,6,13.833333333333334,0,0,6,11,5,12.2,0,16.2,0.3,-0.92
2066,1,1,1,9130,1,1,140.0,1,4,4,2,2,124.1,0,0,0,1,0,0,18,0,0,5,13,3,11.333333333333334,2,0,5,9,3,10.666666666666666,2,9.4,-0.8,-3.12
2067,1,17,2,9500,1,1,137.0,1,3,1,4,7,129.0,1,0,0,1,0,1,19,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,12.7,3.7,-1.7
2068,1,17,1,9991,0,1,142.0,1,1,19,4,3,127.7,0,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,7,5,13.714285714285714,0,16.2,0.3,-0.92
2069,1,1,1,9500,1,1,135.0,1,38,38,5,5,126.8,0,0,0,1,0,0,18,0,0,7,7,6,12.783333333333331,0,0,8,9,8,12.842857142857143,0,16.2,0.3,-0.92
2070,1,17,2,9254,1,1,128.0,1,1,19,4,8,120.1,1,0,0,1,0,0,19,0,0,6,7,6,11.666666666666666,0,0,6,8,5,13.0,0,16.2,0.3,-0.92
2071,1,43,1,9147,1,1,118.0,1,4,5,2,2,112.2,0,0,0,1,0,0,21,0,0,5,15,4,11.5,0,0,5,13,2,10.666666666666666,0,13.9,-0.3,0.79
2072,1,1,1,9238,1,1,128.0,1,1,19,4,4,116.5,1,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79
2073,1,44,1,9085,1,39,140.0,1,1,19,4,4,140.0,1,0,0,1,0,0,20,0,1,6,13,4,12.555555555555555,0,0,6,15,2,11.0,0,16.2,0.3,-0.92
2074,1,17,1,9670,1,1,130.0,1,19,19,9,10,122.0,0,0,1,1,0,0,19,0,0,6,11,5,13.2,0,0,6,11,4,14.166666666666666,0,15.5,2.8,-4.06
2075,1,1,1,9254,1,1,118.0,1,38,38,9,9,111.0,1,0,0,1,0,1,19,0,0,6,8,3,12.333333333333334,0,0,6,8,5,11.6,0,7.6,2.6,0.32
2076,1,1,3,9070,1,1,138.0,1,1,19,9,9,125.4,1,0,0,0,0,0,20,0,0,6,8,5,13.0,0,0,6,9,6,12.5,0,8.9,1.4,3.51
2077,1,1,1,9773,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,18,0,0,6,6,6,15.5,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02
2078,1,17,6,9500,1,1,150.0,1,1,37,1,1,131.5,1,0,0,1,0,0,19,0,0,7,8,7,13.925714285714283,0,0,8,8,7,13.925714285714283,0,10.8,1.4,1.74
2079,1,1,1,9130,1,1,122.0,1,3,3,2,2,116.3,1,0,0,1,1,0,19,0,0,5,8,3,12.666666666666666,2,0,5,8,4,12.25,2,9.4,-0.8,-3.12
2080,1,39,1,9119,1,9,133.1,1,34,34,0,0,118.4,1,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
2081,2,39,2,9991,0,1,160.0,1,37,37,9,9,120.0,0,0,0,1,0,0,35,0,0,5,5,2,10.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
2082,1,17,1,9254,1,1,127.0,1,1,1,3,3,116.9,1,0,0,1,1,0,19,0,0,6,8,5,11.4,0,0,6,7,5,12.2,0,12.4,0.5,1.79
2083,1,1,1,9070,1,1,127.0,1,37,37,9,9,123.2,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,8,5,13.4,0,10.8,1.4,1.74
2084,1,17,1,9500,1,1,134.0,1,37,19,9,9,131.0,0,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79
2085,1,17,1,9853,1,1,116.0,1,19,1,9,9,119.5,1,0,1,0,0,0,19,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51
2086,1,1,1,9670,1,1,133.1,1,19,37,5,5,135.0,0,0,0,1,0,0,19,0,0,6,8,4,13.0,0,0,6,9,5,13.25,0,12.4,0.5,1.79
2087,1,1,1,9254,1,1,164.0,1,37,37,9,9,165.8,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,7,6,13.714285714285714,0,7.6,2.6,0.32
2088,1,1,4,9254,1,1,118.0,1,1,19,4,5,111.7,1,0,0,1,0,0,19,0,0,6,9,5,12.0,0,0,6,6,6,12.5,0,12.4,0.5,1.79
2089,1,17,2,9130,1,1,160.0,1,1,1,4,4,150.8,1,0,0,1,0,0,18,0,0,5,5,5,13.4,0,0,5,6,5,15.0,0,9.4,-0.8,-3.12
2090,1,17,1,171,1,1,139.0,1,1,2,9,10,130.6,1,0,1,0,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
2091,1,1,6,9853,1,1,113.0,1,38,38,7,7,107.1,1,0,0,1,0,1,19,0,0,7,7,7,13.857142857142858,0,0,7,7,7,14.428571428571429,0,8.9,1.4,3.51
2092,1,1,1,9773,1,1,131.0,1,1,1,9,7,120.8,0,0,0,1,0,0,20,0,0,6,7,6,14.428571428571429,0,0,6,7,6,13.857142857142858,0,8.9,1.4,3.51
2093,1,1,5,171,1,1,121.0,1,19,1,3,3,117.2,1,0,0,1,1,1,17,0,4,12,15,11,11.636363636363637,0,2,12,22,12,11.666666666666666,0,12.4,0.5,1.79
2094,1,1,1,9500,1,1,122.0,1,38,38,9,9,117.5,0,0,0,1,0,1,20,0,0,7,8,6,11.816666666666668,0,0,8,11,7,11.85625,0,12.4,0.5,1.79
2095,1,17,5,9773,1,1,136.0,1,1,1,4,3,127.0,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
2096,1,7,1,9085,1,3,120.0,1,19,38,4,9,120.0,1,0,0,1,0,0,23,0,5,11,13,8,12.0,2,3,9,9,7,13.428571428571429,0,9.4,-0.8,-3.12
2097,1,1,3,9500,1,1,141.0,1,19,19,9,9,131.5,1,0,0,1,0,1,21,0,0,8,8,7,12.90857142857143,0,0,8,8,7,12.90857142857143,0,12.7,3.7,-1.7
2098,1,39,1,8014,0,19,133.1,1,37,37,9,6,105.5,0,0,1,0,0,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
2099,1,39,1,9254,1,1,130.0,1,37,37,7,8,102.5,0,0,0,1,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
2100,1,1,2,9500,1,1,116.0,1,37,38,3,9,109.5,1,0,0,1,1,1,20,0,0,7,7,6,11.928571428571429,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79
2101,1,1,4,9070,1,1,127.0,1,19,19,3,5,141.1,1,0,0,1,0,0,20,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12
2102,1,1,1,9254,1,1,117.0,1,19,38,9,7,114.6,0,0,0,1,0,1,19,0,0,6,9,5,11.666666666666666,0,0,6,6,6,11.0,0,13.9,-0.3,0.79
2103,2,39,1,9085,1,1,100.0,1,37,37,4,7,140.0,0,0,0,1,1,0,47,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2104,1,1,3,9254,1,1,118.0,1,1,19,9,9,111.7,1,0,0,1,0,0,19,0,0,6,6,6,13.0,0,0,6,6,6,14.0,0,12.4,0.5,1.79
2105,1,53,1,9147,1,42,140.0,1,3,3,3,2,140.0,0,0,0,1,1,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
2106,1,44,1,9003,1,39,127.0,1,3,19,2,10,130.0,0,0,0,1,1,0,24,0,0,6,8,5,11.6,0,0,6,10,4,12.5,0,11.1,0.6,2.02
