id,price
21123,59.999999999999986
38482,88.00000000000003
44386,267.99999999999994
47994,184.99999999999991
45746,125.00000000000004
53508,160.00000000000023
10980,41.00000000000004
10625,295.0000000000001
55371,100.00000000000004
48247,52.000000000000036
35413,150.00000000000009
54175,79.99999999999997
5629,99.0
58900,38.99999999999999
24847,349.9999999999999
34584,34.99999999999998
45978,100.00000000000004
40343,56.99999999999996
4541,150.00000000000009
54250,108.00000000000004
8536,275.00000000000057
23117,348.99999999999994
50383,164.9999999999998
43537,349.9999999999999
2597,70.00000000000003
68597,115.0
22772,119.99999999999996
32630,128.99999999999997
27030,55.000000000000014
46365,46.0
9566,109.00000000000009
2535,119.99999999999996
8543,68.00000000000001
48218,79.99999999999997
66397,247.00000000000009
18924,100.00000000000004
5404,310.00000000000006
67321,288.00000000000006
37148,125.00000000000004
27409,70.00000000000003
56040,59.999999999999986
10906,39.99999999999998
36432,89.99999999999967
71463,79.99999999999997
28670,169.9999999999999
25738,150.00000000000009
22644,59.999999999999986
15016,119.99999999999996
10725,186.00000000000009
71717,88.99999999999999
57210,88.99999999999999
55220,55.000000000000014
60358,70.00000000000003
69643,55.000000000000014
21279,150.00000000000009
30700,450.00000000000006
34435,45.000000000000014
65640,395.00000000000006
41299,74.99999999999997
20557,119.99999999999996
29418,139.99999999999994
45592,135.00000000000003
61646,104.99999999999996
58439,175.00000000000006
4643,37.99999999999999
39408,128.99999999999997
52603,94.0
66195,179.0
58331,34.99999999999998
48470,139.99999999999994
28776,198.0
45182,64.99999999999999
28566,188.0
54259,149.0
22075,769.999999999999
6637,85.00000000000001
44554,36.0
56798,89.99999999999967
41930,150.00000000000009
12022,59.000000000000014
72051,125.00000000000004
5745,37.99999999999999
50230,79.99999999999997
11962,249.9999999999999
10358,179.0
6262,299.0000000000004
2531,349.9999999999999
4306,155.00000000000003
29427,139.99999999999994
58861,450.00000000000006
26251,152.0
16404,115.0
67540,28.99999999999999
32295,358.9999999999999
58637,23.0
37001,139.99999999999994
49538,99.0
19166,50.00000000000004
40169,300.0000000000002
28299,169.9999999999999
12689,190.0
11378,62.00000000000001
8689,81.99999999999994
60638,50.00000000000004
14561,324.99999999999994
4806,59.999999999999986
4658,198.0
65961,142.99999999999994
10790,198.99999999999997
58374,249.9999999999999
23822,70.00000000000003
12870,65.99999999999997
6652,79.99999999999997
35293,324.99999999999994
25905,50.00000000000004
47503,100.00000000000004
52541,160.00000000000023
59533,110.00000000000004
63786,260.00000000000017
56350,79.0
32151,223.00000000000043
62681,89.99999999999967
5861,98.00000000000004
21728,69.00000000000001
5542,300.0000000000002
64802,300.0000000000002
71487,379.0
31061,55.000000000000014
24257,267.00000000000006
70070,137.00000000000003
55035,74.99999999999997
12390,97.0
71324,150.00000000000009
17972,499.99999999999983
2912,224.9999999999998
61530,128.99999999999997
37549,85.00000000000001
73080,254.99999999999991
54356,45.000000000000014
49174,70.00000000000003
55713,239.99999999999977
48389,135.00000000000003
24856,220.00000000000048
52105,150.00000000000009
10609,198.99999999999997
42412,349.9999999999999
65841,150.00000000000009
45216,150.00000000000009
72170,248.99999999999972
38077,199.99999999999991
19159,109.00000000000009
66922,95.0
4003,89.99999999999967
9037,48.99999999999999
30850,160.00000000000023
30710,55.000000000000014
44023,48.99999999999999
22669,45.000000000000014
43776,175.00000000000006
50439,156.0
66172,169.9999999999999
46274,128.99999999999997
34725,150.00000000000009
6923,79.99999999999997
1129,159.00000000000014
25203,110.00000000000004
64264,150.00000000000009
44674,99.0
19112,74.99999999999997
53536,164.00000000000034
10490,498.9999999999996
58332,100.00000000000004
38908,199.99999999999991
30101,72.0
51735,150.00000000000009
2596,110.00000000000004
17510,99.0
17641,79.0
44347,79.0
22839,499.99999999999983
57461,139.99999999999994
36175,83.99999999999999
35806,50.00000000000004
47502,239.99999999999977
57397,99.0
18026,32.999999999999986
63029,119.99999999999996
19436,125.00000000000004
37721,46.0
36121,100.00000000000004
59700,155.00000000000003
5332,150.00000000000009
39253,70.00000000000003
16009,45.000000000000014
53428,1000.0000000000008
22891,214.99999999999991
6116,109.00000000000009
1323,171.00000000000009
52249,103.0000000000001
22961,64.99999999999999
1360,95.0
2694,85.00000000000001
34998,150.00000000000009
69274,175.00000000000006
22982,175.00000000000006
31451,139.00000000000009
18402,79.99999999999997
9915,150.00000000000009
15750,129.99999999999997
35179,249.9999999999999
69483,69.00000000000001
65462,128.99999999999997
28180,59.000000000000014
67480,59.999999999999986
45367,79.99999999999997
57828,50.00000000000004
7496,74.99999999999997
43849,179.99999999999986
27525,175.00000000000006
44841,100.00000000000004
50054,99.0
19799,65.99999999999997
60340,254.99999999999991
49036,129.99999999999997
34936,260.00000000000017
28286,175.00000000000006
2053,64.99999999999999
30833,74.99999999999997
21573,15.999999999999998
5608,100.00000000000004
20152,64.99999999999999
22571,144.99999999999997
43966,110.00000000000004
65602,139.99999999999994
73652,126.00000000000011
40863,323.9999999999999
14227,50.00000000000004
2552,34.99999999999998
6900,125.00000000000004
38782,199.99999999999991
3983,199.99999999999991
68343,239.00000000000009
67774,184.99999999999991
64654,79.99999999999997
55096,190.0
5622,135.00000000000003
13795,26.99999999999999
8918,110.00000000000004
67109,199.99999999999991
12325,100.00000000000004
38227,50.00000000000004
53830,99.0
57434,59.999999999999986
12864,198.99999999999997
27910,89.99999999999967
62413,59.000000000000014
26571,139.99999999999994
48733,115.0
32147,45.000000000000014
30500,36.0
4291,119.99999999999996
68389,69.00000000000001
70325,74.99999999999997
61952,70.00000000000003
15377,338.9999999999999
20722,1995.000000000001
62991,50.00000000000004
12940,192.0
58756,249.9999999999999
38872,64.99999999999999
37847,119.99999999999996
58707,155.00000000000003
12443,45.000000000000014
12177,48.00000000000005
64092,45.000000000000014
20282,79.99999999999997
35716,150.00000000000009
34940,125.00000000000004
50512,198.99999999999997
57470,249.9999999999999
11824,50.00000000000004
32907,70.00000000000003
46327,275.00000000000057
32692,67.00000000000004
61489,100.00000000000004
50989,39.99999999999998
10711,125.00000000000004
28643,100.00000000000004
25432,198.99999999999997
17636,593.9999999999997
6807,99.0
26843,198.99999999999997
56496,88.99999999999999
29514,45.000000000000014
60254,468.9999999999991
53271,69.00000000000001
44725,39.99999999999998
69164,55.000000000000014
50462,150.00000000000009
506,95.0
32836,74.99999999999997
60825,76.0
65112,104.99999999999996
4575,398.9999999999994
19780,181.00000000000009
16964,85.00000000000001
10296,44.000000000000014
70304,121.00000000000004
57797,150.00000000000009
37401,46.99999999999995
35940,89.99999999999967
6333,59.000000000000014
38060,59.999999999999986
56632,179.99999999999986
67696,95.0
45447,64.99999999999999
13620,41.999999999999986
13429,139.99999999999994
19823,249.9999999999999
24723,85.00000000000001
30969,39.99999999999998
21818,89.99999999999967
45410,699.9999999999985
43148,139.00000000000009
48649,85.00000000000001
19882,59.999999999999986
52137,155.00000000000003
71395,48.00000000000005
42686,59.000000000000014
36538,70.00000000000003
36181,195.0
47104,110.00000000000004
8903,129.99999999999997
57231,70.00000000000003
56668,288.00000000000006
39584,20.000000000000025
6396,164.9999999999998
6267,79.99999999999997
67050,499.99999999999983
29023,133.99999999999997
51513,129.99999999999997
43740,59.999999999999986
6146,59.999999999999986
60301,79.99999999999997
17718,55.000000000000014
27261,348.99999999999994
22168,85.00000000000001
15396,648.9999999999997
11375,199.99999999999991
19742,125.00000000000004
17305,150.00000000000009
48179,175.99999999999991
62419,749.9999999999999
63316,74.99999999999997
15002,177.0000000000001
44939,100.00000000000004
16754,882.9999999999998
67332,119.99999999999996
41321,50.00000000000004
2554,248.99999999999972
43736,44.000000000000014
10614,199.99999999999991
12717,115.0
54479,125.00000000000004
54893,184.99999999999991
48308,48.99999999999999
21037,300.0000000000002
13556,150.00000000000009
6950,129.99999999999997
35410,100.00000000000004
36244,50.00000000000004
835,175.00000000000006
50580,41.999999999999986
53857,50.00000000000004
44209,198.99999999999997
17471,135.00000000000003
24420,224.9999999999998
30767,249.9999999999999
38268,96.0
24371,249.9999999999999
10418,249.9999999999999
58930,139.99999999999994
29731,198.99999999999997
35087,214.0000000000001
41192,199.99999999999991
72674,104.99999999999996
44340,96.0
46218,100.00000000000004
72021,115.0
18105,79.0
19503,100.00000000000004
43187,74.99999999999997
12538,48.00000000000005
66286,150.00000000000009
22641,79.99999999999997
22105,159.00000000000014
47628,100.00000000000004
23849,100.00000000000004
68928,95.0
34143,166.99999999999991
18407,48.99999999999999
16311,850.0000000000003
36508,30.000000000000004
31179,98.00000000000004
17267,72.0
64877,549.9999999999998
25340,349.9999999999999
12971,249.9999999999999
29803,159.00000000000014
12467,125.00000000000004
21122,249.9999999999999
26404,64.99999999999999
61280,82.99999999999989
49003,139.99999999999994
52694,249.9999999999999
33119,184.99999999999991
11065,59.999999999999986
53931,69.00000000000001
8672,79.99999999999997
35296,76.99999999999996
2015,36.0
6908,74.99999999999997
22888,34.99999999999998
16651,150.00000000000009
67274,100.00000000000004
2818,99.0
55902,199.99999999999991
31027,239.99999999999977
32053,248.99999999999972
61716,177.0000000000001
73777,150.00000000000009
63593,184.99999999999991
12516,119.00000000000011
40407,74.99999999999997
66209,59.999999999999986
49477,50.00000000000004
72636,375.00000000000057
42999,41.00000000000004
28655,199.99999999999991
47651,62.00000000000001
39736,149.0
49342,59.999999999999986
26320,184.99999999999991
56,108.00000000000004
60584,279.9999999999999
49092,100.00000000000004
70758,74.99999999999997
46005,95.0
47039,119.99999999999996
41282,99.0
56199,190.0
26810,125.00000000000004
70051,209.00000000000017
704,164.9999999999998
38604,224.9999999999998
52380,1000.0000000000008
67286,115.0
33147,1300.0
61185,450.00000000000006
69352,429.9999999999995
3961,59.000000000000014
51925,330.0000000000008
30475,89.99999999999967
31114,199.99999999999991
12696,109.00000000000009
17086,117.00000000000004
3931,300.0000000000002
56395,179.99999999999986
36124,850.0000000000003
38611,65.99999999999997
44549,150.00000000000009
26214,74.99999999999997
31025,109.00000000000009
6690,68.00000000000001
9213,150.00000000000009
44996,129.99999999999997
43984,79.99999999999997
30590,248.99999999999972
46282,129.99999999999997
46114,85.00000000000001
31499,195.0
71299,59.999999999999986
14271,157.00000000000009
39390,115.0
59403,150.00000000000009
56434,69.00000000000001
55145,125.00000000000004
65124,48.00000000000005
71375,450.00000000000006
31848,116.0
36342,56.99999999999996
34298,74.99999999999997
73314,139.99999999999994
69033,79.99999999999997
9782,99.0
26286,409.00000000000017
63834,55.000000000000014
34357,300.0000000000002
49773,55.000000000000014
12011,150.00000000000009
49275,160.00000000000023
22992,100.00000000000004
28161,129.99999999999997
67323,62.00000000000001
6200,150.00000000000009
65359,150.00000000000009
63139,46.0
54064,79.0
44398,128.99999999999997
69668,55.000000000000014
64369,89.99999999999967
4654,122.00000000000004
21920,100.00000000000004
58878,160.00000000000023
3871,125.00000000000004
56910,89.99999999999967
65122,125.00000000000004
9182,64.00000000000003
30466,119.99999999999996
46164,100.00000000000004
24527,184.99999999999991
36166,1200.0000000000011
65813,144.99999999999997
55032,74.99999999999997
23956,318.99999999999994
4116,175.00000000000006
22948,199.99999999999991
26365,125.00000000000004
42542,55.000000000000014
5824,55.000000000000014
42429,79.0
33371,85.00000000000001
47507,175.00000000000006
21149,1000.0000000000008
36014,147.99999999999994
45474,85.00000000000001
42932,95.0
1585,89.99999999999967
51814,44.000000000000014
44907,129.99999999999997
41469,224.9999999999998
5037,1000.0000000000008
28166,1176.9999999999998
5980,88.00000000000003
39580,175.00000000000006
68239,150.00000000000009
14256,110.00000000000004
20594,95.0
64427,116.0
8849,299.0000000000004
15081,64.99999999999999
41570,395.00000000000006
9840,135.00000000000003
34388,375.00000000000057
3631,70.00000000000003
48972,82.99999999999989
62434,135.00000000000003
52178,119.99999999999996
20593,150.00000000000009
54379,36.0
12110,55.000000000000014
28899,379.0
14829,89.99999999999967
40503,74.99999999999997
32310,79.99999999999997
12806,89.99999999999967
24890,199.99999999999991
741,125.00000000000004
1041,110.99999999999996
2740,249.9999999999999
11479,59.000000000000014
6587,306.9999999999999
11220,199.99999999999991
27662,498.9999999999996
4854,109.00000000000009
69624,34.00000000000001
70372,139.99999999999994
3869,74.99999999999997
59373,127.99999999999996
16966,74.00000000000003
68464,53.00000000000001
63383,133.99999999999997
71641,79.0
44870,189.00000000000037
27650,109.00000000000009
24068,89.99999999999967
65154,50.00000000000004
48462,800.0000000000006
23529,119.99999999999996
24932,69.00000000000001
20011,248.99999999999972
1188,74.99999999999997
57429,99.0
48032,79.0
1132,171.99999999999994
35779,209.99999999999991
28647,189.00000000000037
43646,119.99999999999996
2185,300.0000000000002
2656,128.99999999999997
33162,400.0000000000002
20839,239.00000000000009
2542,79.99999999999997
55239,508.9999999999999
5852,186.00000000000009
17674,150.00000000000009
67085,150.00000000000009
23619,79.99999999999997
41901,67.00000000000004
42599,50.00000000000004
46580,59.999999999999986
26754,70.00000000000003
70772,50.00000000000004
32967,125.00000000000004
26562,139.00000000000009
1709,50.00000000000004
33103,74.99999999999997
7905,167.99999999999997
32816,164.9999999999998
38277,175.00000000000006
9332,244.00000000000009
27039,119.00000000000011
44562,34.00000000000001
36917,179.99999999999986
32975,48.99999999999999
39618,129.99999999999997
43633,199.99999999999991
26337,95.0
72540,229.00000000000048
38475,300.0000000000002
61941,126.99999999999989
6190,85.00000000000001
13148,59.999999999999986
39596,155.00000000000003
44612,150.00000000000009
49246,135.00000000000003
70902,179.0
19340,104.99999999999996
65936,275.00000000000057
60413,37.99999999999999
23112,139.99999999999994
60622,45.000000000000014
59729,192.0
72229,129.99999999999997
65093,119.99999999999996
56670,98.00000000000004
50307,1749.999999999998
16960,144.99999999999997
47664,150.00000000000009
13915,199.99999999999991
38429,175.00000000000006
58189,34.99999999999998
63049,59.999999999999986
43280,128.99999999999997
3146,95.0
39392,64.99999999999999
46221,264.99999999999994
56387,129.99999999999997
72484,59.999999999999986
45475,169.9999999999999
71731,144.99999999999997
50854,50.00000000000004
51225,95.0
40681,64.99999999999999
64205,1000.0000000000008
7871,235.0000000000004
14845,64.99999999999999
67057,150.00000000000009
58858,99.0
61468,74.99999999999997
63157,59.999999999999986
63175,70.00000000000003
65683,175.00000000000006
11653,79.99999999999997
20999,119.99999999999996
1642,150.00000000000009
44853,164.9999999999998
67382,74.99999999999997
9460,69.00000000000001
30691,126.00000000000011
33265,99.0
68429,100.00000000000004
9757,125.00000000000004
20036,149.0
62090,50.00000000000004
1101,48.99999999999999
68487,79.99999999999997
59767,70.00000000000003
60430,85.00000000000001
69966,54.00000000000001
67178,76.99999999999996
42865,144.99999999999997
28083,209.99999999999991
27811,160.00000000000023
26599,194.00000000000003
23153,39.99999999999998
16093,175.00000000000006
4373,395.00000000000006
70264,31.0
6858,95.0
33783,88.00000000000003
54019,83.99999999999999
35234,125.00000000000004
35352,175.00000000000006
12580,69.00000000000001
49427,126.00000000000011
26771,74.99999999999997
47509,18.999999999999996
5433,119.99999999999996
44953,231.99999999999997
42995,55.000000000000014
32173,99.0
60671,224.9999999999998
51627,51.0
70707,128.99999999999997
6318,64.00000000000003
52676,450.00000000000006
19639,150.00000000000009
56006,119.00000000000011
2573,89.99999999999967
58551,74.00000000000003
39905,50.00000000000004
19103,59.999999999999986
36682,160.00000000000023
59290,79.0
52803,400.0000000000002
68895,146.0
2216,425.00000000000017
18808,127.99999999999996
49685,45.000000000000014
8154,100.00000000000004
57357,100.00000000000004
13647,74.00000000000003
38911,50.00000000000004
33908,85.00000000000001
47532,224.9999999999998
34375,95.0
14103,132.0000000000002
61320,264.99999999999994
69658,150.00000000000009
21775,74.00000000000003
13511,195.0
54080,119.99999999999996
6389,59.999999999999986
28561,45.000000000000014
45076,104.99999999999996
5455,108.00000000000004
36116,199.99999999999991
64994,50.00000000000004
57705,39.99999999999998
52057,525.0000000000003
2684,74.00000000000003
47007,375.00000000000057
44223,800.0000000000006
71184,498.9999999999996
38365,125.00000000000004
41464,115.0
10015,110.00000000000004
30393,100.00000000000004
1485,104.99999999999996
16150,99.0
72217,1499.9999999999986
1873,94.0
12402,59.999999999999986
12136,100.00000000000004
25758,150.00000000000009
61545,95.0
16995,199.99999999999991
39416,39.99999999999998
26441,175.00000000000006
22330,352.00000000000017
47672,50.00000000000004
16861,48.00000000000005
21203,275.00000000000057
41968,85.00000000000001
63810,199.99999999999991
61935,189.00000000000037
8852,249.9999999999999
74006,199.99999999999991
60189,61.00000000000001
21530,409.00000000000017
43041,150.00000000000009
36042,85.00000000000001
22579,71.00000000000007
55759,300.0000000000002
61757,100.00000000000004
32143,139.99999999999994
22337,150.00000000000009
11503,182.99999999999991
32713,249.9999999999999
5571,164.00000000000034
22265,205.00000000000009
9235,79.99999999999997
7006,129.99999999999997
65457,59.999999999999986
16069,333.0
72337,85.00000000000001
24001,249.9999999999999
4266,88.99999999999999
67396,300.0000000000002
68576,175.00000000000006
39647,50.00000000000004
8219,175.00000000000006
51633,119.00000000000011
34415,125.00000000000004
2352,95.0
28803,55.000000000000014
14327,110.00000000000004
65174,64.99999999999999
31561,150.00000000000009
2509,249.9999999999999
58941,99.0
21215,110.00000000000004
2866,1100.0000000000016
5942,129.99999999999997
4787,37.99999999999999
2205,209.99999999999991
16634,50.00000000000004
66163,89.99999999999967
36857,76.0
40639,59.999999999999986
24571,70.00000000000003
15790,79.0
25180,74.99999999999997
34668,100.00000000000004
1297,50.00000000000004
22111,175.00000000000006
65513,119.99999999999996
48330,67.00000000000004
31883,88.99999999999999
64591,160.00000000000023
49577,395.00000000000006
53674,100.00000000000004
28174,45.000000000000014
15602,74.99999999999997
1112,175.00000000000006
64235,25.000000000000007
57722,139.99999999999994
25867,249.9999999999999
62323,39.99999999999998
40757,249.9999999999999
3457,179.99999999999986
48589,56.00000000000002
58446,595.0000000000002
31168,31.0
27410,160.00000000000023
20385,190.0
64204,99.0
27242,89.99999999999967
3947,44.000000000000014
20915,95.0
44739,23.0
60557,31.0
46147,115.0
43279,179.99999999999986
61780,160.00000000000023
64561,99.0
37812,159.00000000000014
72429,70.00000000000003
4538,45.000000000000014
40857,56.99999999999996
23331,249.9999999999999
63015,184.99999999999991
29180,499.99999999999983
16139,119.99999999999996
35057,100.00000000000004
67742,59.000000000000014
56878,78.0
58610,205.00000000000009
56905,74.99999999999997
55764,249.9999999999999
36652,300.0000000000002
52747,189.00000000000037
42097,150.00000000000009
25664,64.00000000000003
1473,74.00000000000003
12480,64.99999999999999
51209,25.000000000000007
34535,525.0000000000003
21109,79.0
32467,32.999999999999986
65239,224.9999999999998
2524,144.99999999999997
66036,78.0
68077,239.99999999999977
28431,119.00000000000011
23570,1800.0000000000005
24320,119.99999999999996
48211,135.00000000000003
22501,175.99999999999991
44476,150.00000000000009
15108,125.00000000000004
7921,275.00000000000057
56735,142.99999999999994
39515,95.0
62835,50.00000000000004
60910,175.00000000000006
8325,69.00000000000001
73610,181.00000000000009
4649,99.0
62754,70.00000000000003
2637,79.99999999999997
21948,400.0000000000002
73381,56.99999999999996
60507,199.99999999999991
10484,119.00000000000011
22728,100.00000000000004
8438,179.99999999999986
24249,79.99999999999997
65518,45.000000000000014
63739,135.00000000000003
6812,59.000000000000014
1952,55.000000000000014
32935,64.99999999999999
17803,55.000000000000014
25424,144.99999999999997
11465,198.99999999999997
56881,125.00000000000004
8991,59.999999999999986
42829,195.0
59800,164.9999999999998
44484,999.0000000000005
12818,39.99999999999998
65435,76.0
16256,125.00000000000004
6416,97.0
19585,195.0
25250,179.0
11303,50.00000000000004
37461,220.00000000000048
12461,79.99999999999997
13422,125.00000000000004
6732,169.0
46889,79.99999999999997
71742,249.9999999999999
60905,59.999999999999986
53224,39.99999999999998
29531,56.00000000000002
67423,129.99999999999997
51325,150.00000000000009
34905,99.0
49313,69.00000000000001
23232,32.0
1235,159.00000000000014
39542,499.99999999999983
33294,285.00000000000057
11626,150.00000000000009
27325,64.99999999999999
21376,85.00000000000001
38378,169.9999999999999
33570,34.99999999999998
10799,132.0000000000002
58931,600.0
28951,749.9999999999999
54502,32.999999999999986
69541,199.99999999999991
31865,74.99999999999997
22082,85.00000000000001
20343,70.00000000000003
59013,198.99999999999997
40551,32.999999999999986
49691,139.00000000000009
29718,400.0000000000002
4546,34.00000000000001
1233,110.00000000000004
9308,88.99999999999999
35595,100.00000000000004
45472,48.00000000000005
15564,149.0
45112,74.99999999999997
28334,995.0
3012,99.0
53145,79.99999999999997
46300,62.99999999999999
61206,85.00000000000001
13856,89.99999999999967
61042,254.99999999999991
61737,79.99999999999997
60812,324.99999999999994
34648,48.99999999999999
64873,74.99999999999997
46813,125.00000000000004
42192,126.00000000000011
67240,45.000000000000014
39268,348.99999999999994
15222,70.00000000000003
1255,79.99999999999997
12990,149.0
66532,110.00000000000004
73350,64.99999999999999
61706,87.0
49535,150.00000000000009
57459,349.9999999999999
47075,214.99999999999991
42771,179.0
67458,48.00000000000005
28256,109.00000000000009
22259,189.00000000000037
37708,100.00000000000004
9003,214.99999999999991
50827,100.00000000000004
63333,144.99999999999997
39319,135.00000000000003
13027,150.00000000000009
23359,310.99999999999966
27877,300.0000000000002
56015,89.99999999999967
13254,59.999999999999986
20342,277.0
48587,495.00000000000085
71030,150.00000000000009
20349,460.00000000000097
40398,748.9999999999998
59755,79.0
65014,59.999999999999986
63035,119.99999999999996
58520,199.99999999999991
33856,28.99999999999999
52434,52.000000000000036
8902,64.99999999999999
10228,132.0000000000002
17403,249.9999999999999
20444,139.99999999999994
58200,155.00000000000003
62379,89.99999999999967
13037,57.999999999999986
25883,284.00000000000006
68872,285.00000000000057
28281,50.00000000000004
22601,135.00000000000003
14135,44.000000000000014
11016,64.99999999999999
59379,81.99999999999994
17652,198.99999999999997
40122,249.9999999999999
15333,50.00000000000004
66023,99.0
38141,59.999999999999986
5627,190.0
21482,129.99999999999997
35995,400.0000000000002
39722,149.0
21089,74.99999999999997
31796,59.999999999999986
49829,175.00000000000006
4386,74.99999999999997
11871,150.00000000000009
42096,900.0000000000009
69202,100.00000000000004
16182,150.00000000000009
50625,46.99999999999995
64709,699.9999999999985
36659,64.99999999999999
566,50.00000000000004
28846,55.000000000000014
47053,45.000000000000014
67594,300.0000000000002
995,85.00000000000001
41483,100.00000000000004
28141,135.00000000000003
3545,198.99999999999997
2264,74.99999999999997
68210,129.99999999999997
27354,278.99999999999994
28107,144.99999999999997
10104,69.00000000000001
47573,34.99999999999998
13873,172.99999999999991
54359,81.99999999999994
38109,95.0
55044,34.99999999999998
5744,64.99999999999999
62604,55.000000000000014
8826,119.99999999999996
14679,74.99999999999997
42048,74.99999999999997
3180,595.0000000000002
18627,74.99999999999997
49813,125.00000000000004
63390,67.00000000000004
40301,199.99999999999991
25132,70.00000000000003
3256,95.0
19163,68.00000000000001
49240,144.99999999999997
34579,79.99999999999997
51004,72.0
34898,67.00000000000004
14784,198.99999999999997
35225,184.99999999999991
43549,59.999999999999986
31793,79.99999999999997
3590,104.99999999999996
38925,125.00000000000004
54567,50.00000000000004
72142,64.99999999999999
35925,128.99999999999997
20892,199.99999999999991
42632,275.00000000000057
38113,299.0000000000004
62891,150.00000000000009
52438,59.999999999999986
43479,111.99999999999996
54101,125.00000000000004
58761,69.00000000000001
9321,190.0
63730,85.00000000000001
34943,242.00000000000009
11735,88.99999999999999
51859,230.00000000000023
11377,45.000000000000014
14678,149.0
51646,189.00000000000037
66316,245.0000000000001
13999,48.99999999999999
31940,88.99999999999999
18898,100.00000000000004
21643,189.00000000000037
21701,34.99999999999998
64302,69.00000000000001
60484,160.00000000000023
67778,499.99999999999983
50555,125.00000000000004
53202,129.99999999999997
26850,338.9999999999999
21245,248.99999999999972
49139,55.000000000000014
52597,64.99999999999999
20909,50.00000000000004
57444,125.00000000000004
54398,64.99999999999999
60917,171.99999999999994
26856,245.99999999999991
16307,57.999999999999986
36311,220.00000000000048
58917,199.99999999999991
14990,164.9999999999998
59429,195.0
37134,125.00000000000004
58039,175.00000000000006
50152,100.00000000000004
30276,119.99999999999996
55940,39.99999999999998
49585,119.99999999999996
67403,139.99999999999994
52221,125.00000000000004
53501,69.00000000000001
42472,104.99999999999996
32998,115.0
36730,89.99999999999967
7403,88.99999999999999
7980,425.00000000000017
72066,97.0
15666,48.99999999999999
57617,69.00000000000001
5908,247.00000000000009
34124,1749.999999999998
49416,83.99999999999999
2036,100.00000000000004
13540,70.00000000000003
62017,139.99999999999994
42074,85.00000000000001
16692,135.00000000000003
45159,475.00000000000085
18774,48.99999999999999
70164,110.00000000000004
19632,74.99999999999997
700,129.99999999999997
35816,97.0
58476,110.99999999999996
49758,289.99999999999994
11877,119.99999999999996
27083,64.99999999999999
72158,150.00000000000009
6043,74.99999999999997
28556,100.00000000000004
19905,119.00000000000011
64447,150.00000000000009
20597,289.99999999999994
25967,119.99999999999996
16894,74.99999999999997
59638,484.9999999999996
8773,249.9999999999999
7668,115.0
27431,125.00000000000004
52060,115.0
22969,144.99999999999997
37306,45.000000000000014
59569,68.00000000000001
54772,70.00000000000003
57790,50.00000000000004
41622,95.0
47358,104.99999999999996
26725,38.99999999999999
59351,74.99999999999997
70031,74.99999999999997
11851,64.99999999999999
28573,41.999999999999986
39391,135.00000000000003
70189,139.99999999999994
38356,74.99999999999997
24899,219.00000000000003
72670,68.00000000000001
12837,128.99999999999997
17079,249.9999999999999
62568,59.000000000000014
49814,144.99999999999997
35630,150.00000000000009
25425,1000.0000000000008
3062,160.00000000000023
43098,414.99999999999943
65013,45.000000000000014
61094,699.9999999999985
12334,150.00000000000009
12056,28.99999999999999
33838,895.0
38101,175.00000000000006
20240,199.99999999999991
32576,70.00000000000003
46711,99.0
24164,39.99999999999998
70961,95.0
7717,64.99999999999999
63379,48.99999999999999
3688,495.00000000000085
5214,119.99999999999996
41185,1049.999999999998
70913,219.00000000000003
2738,248.99999999999972
32163,34.99999999999998
68900,59.999999999999986
16038,125.00000000000004
28176,74.99999999999997
59010,207.99999999999997
2624,88.99999999999999
60375,380.00000000000006
19416,50.00000000000004
53859,149.0
43432,95.0
69972,275.00000000000057
867,89.99999999999967
4778,55.000000000000014
57626,48.99999999999999
70694,109.00000000000009
10779,100.00000000000004
2156,499.99999999999983
18782,46.99999999999995
20787,106.99999999999996
5263,285.00000000000057
60160,70.00000000000003
66295,39.99999999999998
66893,144.99999999999997
55212,85.00000000000001
68391,81.99999999999994
31961,79.0
64091,155.00000000000003
8475,195.0
22408,41.999999999999986
15368,99.0
12612,74.99999999999997
29835,70.00000000000003
9701,600.0
12926,139.00000000000009
20488,45.000000000000014
59316,89.99999999999967
40216,300.0000000000002
27924,39.99999999999998
47408,159.00000000000014
73014,52.000000000000036
53065,150.00000000000009
30670,99.0
25823,45.000000000000014
47660,64.99999999999999
29400,62.99999999999999
65379,164.9999999999998
71300,224.9999999999998
25156,39.99999999999998
39603,59.999999999999986
49735,18.999999999999996
45933,229.00000000000048
13846,69.00000000000001
2888,349.9999999999999
23671,48.00000000000005
54419,67.00000000000004
15877,125.00000000000004
32763,50.00000000000004
16078,100.00000000000004
45233,70.00000000000003
14560,39.99999999999998
65752,114.00000000000004
33910,324.99999999999994
51604,59.999999999999986
72785,89.99999999999967
69549,79.99999999999997
28540,74.99999999999997
23005,85.00000000000001
25457,50.00000000000004
52477,100.00000000000004
29995,125.00000000000004
22236,37.99999999999999
42035,119.99999999999996
13378,95.0
22301,76.99999999999996
1548,699.9999999999985
16776,150.00000000000009
33558,207.99999999999997
67997,198.99999999999997
30167,14.999999999999991
68682,48.00000000000005
23300,74.99999999999997
8260,100.00000000000004
65056,100.00000000000004
12015,74.99999999999997
24560,27.999999999999996
57259,79.99999999999997
65806,125.00000000000004
53089,109.00000000000009
11301,175.00000000000006
52454,199.99999999999991
32375,239.99999999999977
16716,79.99999999999997
38433,95.0
68688,56.99999999999996
31393,70.00000000000003
37296,79.0
71207,220.00000000000048
4030,74.99999999999997
49994,72.0
