id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
383992,Gescan Whistler,#103 - 1410 Alpha Lake Road,Whistler,BC,V8E 0J3,CA,50.090375,-123.030205,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383988,Hampton Inn & Suites by Hilton Medicine Hat - Tesla Destination,2510 Box Springs Blvd NW,Medicine Hat,AB,T1C 0C8,CA,50.066852,-110.743945,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:57:00+00:00
383987,Beausejour Chevrolet Buick GMC Ltd 2,1012 Park Ave,Beausejour,MB,R0E 0C0,CA,50.06175,-96.50373,InCharge (US),2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:57:00+00:00
383984,Bill Howich Chrysler - Smart DC,2777 North Island Highway,Campbell River,BC,V9W 2H4,CA,50.04462,-125.26832,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383983,Southgrow Regional Initiative,602 1 St SE,Medicine Hat,AB,T1A 0H5,CA,50.04187668,-110.676634,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383980,SOUTH ST. CLEME ACTIVITY CENTER,88 Donald Rd,Narol,MB,R1C 0B8,CA,50.036874,-96.97957,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383976,CITY OF CR CA CENTENNIAL 1,1235 Shoppers Row,Campbell River,BC,V9W 2C7,CA,50.0272,-125.24495,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383975,P2P - Claresholm,5100 1 St West,Claresholm,AB,T0L 0T0,CA,50.026847,-113.582112,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383971,CITY OF CR CA CITY HALL 1,372 St Anns Rd,Campbell River,BC,V9W 4C6,CA,50.02343,-125.24463,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383970,Promenade du p'tit quai,21 avenue Parent,Port-Cartier,QC,G5B 1H3,CA,50.0209635599748,-66.8752965676334,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383968,BRCC - Port-Cartier - Av. Parent,21 Avenue Parent,Port Cartier,QC,G5B 2G4,CA,50.020777,-66.875471,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383967,Shell Canada,4312 1 St,Claresholm,AB,T0L 0T0,CA,50.0202180879876,-113.57806604802,,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383963,BROADSTREET FOREST RIDGE #3,322 Nikola Road,Campbell River,BC,V9W 6H9,CA,50.012821,-125.280486,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383960,P2P - Medicine Hat Mall,3292 Dunmore Rd SE,Medicine Hat,AB,T1B 2R4,CA,50.003725,-110.645615,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383959,CITY OF CR CA OPERATIONS 1,385 S Dogwood St,Campbell River,BC,V9W 8C8,CA,50.001442,-125.24663,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383958,BROADSTREET CV TOWER #2,511 S Dogwood St,Campbell River,BC,V9W 0E7,CA,49.998518,-125.245003,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383953,Southlands Crossing - Tesla Supercharger,1921 Strachan Road,Medicine Hat,AB,T1B 0G4,CA,49.997058,-110.647425,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:57:00+00:00
383951,CITY OF CR CA ROTARY PARK EV1,621 South Island Highway,Campbell River,BC,V9W 1A7,CA,49.995028,-125.229137,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383950,SD10 - BES,219 Burton School Rd,Burton,BC,V0G 1E0,CA,49.99076018,-117.8770982,InCharge (US),1,CCS (Type 1),2025-06-20 10:57:00+00:00
383949,BC Hydro - New Denver,624 Slocan Ave,New Denver,BC,V0G 1S0,CA,49.9904,-117.371,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383948,ZESS,675 Keno Crescent,Zeballos,BC,V0P 0A6,CA,49.99007833,-126.849948,InCharge (US),2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383946,MDA Rivière-au-Renard,180 boul Renard Ouest,Gaspé,QC,G4X 5R5,CA,49.988885,-64.37392,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383944,North Island College,1685 S Dogwood St,Campbell River,BC,V9W 8C1,CA,49.9788792810197,-125.246690164104,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383942,Dunn Chrysler Dodge - SmartDC,2599 Saskatchewan Avenue West,Portage La Prairie,MB,R1N 4A5,CA,49.976115,-98.339565,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383941,PORTAGE TOYOTA KESTREL 1,2633 Saskatchewan Ave W,Portage la Prairie,MB,R1N 4A5,CA,49.976095,-98.341659,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383940,Petro-Canada EV Fast Charger,Highway 1 and Highway 16,Portage la Prairie,MB,R1N 3A4,CA,49.9746028,-98.4659314,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383937,Westfield Crossing - Tesla Supercharger,2100 Saskatchewan Ave,Portage la Prairie,MB,R1N 3G3,CA,49.971925,-98.318733,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:57:00+00:00
383936,BROADSTREET HIGHLAND #1,3700 Ferrier Street,Winnipeg,MB,R2P 0H3,CA,49.970961,-97.111335,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383934,BROADSTREET HIGHLAND #2,3700 Ferrier Street,Winnipeg,MB,R2P 0H3,CA,49.970822,-97.111481,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383932,BROADSTREET HIGHLAND #4,3700 Ferrier Street,Winnipeg,MB,R2P 0H3,CA,49.970653,-97.111362,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383931,Four Way Motors - Tesla Destination,99 Hampton St,MacGregor,MB,R0H 0R0,CA,49.966573,-98.776086,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:57:00+00:00
383930,585 MANDALAY 585 MANDALAY,585 Mandalay Dr,Winnipeg,MB,R2P 2N9,CA,49.963184,-97.18072,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383927,Birchwood Hyundai - Smart DC,2420 McPhillips Street,Winnipeg,MB,R2V 4J6,CA,49.958547,-97.143991,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383921,FortisBC - Kelowna Airport,1-5540 Airport Way,Kelowna,BC,V1V 1S1,CA,49.95048,-119.384894,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383920,McPhillips Nissan,2150 Mcphillips St,Winnipeg,MB,R2V 3C8,CA,49.950283,-97.152126,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383917,Jim Gauthier Chevrolet,1400 Mcphillips St,Winnipeg,MB,R2V 4G6,CA,49.940987,-97.159902,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383914,MISSION GROUP UTHREESTATION 1,881 Academy Way,Kelowna,BC,V1V 3A4,CA,49.934481,-119.399004,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383913,Gardewine Winnipeg,7 Eagle Dr,Winnipeg,MB,R2R 1V5,CA,49.93427057,-97.2244374,InCharge (US),1,CCS (Type 1),2025-06-20 10:57:00+00:00
383908,Résidence Etudiante - Chibougamau,366 chemin Merrill,Chibougamau,QC,G8P 2X4,CA,49.922427,-74.364777,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383907,Red River College Polytechnic,2055 Notre Dame Ave,Winnipeg,MB,R3H 0J9,CA,49.9193337685111,-97.20904312233732,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383904,On the Run EV Fast Charge,105 Adams Rd,Kelowna,BC,V1X 7R1,CA,49.9182118,-119.3885714,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383903,SOUTHPORT ADMIN PUBLIC,30 Centennaire Dr,Southport,MB,R0H 1N0,CA,49.918151,-98.273704,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383898,Bibliothèque municipale de Chibougamau,601 3e rue,Chibougamau,QC,G8P 1N8,CA,49.914256,-74.36636,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383897,Chibougamau Automobile Inc 1,859 3e rue,Chibougamau,QC,G8P 1R1,CA,49.91375,-74.38075,InCharge (US),1,CCS (Type 1),2025-06-20 10:57:00+00:00
383896,BRCC - Chibougamau - SAQ,402 3ième rue,Chibougamau,QC,G8P 2X6,CA,49.913231,-74.360259,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383895,Kaslo Hotel - Tesla Destination,430 Front St,Kaslo,BC,V0G 1M0,CA,49.912398,-116.905263,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:57:00+00:00
383892,RL Énergies,"902, 3ième rue",Chibougamau,QC,G8P 1R2,CA,49.911833,-74.3872197,,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383886,BROADSTREET KILDONAN #7,877 Panet Rd,Winnipeg,MB,R2K 4M9,CA,49.90853,-97.060906,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383885,Pioneer Co-Op - Tesla Supercharger,14 Pacific Avenue,Maple Creek,SK,S0N 1N0,CA,49.908293,-109.472434,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:57:00+00:00
383883,Maple Creek Gas Bar - 14 Pacific Avenue,14 Pacific Avenue,Maple Creek,SK,S0N 1M0,CA,49.90769,-109.47193,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383882,CYPRESS MOTORS CYPRESS(MC) 1,214 Jasper St,Maple Creek,SK,S0N 1N0,CA,49.906985,-109.478359,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383880,University of Manitoba - Bannatyne Parkade,95 Tecumseh St,Winnipeg,MB,R3E 0W4,CA,49.905128,-97.16284,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383879,Metis N4 Construction,90 Sutherland Ave,Winnipeg,MB,R2W 3C7,CA,49.90478,-97.12644,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383876,ORCHARD FORD EXPP PL2,911 Stremel Road,Kelowna,BC,V1X 5E6,CA,49.904119,-119.403715,ChargePoint,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383875,Winnipeg Airport - Tesla Destination,2000 Wellington Ave,Winnipeg,MB,R3H 1C2,CA,49.902948,-97.225914,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:57:00+00:00
383871,Maxim Transportation Services,1860 Brookside Blvd,Stony Mountain,MB,R3C 2E6,CA,49.90061,-97.13931,InCharge (US),2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:57:00+00:00
383869,Gescan Kelowna,837 McCurdy Place,Kelowna,BC,V1X 8C8,CA,49.899599,-119.414689,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383866,NEPTUNE PI ALPINE PLACE,10 Keenleyside Street,Winnipeg,MB,R2L 0Y2,CA,49.89881,-97.081669,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383863,Bannister Cadillac Kelowna,2727 Highway 97 N,Kelowna,BC,V1X 4J8,CA,49.896204,-119.412463,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383861,Petro-Canada EV Fast Charger,2693 Highway 97,Kelowna,BC,V1X 4J6,CA,49.89506706843802,-119.4136584020996,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383860,Birchwood Volkswagen,1310 Regent Ave W,Winnipeg,MB,R2C 3A8,CA,49.89495973,-97.039372,Chargelab,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383859,Vickar Community Chevrolet,964 REGENT AVE W,WINNIPEG,MB,R2C 3A8,CA,49.894855,-97.035336,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383858,Manitoba Motor Dealers Association,1364 Regent Ave W,Winnipeg,MB,R2C 3A8,CA,49.89483618,-97.04056179,,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383857,VICKAR NISSAN LEVEL 3,1424 Regent Ave W,Winnipeg,MB,R2C 3A8,CA,49.894715,-97.044992,ChargePoint,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383856,Manitoba Motor Dealers Association,1496 Regent Ave W,Winnipeg,MB,R2C 3A8,CA,49.89466351,-97.05029531,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383854,BIRCHWOOD FORD CP-4 (LEVEL 2),1300 Regent Ave W,Winnipeg,MB,R2C 3A8,CA,49.894481,-97.038736,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383853,MAIN PARKING EV EV STATION 1,1740 Ellice Ave,Winnipeg,MB,R3H 0B3,CA,49.893953,-97.205342,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383852,Metis N4 Construction,280 Fort St,Winnipeg,MB,R3C 1E5,CA,49.89381,-97.13956,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383851,Gescan Winnipeg,850 Empress Street,Winnipeg,MB,R3G 3H3,CA,49.892881,-97.196291,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383849,Canad Inns Destination Centre Polo Park,1405 St. Matthews Avenue,Winnipeg,MB,R3G 0K5,CA,49.892016,-97.195027,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383848,University of Winnipeg - Surface Lot 1 - RCFE,515 Portage Ave,Winnipeg,MB,R3B 2E9,CA,49.891825,-97.15355,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383846,WAWANESA STATION 1,236 Carlton St,Winnipeg,MB,R3C 1P5,CA,49.89117,-97.145485,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383845,University of Winnipeg - Underground Lot,515 Portage Ave,Winnipeg,MB,R3B 2E9,CA,49.89108,-97.15497,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383842,SWTCH Energy Inc.,1634 Cary Rd,Kelowna,BC,V1X 2C1,CA,49.89070129,-119.4209976,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383840,SWTCH Energy Inc.,1340 Ellis St,Kelowna,BC,V1Y 9N1,CA,49.89049912,-119.4950027,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383839,FortisBC,250 Highway 33 W,Kelowna,BC,V1X 2A3,CA,49.89033,-119.38976,,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383837,University of Winnipeg - Surface Lot 2 - Lot 141,515 Portage Avenue,Winnipeg,MB,R3B 2E9,CA,49.890158,-97.155375,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383834,HARMONY HON ACU HARMONY DC FAST,2550 Enterprise Way,Kelowna,BC,V1X 7X5,CA,49.888824,-119.429758,ChargePoint,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383833,HARMONY HON ACU HARMONY ACURA,2552 Enterprise Way,Kelowna,BC,V1X 7X5,CA,49.888782,-119.429058,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383829,Inn at the Forks - Tesla Destination,75 Forks Market Rd,Winnipeg,MB,R3C 0A2,CA,49.887908,-97.129524,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:57:00+00:00
383828,FortisBC - Kelowna Museum,1424 Ellis St,Kelowna,BC,V1Y 2A5,CA,49.887855,-119.493698,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383827,City of Kelowna - Okanagan Heritage Museum,470 Queensway,Kelowna,BC,V1Y 6S7,CA,49.88769467416471,-119.4943693544922,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383822,LIMITLESSEV PUBLIC CT4000 1,1488 Bertram St,Kelowna,BC,V1Y 2G2,CA,49.886752,-119.491316,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383820,LIMITLESSEV PUBLIC CT4000,1488 Bertram St,Kelowna,BC,V1Y 2G2,CA,49.886488,-119.490326,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383819,Petro-Canada EV Fast Charger,100 Highland Ave,Brandon,MB,R7C 1A9,CA,49.8863231,-99.9403179,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383818,Shell Canada Ltd,1790 Highland Ave,Brandon,MB,R7C 1A7,CA,49.8861364713567,-99.9607114879891,Shell Recharge Solutions (US),2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383817,The Best Western Plus Kelowna Hotel & Suites - Tesla Supercharger,2402 Hwy 97 N,Kelowna,BC,V1X 4J1,CA,49.885799,-119.429277,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:57:00+00:00
383812,Kelowna (Canadian Tire),1655 Leckie Rd,Kelowna,BC,V1X 6E4,CA,49.88444,-119.42777,Electrify Canada,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383811,SWTCH Energy Inc.,815 Leon Ave,Kelowna,BC,V1Y 6J8,CA,49.88430023,-119.4850006,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383810,Winnipeg Unicity Shop. Centre,3615 Portage Ave,Winnipeg,MB,R3K 2G6,CA,49.884095,-97.31122,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383806,Kelowna Chevrolet - Shop,2350 British Columbia 97,Kelowna,BC,V1X 4H8,CA,49.88344,-119.43143,InCharge (US),1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383805,BNI Front Guest Level 2,Unit 50 - 3965 Portage Ave,Winnipeg,MB,R3K 2G8,CA,49.882946,-97.327392,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383803,Loon Lake Rest Area,Shrimpton Forest Service Rd,Thompson-Nicola M,BC,V0M 1L0,CA,49.8824086439815,-120.465395316876,,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383802,CF Polo Park - Tesla Supercharger,1485 Portage Avenue,Winnipeg,MB,R3G 0W4,CA,49.8821,-97.197283,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:57:00+00:00
383801,7Charge - Kelowna,1901 Harvey Ave,Kelowna,BC,C1Y 6G5,CA,49.88144,-119.4532,7-Charge (7-Eleven),2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383799,Manitoba Motor Dealers Association,3690 Portage Ave,Winnipeg,MB,R3K 0Z8,CA,49.8808375,-97.3155702,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383797,Shelter Point Distillery - Tesla Destination,4650 Regent Rd,Campbell River,BC,V9H 1E3,CA,49.878349,-125.128805,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:57:00+00:00
383796,KELOWNA DENTAL KDC,2033 Gordon Dr,Kelowna,BC,V1Y 3J2,CA,49.877206,-119.476666,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383792,CHANCES CHANCES 3,1585 Springfield Road,Kelowna,BC,V1Y 5V5,CA,49.875916,-119.462626,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383790,CHANCES CHANCES 1,1585 Springfield Road,Kelowna,BC,V1Y 5V5,CA,49.875553,-119.462885,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383785,Riel Construction Office,22151 Suthwyn,Navin,MB,R5R 0C4,CA,49.87307398756929,-96.93888392059328,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383783,Assiniboine Park The Leaf,145 The Leaf Way,Winnipeg,MB,R3P 2V8,CA,49.86953,-97.2244,,1,Unknown,2025-06-20 10:57:00+00:00
383782,Federated Co-operatives Ltd (FCL),3425 Roblin Blvd,Winnipeg,MB,R3R 0C6,CA,49.8688695,-97.2602167,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383778,BOW ISLAND BOW ISLAND,206 7 Avenue,Bow Island,AB,T0K 0G0,CA,49.867835,-111.375282,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383774,Pandosy Parking Lot,2955 Pandosy St,Kelowna,BC,V1Y 1W1,CA,49.863883,-119.490595,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383769,Virden Dodge OAG,300 Frontage Road,Virden,MB,R0M 2C0,CA,49.857788,-100.925965,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383763,Saint Boniface,157 Vermillion Rd,Winnipeg,MB,R2J 3Z7,CA,49.854891,-97.069754,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383760,Manitoba Motor Dealers Association,173 King St E,Virden,MB,R0M 2C0,CA,49.85421244,-100.9303435,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383757,Vancouver Coastal Health - Quathet - DCFC,5000 Joyce Ave,Powell River,BC,V8A 5R3,CA,49.850747,-124.517539,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383753,Fieldstone Dental Clinic,1202 Princess Ave,Brandon,MB,R7A 0R3,CA,49.84671,-99.95464,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383752,Outlet Collection Winnipeg,555 Sterling Lyon Pkwy,Winnipeg,MB,R3P 1E9,CA,49.84644,-97.21378,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383738,Shell Canada Ltd,"50 Sage Creek Blvd, Unit 400",Winnipeg,MB,R3X 0J6,CA,49.8328520959651,-97.0487562024796,Shell Recharge Solutions (US),2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383736,TLC EV STATION STATION 1,2405 Drought Road,West Kelowna,BC,V4T 1P6,CA,49.83026,-119.625975,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383735,BC Hydro - West Kelowna,3678 Brown Rd,West Kelowna,BC,V4T1P7,CA,49.8302,-119.628,BC Hydro,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383734,West Kelowna Fuel Bar - 2528 Main Street,2528 Main St,West Kelowna,BC,V4T 2H7,CA,49.829721,-119.632287,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383733,Nott Autocorp - Tesla Destination,1322 Waverley St,Winnipeg,MB,R3T 0P5,CA,49.829662,-97.178921,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:57:00+00:00
383730,Shell Canada,2551 Dobbin Rd,West Kelowna,BC,V4T 2J6,CA,49.8280966,-119.6367945,,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383728,PEMBINA OT RED PEMBINA HWY,1720 Pembina Hwy Pembina Hwy,Winnipeg,MB,R3T 5T4,CA,49.827509,-97.150154,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383727,West Kelowna City Hall,3731 Old Okanagan Hwy,West Kelowna,BC,V4T 0G7,CA,49.827323,-119.624312,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383726,Murray Chrysler Westman,1550 RICHMOND AVENUE,BRANDON,MB,R7A 7E3,CA,49.827167,-99.95925,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383725,Murray Chrysler Westman - DC,1550 Richmond Ave,Brandon,MB,R7A 7E3,CA,49.8271,-99.960756,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383720,Canad Inns Destination Centre Fort Garry,1824 Pembina Highway,Winnipeg,MB,R3T 2G2,CA,49.823831,-97.152424,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383717,Winnipeg Kenaston,1711 Kenaston Blvd,Winnipeg,MB,R3Y 1V5,CA,49.82195,-97.19611,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383716,Hwy 95 Wasa Rest Area,29.0 KM NORTH OF KIMBERLY,North Of Kimberly,BC,V1Y 8G6,CA,49.821862,-115.759072,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383713,Petro-Canada,55097 Provincial Rd 207,Dugald,MB,R0E 0K0,CA,49.8205741,-96.9341739,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383704,Mcnaught Buick Pontiac - Winnipeg - Outdoor,1717 Waverley St,Winnipeg,MB,R3T 6A9,CA,49.815253,-97.181263,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383703,Waverley Mitsubishi,300-1717 Waverley St,Winnipeg,MB,R3T 6A9,CA,49.81491,-97.178734,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383701,Manitoba Motor Dealers Association,55 Fultz Blvd,Winnipeg,MB,R3Y 1V3,CA,49.81193922,-97.18771927,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383698,GB - University of Manitoba - 3 - H lot/Stanley Pauley Center,430 University Crescent,Winnipeg,MB,R3T 2N2,CA,49.807962,-97.133501,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383695,PAC PT MARKT EV 1,7013 Thunder Bay St,Powell River,BC,V8A 1E3,CA,49.805369,-124.520382,ChargePoint,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383694,Mowachaht-Muchalaht First Nation,100 Ouwatin Road,Gold River,BC,V0P 1G0,CA,49.804702,-126.071784,flo,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383691,"Winnipeg Gas Bar (Bridgewater) - 50 Centre Street, Winnipeg",50 Centre Street,Winnipeg,MB,R3Y 1G5,CA,49.79921,-97.19803,flo,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383690,Federated Co-Operatives,50 Centre St,Winnipeg,MB,R3Y 1G5,CA,49.7991871,-97.1996189,,1,CCS (Type 1),2025-06-20 10:57:00+00:00
383681,Red River Co-op - Dryden - Tesla Supercharger,640 Government Street,Dryden,ON,P8N 2P6,CA,49.785605,-92.809966,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:57:00+00:00
383678,Association of Alberta Municipalities,4720 50 St,Taber,AB,T1G 2B6,CA,49.78374357,-112.1504047,,1,Type 1 (J1772),2025-06-20 10:57:00+00:00
383677,P2P - Taber,4712 50 St.,Taber,AB,T1G 2B6,CA,49.782708,-112.149859,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383675,BRCC - Chapais,145 Boulevard Springer,Chapais,QC,G0W 1H0,CA,49.781941,-74.853829,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383674,McDonald Chev - Fast charger 50KW,4901 46 Avenue,Taber,AB,T1G 2A4,CA,49.780277,-112.151184,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383673,4344 des Pionniers,4344 des Pionniers,Port-Cartier,QC,G0H 1R0,CA,49.77991,-67.1723,Circuit Electrique,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:57:00+00:00
383672,GRSS,201 Muchalat Dr,Gold River,BC,V0P 1G0,CA,49.77518,-126.05215,InCharge (US),1,CCS (Type 1),2025-06-20 10:57:00+00:00
