id,target
66709,13
94220,13
69280,13
71308,13
64492,13
1774,13
8191,13
87969,13
50624,13
72926,13
18930,13
29784,13
30876,13
44553,13
34071,13
16793,13
48178,13
51582,13
26446,13
5665,13
46990,13
37208,13
24526,13
38449,13
100038,13
39909,13
48685,13
104905,13
56447,13
94446,13
24423,13
81419,13
102711,13
34480,13
20803,13
87918,13
8334,13
50640,13
13154,13
55405,13
36854,13
83937,13
74273,13
97655,13
29587,13
53585,13
91777,13
100577,13
22650,13
4860,13
12804,13
69851,13
16607,13
93306,13
38775,13
41283,13
90435,13
90662,13
27300,13
97056,13
61019,13
90964,13
70372,13
10140,13
13536,13
32941,13
25083,13
25949,13
88815,13
30195,13
97675,13
37346,13
43406,13
84497,13
40545,13
37611,13
14122,13
34987,13
18795,13
47820,13
19849,13
53248,13
26127,13
47309,13
36945,13
39692,13
58001,13
71766,13
105103,13
57860,13
51974,13
26448,13
16606,13
7521,13
87600,13
46403,13
78094,13
90277,13
12,13
91355,13
39727,13
82630,13
19594,13
33228,13
65579,13
26590,13
28281,13
91976,13
9386,13
50230,13
73722,13
62530,13
98903,13
59866,13
65511,13
84428,13
39264,13
80594,13
58322,13
69146,13
94983,13
25122,13
61830,13
4638,13
59426,13
56409,13
23751,13
34719,13
38480,13
6818,13
53676,13
8128,14
98866,14
62156,14
92373,14
104377,14
103105,14
20154,14
103959,14
39004,14
82647,14
9110,14
30029,14
3525,14
42557,14
36246,14
50027,14
83738,14
5619,14
66031,14
50407,14
64973,14
96860,14
97052,14
24915,14
76941,14
14649,14
16129,14
45161,14
86418,14
85326,14
44980,14
37254,14
63358,14
88844,14
77167,14
55276,14
87828,14
8155,14
62272,14
97926,14
41940,14
23906,14
102102,14
44906,14
87777,14
96787,14
9653,14
87270,14
15740,14
47726,14
35399,14
104709,14
49947,14
71272,14
33891,14
43073,14
18922,14
31527,14
59223,14
10469,14
64883,14
20405,14
40981,14
71167,14
98886,14
49675,14
33711,14
98569,14
101855,14
593,14
7407,14
97617,14
53413,14
73888,14
100007,14
21632,14
46387,14
43704,14
52483,14
45000,14
25980,14
4579,14
101865,14
55948,14
37509,14
103100,14
9294,14
41435,14
732,14
98023,14
9140,14
65552,14
91230,14
30277,14
76266,14
88027,14
15486,14
68995,14
48393,14
66052,14
62475,14
55684,14
44927,14
53179,14
9611,14
90168,14
34046,14
105732,14
40628,14
60798,14
34264,14
39572,14
104202,14
78599,14
42284,14
26837,14
72358,14
16131,14
69917,14
73034,14
41392,14
91774,14
40578,14
3229,14
2874,14
75037,14
69327,14
31485,14
46208,14
105854,14
89465,14
27293,14
71719,14
1060,14
98863,14
98019,14
34267,14
46082,14
9341,14
105926,14
40002,14
15492,14
101559,14
53288,14
31209,14
93273,14
19994,14
27527,14
63526,14
58035,14
48719,14
102954,14
83741,14
51561,14
90140,14
93310,14
31230,14
62792,14
55795,14
105927,14
30150,14
49884,14
2654,14
104386,14
27512,14
76241,14
102382,14
71600,14
47349,14
44932,14
52402,14
46575,14
99222,14
31113,14
37115,14
42329,14
63158,14
756,14
87812,14
39935,14
59108,14
51387,14
63368,14
46300,14
51556,14
49036,14
55313,14
3105,14
46316,14
34447,14
50431,14
71822,14
36827,14
28628,14
12275,14
87192,14
71572,14
16591,14
63535,14
83162,14
98670,14
92138,14
36135,14
99647,14
83893,14
45057,14
74008,14
60497,14
65056,14
34057,14
58234,14
30781,14
9857,14
84649,14
15134,14
98247,14
97287,14
96822,14
89907,14
46751,14
85775,14
15131,14
20469,14
65337,14
62976,14
101846,14
74698,14
58422,14
63607,14
92553,14
57756,14
67318,14
85920,14
49692,14
39137,14
30046,14
5165,14
91393,14
88515,14
100867,14
88236,14
67397,14
92042,14
73877,14
74081,14
88519,14
8798,14
30476,14
27174,14
17002,14
14538,14
34563,14
54821,14
42629,14
6448,14
100430,14
91094,14
16924,14
51588,14
26079,14
29920,14
67093,14
56363,14
43806,14
4211,14
97667,14
9485,14
101610,14
17624,14
30343,14
6487,14
32612,14
29454,14
53795,14
13469,14
25409,14
69539,14
9259,14
84259,14
93963,14
97658,14
70535,14
33476,14
26027,14
50202,14
81096,14
4426,14
44619,14
98957,14
79462,14
23966,14
33261,14
23888,14
69312,14
91793,14
96788,14
30776,14
197,14
40602,14
57555,14
77428,14
35494,14
34956,14
41569,14
19548,14
68149,14
28503,14
78240,14
32753,14
24804,14
100613,14
54723,14
34997,14
64666,14
58320,14
57521,14
37651,14
30777,14
45476,14
58126,14
96519,14
61340,14
101480,14
93618,14
18502,14
53693,14
90711,14
89995,14
35904,14
47872,14
38286,14
96366,14
65587,14
42162,14
87781,14
94349,14
27333,14
13759,14
31321,14
15546,14
17788,14
1949,14
87728,14
63449,14
74333,14
103088,14
69271,14
26231,14
56789,14
80144,14
91114,14
91803,14
64286,14
24548,14
48970,14
60858,14
18816,14
51130,14
32636,14
46784,14
97802,14
89377,14
20457,14
65591,14
91157,14
98841,14
49443,14
22511,14
64293,14
15605,14
21500,14
69899,14
14603,14
48775,14
40780,14
82748,14
51453,14
33838,14
30112,14
76471,14
96815,14
19970,14
47465,14
42909,14
37788,14
106126,14
94046,14
72036,14
100119,14
36384,14
101304,14
17084,14
36415,14
30821,14
39914,14
41293,14
75538,14
99744,14
35207,14
36536,14
80586,14
22842,14
20848,14
99939,14
46752,14
105056,14
52570,14
74429,14
52065,14
33954,14
41402,14
52220,14
83740,14
45213,14
85701,14
29674,14
74391,14
24068,14
46294,14
47658,14
35369,14
70852,14
42219,14
49873,14
47122,14
85700,15
42853,15
26248,15
32633,15
30663,15
53083,15
34339,15
62037,15
50297,15
49146,15
5736,15
76877,15
71702,15
103300,15
46911,15
37879,15
24921,15
22000,15
32737,15
69890,15
94837,15
44049,15
62978,15
79825,15
55878,15
11983,15
106071,15
26962,15
91395,15
364,15
27119,15
32638,15
85536,15
104425,15
11664,15
5300,15
79526,15
13942,15
27679,15
96370,15
77183,15
52057,15
73086,15
68154,15
11574,15
31255,15
78489,15
49066,15
90716,15
2761,15
28633,15
63498,15
90735,15
17815,15
61905,15
68195,15
100117,15
2535,15
38033,15
78773,15
26993,15
75547,15
98359,15
85365,15
87909,15
55483,15
27969,15
69264,15
101083,15
76906,15
14111,15
13353,15
57071,15
64589,15
47607,15
13597,15
66228,15
105601,15
20507,15
54961,15
28964,15
37960,15
41030,15
48776,15
34329,15
73962,15
97875,15
101875,15
103151,15
72896,15
68082,15
34721,15
79593,15
37271,15
96052,15
54080,15
7688,15
98256,15
53218,15
44578,15
24336,15
29618,15
69665,15
71201,15
30944,15
69219,15
48611,15
94611,15
33094,15
78356,15
31443,15
100822,15
30737,15
55955,15
59231,15
84307,15
87502,15
41401,15
81270,15
32679,15
69294,15
53307,15
38933,15
36736,15
88557,15
63683,15
67548,15
25945,15
46290,15
79355,15
55606,15
103919,15
28166,15
91426,15
14813,15
65503,15
63669,15
76574,15
55869,15
1445,15
4772,15
32350,15
79445,15
52666,15
68980,15
24543,15
101156,15
99483,15
68138,15
106078,15
6086,15
22887,15
25832,15
6025,15
237,15
28058,15
27784,15
69411,15
83165,15
52498,15
40608,15
30181,15
99398,15
26305,15
28477,15
25143,15
19924,15
67512,15
50346,15
11636,15
51535,15
2358,15
90045,15
29408,15
90822,15
76872,15
87163,15
59424,15
12228,15
12093,15
1605,15
4734,15
61075,15
28545,15
17850,15
74961,15
62296,15
50788,15
97767,15
100130,15
38864,15
44390,15
105446,15
93928,15
74498,15
26243,15
11598,15
29338,15
32307,15
90151,15
100357,15
101133,15
59164,15
59788,15
100955,15
630,15
81187,15
28183,15
41334,15
89993,15
1524,15
28029,15
345,15
28597,15
29899,15
30310,15
41660,15
100044,15
24689,15
103764,15
61508,15
41073,15
91423,15
56288,15
85413,15
103964,15
61861,15
106076,15
60242,15
20004,15
83596,15
73029,15
58902,15
57821,15
5481,15
44815,15
101502,15
34314,15
21576,15
69396,15
31112,15
91356,15
6203,15
40908,15
57817,15
96833,15
73041,15
32311,15
89419,15
87223,15
45446,15
38794,15
105603,15
97798,15
2286,15
66766,15
98912,15
88545,15
102685,15
88096,15
10984,15
37909,15
26081,15
28720,15
32704,15
32302,15
62832,15
44552,15
44462,15
98871,15
93313,15
98330,15
96838,15
58380,15
12050,15
18623,15
91776,15
94903,15
28533,15
28019,15
7430,15
37607,15
71571,15
26497,15
25405,15
69783,15
42584,15
36856,15
71203,15
14129,15
55937,15
50223,15
67630,15
28865,15
44129,15
32004,15
47506,15
59171,15
45808,15
70370,15
87851,15
100408,15
83739,15
24919,15
5959,15
89343,15
61907,15
40655,15
1950,15
80859,15
4622,15
13492,15
30492,15
63150,15
51571,15
10324,15
17689,15
30779,15
17443,15
61432,15
21096,15
26483,15
29312,15
527,15
33662,15
44983,15
33432,15
33650,15
96535,15
42854,15
35017,15
37689,15
84401,15
32649,15
73764,15
51622,15
68599,15
70704,15
78609,15
32304,15
87850,15
62597,15
88823,15
87855,15
38065,15
85853,15
43377,15
24655,15
23724,15
65780,15
72665,15
101497,15
11609,15
76942,15
28479,15
82708,15
46178,15
35386,15
41374,15
71931,15
61223,15
67294,15
43779,15
57535,15
96005,15
28655,15
62747,15
50391,15
36559,15
90389,15
83461,15
30047,15
41831,15
62620,15
62106,15
48319,15
93360,15
30585,15
55169,15
31955,15
35154,15
53370,15
22268,15
70563,15
53424,15
36288,15
46149,15
41301,15
58420,15
24644,15
27029,15
47458,15
36972,15
5337,15
38910,15
57599,15
10453,15
47428,15
97048,15
35147,15
62833,15
80317,15
77777,15
102171,15
1530,15
36619,15
61442,15
19547,15
44745,15
94336,15
21537,15
46919,15
29960,15
30409,15
929,15
61352,15
30441,15
18630,15
65052,15
53172,15
40872,15
39552,15
65248,15
71236,15
52293,15
22437,16
70618,16
52669,16
92687,16
34765,16
75556,16
29280,16
80564,16
48245,16
26819,16
47703,16
88699,16
10328,16
50125,16
23635,16
45032,16
69884,16
63210,16
63147,16
7516,16
100037,16
100446,16
13451,16
10773,16
48841,16
33427,16
105865,16
103929,16
1951,16
85757,16
96730,16
746,16
67393,16
44822,16
39010,16
54616,16
48274,16
65628,16
23383,16
24979,16
62581,16
95651,16
96830,16
94583,16
88254,16
61288,16
41830,16
31825,16
64100,16
103069,16
58982,16
30958,16
3189,16
32642,16
81974,16
62194,16
9886,16
48669,16
36819,16
97038,16
41436,16
91249,16
97020,16
67023,16
96453,16
41413,16
42261,16
35304,16
1160,16
15035,16
80673,16
73194,16
67837,16
8627,16
35376,16
75835,16
3084,16
87162,16
41716,16
5436,16
39888,16
95701,16
81162,16
104152,16
98572,16
97046,16
29666,16
55497,16
102719,16
1472,16
74465,16
80168,16
4408,16
95607,16
1590,16
71199,16
16036,16
73106,16
20092,16
91528,16
4228,16
25063,16
60535,16
34325,16
25821,16
40770,16
46305,16
79939,16
55198,16
41729,16
77474,16
69664,16
54882,16
88248,16
101314,16
69427,16
18775,16
105445,16
61689,16
66776,16
19483,16
97053,16
33014,16
79714,16
36,16
69607,16
87835,16
71778,16
13736,16
40326,16
85544,16
39002,16
84594,16
95838,16
104607,16
64881,16
44903,16
34847,16
53317,16
80918,16
50927,16
42493,16
1481,16
50024,16
97290,16
80820,16
19071,16
34700,16
11150,16
53614,16
59205,16
40392,16
70553,16
2889,16
25136,16
77235,16
78899,16
25070,16
80232,16
33380,16
103259,16
1207,16
20039,16
64729,16
31375,16
91389,16
49868,16
80467,16
79402,16
69273,16
64081,16
43516,16
57773,16
76523,16
91391,16
60907,16
77489,16
49257,16
44961,16
50904,16
10309,16
84220,16
81634,16
95267,16
92540,16
41420,16
95568,16
49514,16
33861,16
69276,16
76805,16
98880,16
62219,16
72138,16
99061,16
6090,16
18453,16
68801,16
98510,16
96462,16
92889,16
72357,16
39965,16
105323,16
70956,16
89114,16
97803,16
48829,16
45052,16
65273,16
89220,16
102653,16
100666,16
22275,16
1000,16
40604,16
66289,16
30561,16
33846,16
55033,16
54428,16
6549,16
60794,16
46148,16
19179,16
56218,16
18927,16
94204,16
68675,16
81193,16
37786,16
14788,16
20277,16
87165,16
22332,16
7988,16
21115,16
8751,16
93884,16
33007,16
33208,16
63230,16
41721,16
62474,16
20035,16
20859,16
102131,16
70955,16
14926,16
41437,16
72627,16
98839,16
71706,16
54660,16
80956,16
1408,16
67719,16
53942,16
4242,16
60819,16
7674,16
16389,16
89600,16
41516,16
13388,16
65482,16
31020,16
33799,16
39926,16
47920,16
39493,16
6589,16
53404,16
15463,16
90850,16
2447,16
69299,16
92887,16
19307,16
61151,16
19350,16
76264,16
27632,16
7768,16
26208,16
103261,16
101659,16
101546,16
25559,16
19941,16
39049,16
38810,16
77419,16
99593,16
58427,16
70126,16
43731,16
996,16
86898,16
70797,16
37091,16
99970,16
39964,16
39786,16
102846,16
82018,16
13756,16
13019,16
69848,16
18227,16
57733,16
101578,16
38131,16
18218,16
39399,16
38721,16
96498,16
27939,16
104427,16
65925,16
50422,16
54145,16
62946,16
68273,16
61319,16
54435,16
26848,16
60694,16
29320,16
56707,16
67058,16
25349,16
76201,16
8169,16
42052,16
90137,16
100413,16
7410,16
62970,16
95941,16
100058,16
68005,16
37444,16
22271,16
29994,16
55979,16
31267,16
10982,16
30603,16
44981,16
91394,16
32576,16
39474,16
84292,16
97146,16
13581,16
51860,16
69889,16
12671,16
81949,16
40794,16
44886,16
102630,16
91549,16
19494,16
69629,16
50115,16
66844,16
72671,16
93381,16
94396,16
18341,16
27033,16
70354,16
9918,16
85794,16
41541,16
89508,16
46381,16
52633,16
31453,16
20779,16
22080,16
10420,16
77506,16
30067,16
23395,16
86226,16
7326,16
75347,16
64869,16
58852,16
101212,16
47290,16
40683,16
44604,16
31317,16
43379,16
56012,16
85344,16
58293,16
30720,16
89842,16
63135,16
14426,16
50123,16
101601,16
73047,16
89171,16
26227,16
55224,16
39025,16
35972,16
36444,16
42079,16
3453,16
26960,16
29023,16
105317,16
39590,16
7174,16
95260,16
41918,16
81812,16
56604,16
55506,17
76538,17
8440,17
27625,17
78946,17
69236,17
62067,17
66283,17
12302,17
34473,17
71612,17
36547,17
87179,17
5469,17
99116,17
98310,17
56208,17
91552,17
88946,17
76819,17
95654,17
25713,17
40824,17
82407,17
59185,17
42275,17
72603,17
102374,17
66859,17
39341,17
20394,17
103499,17
80555,17
47247,17
28433,17
24933,17
15773,17
21741,17
12106,17
31528,17
819,17
2078,17
1069,17
82636,17
96823,17
96714,17
33060,17
67587,17
96876,17
80298,17
60300,17
14653,17
48747,17
72019,17
62090,17
9773,17
26855,17
39131,17
74175,17
33889,17
77275,17
7496,17
19814,17
70685,17
80081,17
73982,17
10323,17
90059,17
49631,17
69952,17
17768,17
89168,17
63468,17
82425,17
54210,17
87954,17
6983,17
7511,17
22135,17
61780,17
90637,17
63332,17
33949,17
20107,17
63128,17
97037,17
73387,17
39011,17
87639,17
60812,17
7053,17
73765,17
85278,17
83214,17
1525,17
5835,17
41838,17
72794,17
1315,17
18725,17
69011,17
95457,17
67253,17
41259,17
60175,17
60220,17
98804,17
31414,17
99554,17
1357,17
99996,17
55481,17
2626,17
69584,17
55197,17
86071,17
50676,17
78467,17
14303,17
17781,17
32079,17
10737,17
68006,17
42066,17
2253,17
89304,17
97370,17
32391,17
20263,17
75685,17
35461,17
40491,17
55319,17
86256,17
36074,17
91928,17
51283,17
70447,17
11559,17
98862,17
46822,17
68470,17
73514,17
85380,17
1617,17
50283,17
73716,17
88178,17
63698,17
56212,17
79380,17
90287,17
9877,17
45573,17
52036,17
54657,17
37180,17
84520,17
76520,17
70759,17
60654,17
57526,17
78208,17
28701,17
96228,17
23090,17
95208,17
102995,17
77352,17
11968,17
66511,17
46366,17
335,17
25854,17
96123,17
58345,17
72090,17
15473,17
98583,17
73057,17
91953,17
5035,17
10316,17
19227,17
64344,17
32463,17
73973,17
65691,17
24029,17
74099,17
92252,17
81024,17
46370,17
85579,17
16535,17
20248,17
9745,17
18460,17
85402,17
30591,17
26768,17
47457,17
51462,17
5070,17
81148,17
10105,17
79936,17
74513,17
96424,17
23890,17
30567,17
60290,17
25414,17
79356,17
17326,17
36236,17
93603,17
49892,17
60343,17
50033,17
24319,17
19838,17
27605,17
17472,17
103676,17
87720,17
5110,17
21180,17
59567,17
62300,17
53685,17
42084,17
47955,17
21863,17
30359,17
61349,17
102906,17
55030,17
88382,17
96613,17
35906,17
51629,17
30084,17
30972,17
66231,17
16595,17
19118,17
72858,17
271,17
50476,17
98389,17
85412,17
78213,17
100416,17
39665,17
48169,17
10661,17
97001,17
59224,17
36103,17
78661,17
11035,17
30376,17
84610,17
27880,17
43394,17
55024,17
32864,17
780,17
77732,17
50901,17
102901,17
101630,17
91370,17
65116,17
82471,17
27,17
54309,17
36773,17
9301,17
91445,17
1542,17
31778,17
67268,17
97323,17
93331,17
39108,17
34475,17
23167,17
39205,17
93913,17
41473,17
59184,17
44824,17
102684,17
39924,17
105301,17
28872,17
82001,17
102139,17
16690,17
60525,17
92885,17
71015,17
41677,17
97148,17
28912,17
2192,17
62814,17
73846,17
54085,17
91778,17
98959,17
32766,17
7139,17
48758,17
50763,17
93741,17
17397,17
57055,17
104750,17
72647,17
82185,17
19291,17
13334,17
38894,17
23120,17
56934,17
75095,17
91809,17
24844,17
4223,17
94506,17
28229,17
74988,17
57831,17
1463,17
23983,17
68677,17
60185,17
81977,17
58769,17
42992,17
46774,17
101710,17
85523,17
38126,17
100352,17
103182,17
27629,17
98068,17
79739,17
61981,17
10975,17
52906,17
82528,17
97787,17
104264,17
84606,17
1296,17
84054,17
89278,17
50889,17
54133,17
87817,17
96902,17
36893,17
102526,17
100733,17
85319,17
25998,17
100595,17
34554,17
12112,17
86427,17
7453,17
89246,17
79621,17
14957,17
59356,17
99901,17
86559,17
51326,17
58912,17
64533,17
58808,17
81175,17
25449,17
104649,17
75331,17
93964,17
71946,17
63194,17
100329,17
62828,17
21868,17
9452,17
40940,17
27461,17
46384,17
37193,17
86289,17
45046,17
97083,17
21484,17
91372,17
15973,17
60532,17
92032,17
69833,17
96924,17
69580,17
2469,17
86133,17
40495,17
9841,17
98264,17
105773,17
39712,17
11808,17
83078,17
104339,17
98219,17
29503,17
80518,17
69603,18
64945,18
80643,18
33290,18
30556,18
95846,18
97927,18
40990,18
92561,18
30758,18
92126,18
261,18
93984,18
82959,18
60795,18
47248,18
78270,18
63592,18
46110,18
34939,18
85777,18
34446,18
37503,18
16967,18
83219,18
54557,18
85689,18
53188,18
84564,18
88808,18
97354,18
40889,18
34569,18
15920,18
96287,18
52346,18
9891,18
58500,18
79805,18
29074,18
8183,18
65452,18
71961,18
19090,18
55186,18
57215,18
93162,18
78266,18
89938,18
96313,18
97208,18
70294,18
49106,18
104739,18
34909,18
18920,18
57467,18
19169,18
103387,18
10035,18
83149,18
24657,18
102482,18
84611,18
56768,18
18616,18
90740,18
99088,18
91430,18
88819,18
21363,18
15077,18
53138,18
75044,18
80880,18
60749,18
92389,18
64611,18
30341,18
54381,18
69930,18
94859,18
92434,18
95496,18
22238,18
49998,18
62521,18
105762,18
22223,18
46961,18
87805,18
54609,18
61751,18
65590,18
30329,18
81873,18
40651,18
72001,18
82868,18
18395,18
102506,18
99891,18
54505,18
41927,18
69976,18
44040,18
58358,18
7007,18
104029,18
61451,18
83702,18
97009,18
8400,18
11042,18
22595,18
71798,18
47244,18
74207,18
845,18
97754,18
103727,18
62318,18
55132,18
18456,18
36742,18
30948,18
7122,18
88717,18
74614,18
40514,18
41339,18
30311,18
99312,18
21324,18
80256,18
73285,18
101097,18
105874,18
33756,18
57906,18
17803,18
36910,18
47017,18
53378,18
83368,18
61509,18
29983,18
7154,18
78954,18
80738,18
96113,18
12993,18
11516,18
97501,18
92721,18
91687,18
5657,18
96563,18
47245,18
13110,18
26817,18
10326,18
28722,18
31604,18
70116,18
91958,18
32220,18
78081,18
75192,18
96737,18
38952,18
50793,18
35080,18
103231,18
853,18
91837,18
81992,18
21515,18
54490,18
81389,18
88741,18
11977,18
67136,18
44717,18
87025,18
29761,18
88332,18
11873,18
53916,18
98783,18
52771,18
54777,18
38219,18
62838,18
19000,18
20812,18
105997,18
91673,18
83258,18
64599,18
100376,18
81845,18
54091,18
97544,18
32253,18
22132,18
42030,18
75626,18
9125,18
452,18
5488,18
84437,18
33779,18
68718,18
100384,18
98824,18
93233,18
105830,18
84382,18
98629,18
73711,18
54993,18
15136,18
100532,18
26148,18
53783,18
102932,18
66882,18
80480,18
15522,18
38649,18
80911,18
97673,18
85275,18
12643,18
58390,18
14362,18
19682,18
91496,18
95109,18
53269,18
94841,18
41718,18
103326,18
84736,18
14199,18
45311,18
39071,18
72487,18
48453,18
1882,18
18753,18
93845,18
86094,18
85220,18
28654,18
87593,18
19148,18
17147,18
58187,18
45168,18
16296,18
14961,18
18608,18
62033,18
41386,18
36979,18
48454,18
48756,18
97007,18
86880,18
88415,18
51247,18
34387,18
41498,18
84101,18
9825,18
31415,18
60029,18
24754,18
328,18
63883,18
61198,18
44755,18
6268,18
47991,18
32027,18
88312,18
102295,18
462,18
67315,18
18700,18
32294,18
56051,18
93613,18
39138,18
30796,18
87434,18
21937,18
97334,18
58127,18
81714,18
57718,18
101267,18
92438,18
91207,18
105005,18
6503,18
55367,18
89679,18
2271,18
92507,18
80931,18
28800,18
80371,18
30577,18
52192,18
81733,18
27607,18
52799,18
42440,18
86985,18
42706,18
13424,18
66998,18
18562,18
91160,18
56657,18
100367,18
85656,18
19668,18
41474,18
6684,18
9967,18
91162,18
69328,18
74933,18
82479,18
1074,18
83744,18
6992,18
87079,18
54892,18
45418,18
41872,18
100952,18
45486,18
21546,18
27608,18
14963,18
90388,18
10226,18
86161,18
78617,18
54563,18
19912,18
18056,18
69444,18
87364,18
18845,18
100322,18
28426,18
48793,18
64608,18
1441,18
35478,18
103352,18
7970,18
67966,18
26684,18
57529,18
35651,18
9399,18
87575,18
105433,18
16567,18
103920,18
66324,18
31281,18
46609,18
103742,18
90399,18
12046,18
83720,18
11203,18
64856,18
102763,18
40924,18
62940,18
87842,18
87420,18
43712,18
33872,18
64312,18
9746,18
41313,18
69705,18
30559,18
44112,18
17226,18
32427,18
98348,18
74503,18
24708,18
12155,18
55475,18
52769,18
61976,18
106097,18
80861,18
29419,18
15050,18
14759,18
3345,18
101486,18
33885,18
18739,18
59842,18
52988,18
32896,18
103893,18
104981,18
91439,18
95237,18
52650,18
23390,19
7384,19
1058,19
75732,19
61998,19
81841,19
50263,19
22103,19
23347,19
81939,19
64253,19
29654,19
54267,19
60303,19
72672,19
24882,19
97352,19
105430,19
96443,19
48937,19
65705,19
81964,19
19813,19
82055,19
58459,19
54393,19
62009,19
17700,19
35934,19
20495,19
42618,19
42807,19
38964,19
93231,19
26036,19
99502,19
91462,19
16931,19
69336,19
58816,19
86047,19
60195,19
61913,19
68818,19
17361,19
76672,19
76900,19
6367,19
58567,19
99575,19
94984,19
100375,19
83465,19
20819,19
94163,19
40524,19
836,19
53239,19
56623,19
4306,19
93924,19
84013,19
65404,19
16374,19
34634,19
83411,19
28457,19
64373,19
31882,19
82477,19
57976,19
56943,19
50870,19
100400,19
11955,19
10574,19
49890,19
22205,19
76524,19
9682,19
69742,19
2878,19
80593,19
94141,19
31431,19
101408,19
24172,19
29497,19
33213,19
16680,19
85557,19
3466,19
90608,19
19986,19
66026,19
5149,19
67068,19
73439,19
100059,19
25041,19
86634,19
83509,19
103199,19
20650,19
99889,19
34370,19
32224,19
50623,19
1474,19
71582,19
15106,19
91166,19
105494,19
83026,19
29493,19
65432,19
44498,19
66691,19
92691,19
94872,19
60522,19
29456,19
39053,19
55324,19
51634,19
85635,19
98707,19
85327,19
85984,19
78818,19
48018,19
80528,19
93626,19
61561,19
79412,19
86164,19
53913,19
97665,19
103267,19
24761,19
82530,19
80445,19
5642,19
102032,19
57852,19
20142,19
53423,19
3396,19
39860,19
8935,19
27602,19
78224,19
49386,19
686,19
6642,19
67250,19
99836,19
93546,19
54673,19
51995,19
17023,19
11101,19
63649,19
96102,19
99649,19
81138,19
25853,19
31883,19
31513,19
104729,19
84354,19
79255,19
80180,19
42615,19
58391,19
86902,19
104187,19
64694,19
29780,19
51300,19
44510,19
91981,19
46351,19
41138,19
7467,19
46809,19
78527,19
69085,19
96433,19
19715,19
83169,19
21605,19
85287,19
96624,19
105531,19
68278,19
14679,19
60063,19
51244,19
9607,19
75738,19
42930,19
68916,19
81111,19
24664,19
82179,19
93998,19
23319,19
73905,19
31213,19
7210,19
45761,19
14128,19
25514,19
27026,19
72366,19
100171,19
45994,19
19967,19
82399,19
63218,19
104078,19
43137,19
85613,19
3116,19
2679,19
105789,19
87578,19
71516,19
27409,19
79874,19
91906,19
4391,19
39793,19
81894,19
41794,19
64336,19
30570,19
70707,19
35334,19
64952,19
98562,19
79630,19
101641,19
103747,19
53960,19
59687,19
78870,19
85497,19
85240,19
104404,19
80639,19
24931,19
33015,19
102822,19
103543,19
98312,19
97669,19
84060,19
55670,19
101783,19
65778,19
73031,19
22465,19
47948,19
105436,19
84389,19
42315,19
34253,19
56337,19
100410,19
86581,19
89299,19
82818,19
25460,19
42953,19
80302,19
81951,19
57479,19
5382,19
34522,19
61809,19
20350,19
6799,19
35546,19
72889,19
66171,19
96780,19
1213,19
48106,19
1599,19
44592,19
21263,19
65791,19
78841,19
102190,19
81605,19
27865,19
19556,19
82422,19
83709,19
102677,19
674,19
83714,19
81434,19
13444,19
105180,19
66521,19
93029,19
60523,19
98411,19
25807,19
32000,19
67016,19
99363,19
30589,19
82346,19
102224,19
77579,19
45296,19
55976,19
18720,19
21931,19
93473,19
35290,19
83682,19
76836,19
1639,19
102796,19
29995,19
93535,19
71281,19
95195,19
80218,19
22363,19
77042,19
40173,19
87060,19
53460,19
69414,19
34595,19
32423,19
102628,19
95944,19
24996,19
99010,19
96696,19
85357,19
42735,19
34478,19
83884,19
49480,19
5174,19
55534,19
41180,19
79020,19
54140,19
36909,19
27035,19
51089,19
52398,19
106019,19
50478,19
75059,19
634,19
80909,19
44476,19
96398,19
1598,19
21962,19
87412,19
93800,19
29628,19
68665,19
79770,19
53139,19
62169,19
52778,19
81648,19
12892,19
10551,19
93727,19
104826,19
39726,19
105960,19
27835,19
92311,19
70703,19
28709,19
2627,19
70080,19
98117,19
95286,19
20291,19
89362,19
27820,19
25416,19
18914,19
80284,19
100407,19
61613,19
11215,19
102385,19
82190,19
81464,19
98626,19
40875,19
85453,19
99140,19
500,19
91168,19
62147,19
86631,19
65957,19
12282,19
23556,19
22870,19
12443,19
25420,19
81052,19
2758,19
82233,19
12074,19
97562,19
80985,19
9866,20
42270,20
79945,20
98563,20
41548,20
81558,20
34125,20
95183,20
54252,20
68657,20
98034,20
56835,20
59880,20
104742,20
81239,20
17044,20
91214,20
32966,20
85714,20
105686,20
56732,20
101784,20
73332,20
82884,20
8609,20
74688,20
96689,20
95563,20
51891,20
78569,20
79850,20
81301,20
57228,20
22259,20
27846,20
36312,20
64483,20
46581,20
80531,20
27938,20
71118,20
61307,20
89035,20
82577,20
18028,20
95187,20
80029,20
68763,20
26422,20
89554,20
68663,20
35592,20
69370,20
31467,20
67658,20
1678,20
66183,20
50408,20
54863,20
91598,20
91222,20
77600,20
98751,20
60885,20
102803,20
90081,20
61043,20
93074,20
40386,20
83850,20
70975,20
65658,20
100307,20
41135,20
8875,20
75012,20
89132,20
7773,20
52541,20
98495,20
70037,20
21843,20
72284,20
58699,20
79663,20
73110,20
465,20
85333,20
104104,20
28445,20
51922,20
82344,20
13141,20
53070,20
73726,20
100811,20
81563,20
34186,20
91662,20
19723,20
78072,20
82069,20
68683,20
52333,20
91677,20
35749,20
80571,20
55450,20
97319,20
74997,20
36098,20
15375,20
64908,20
45294,20
35743,20
31073,20
102705,20
60005,20
16891,20
54831,20
66736,20
96357,20
61177,20
42875,20
