id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1202,9.389,38.257,52.951,55.373,57.776,39.863,38.028,58.278,66.393,58.937,47.462,29.292,34.949,75.077,31.052,44.063,65.738,26.512,51.78,55.992
2626,19.116,42.854,55.562,54.358,40.285,30.393,45.484,76.629,52.77,77.142,51.902,35.129,42.654,77.904,27.079,36.22,58.507,16.985,55.662,52.778
4818,38.236,39.383,60.976,64.134,45.025,34.514,27.567,56.285,45.708,77.378,41.074,42.68,51.173,77.114,28.55,40.312,48.366,24.538,64.487,54.42
1970,44.914,52.225,37.588,20.572,44.713,47.918,57.844,61.687,40.98,37.498,69.88,47.869,68.475,28.853,61.376,37.38,40.223,62.891,49.507,54.913
3110,56.887,34.059,47.536,59.914,56.223,28.693,55.693,56.505,44.689,36.09,54.651,55.842,49.577,69.35,41.918,46.819,46.328,45.606,76.592,39.222
4018,36.903,59.462,60.646,35.668,52.017,46.223,48.828,67.169,49.415,45.527,42.773,50.369,58.438,60.543,52.195,47.563,43.593,41.509,54.908,49.143
2151,47.319,44.135,51.408,36.975,56.872,45.546,42.4,58.7,63.716,49.99,73.175,49.732,73.249,75.473,46.099,50.873,53.75,41.305,37.138,41.803
3687,39.499,47.868,62.276,45.307,49.82,53.251,67.586,50.403,59.241,30.341,63.318,58.327,56.619,43.156,51.458,68.472,53.179,48.037,44.525,63.518
1997,46.066,54.753,49.406,13.236,41.165,40.703,43.796,69.07,39.792,37.71,66.758,34.91,54.638,25.16,58.547,30.172,44.117,61.479,54.857,46.338
4033,71.137,35.636,50.258,44.544,74.787,52.705,48.055,69.021,42.774,46.042,44.392,41.395,44.017,79.553,42.467,40.38,42.667,66.384,89.208,45.283
3054,62.877,38.593,56.395,42.14,28.141,52.044,41.434,56.981,60.803,58.452,51.637,66.95,57.46,42.922,55.596,46.088,46.602,37.259,39.288,49.08
1248,29.247,41.583,32.186,43.479,52.263,52.608,56.375,36.677,75.377,44.468,49.632,47.518,34.962,45.801,42.017,51.718,62.384,53.32,41.824,49.689
2192,36.579,38.036,29.448,59.193,41.888,43.71,84.218,56.618,45.13,42.757,56.436,58.908,29.255,28.754,80.512,45.946,56.898,46.295,55.375,57.703
2712,33.569,50.718,34.931,50.789,47.69,63.556,48.649,50.878,66.476,50.159,62.294,38.516,37.652,34.641,44.272,49.967,68.653,66.696,42.459,53.749
992,60.158,47.598,49.285,48.015,44.308,47.365,40.918,57.21,40.446,62.698,46.817,55.525,43.105,55.367,51.169,48.741,39.461,55.267,66.096,49.43
2190,25.263,48.032,61.369,56.984,32.181,41.352,39.068,41.867,46.914,62.018,37.025,50.355,36.422,59.818,62.532,31.338,43.308,24.877,61.305,44.383
3762,49.181,32.771,30.175,41.855,63.87,56.975,61.412,67.399,70.097,20.961,76.803,43.872,56.515,41.662,50.187,51.993,57.98,67.066,52.311,54.006
3597,46.642,62.965,48.984,45.355,27.263,48.688,41.475,55.572,45.499,59.291,45.443,69.179,48.483,33.533,61.961,48.508,47.046,48.487,38.824,47.551
1318,73.411,32.586,33.146,51.076,51.354,45.343,51.905,63.795,34.406,59.502,54.227,50.505,35.88,65.682,42.198,48.734,60.741,56.709,68.762,54.197
1863,49.04,44.194,64.23,54.379,62.381,69.67,44.418,52.634,62.411,31.719,41.588,54.722,56.18,63.345,47.682,58.603,47.78,55.997,51.726,47.901
2343,31.787,62.506,56.808,39.382,59.462,55.065,38.384,68.88,58.578,54.863,53.95,24.784,53.711,76.087,45.401,45.969,42.321,40.31,61.103,45.645
2449,54.516,43.139,59.642,58.834,46.644,41.315,44.631,52.492,48.528,39.171,59.048,52.083,57.002,59.838,51.503,43.837,53.915,52.105,61.469,48.351
2136,49.904,43.844,58.926,57.414,57.818,33.61,45.721,65.382,31.352,65.348,38.296,35.555,44.035,61.147,31.739,45.596,55.297,45.148,66.155,55.715
1065,26.326,64.426,52.293,39.852,33.503,30.632,55.022,47.409,31.834,58.247,33.423,56.221,40.72,45.4,63.058,20.813,37.292,33.055,73.123,35.824
4960,44.733,52.21,50.958,39.882,50.257,70.15,47.334,44.229,49.99,37.668,48.377,33.904,29.585,28.731,66.379,41.925,68.844,71.146,62.005,53.084
2621,46.852,31.343,57.517,66.857,42.912,33.457,61.007,55.965,42.936,49.044,45.645,63.345,53.071,53.186,54.042,57.015,63.143,30.228,41.624,39.947
77,26.683,48.733,45.002,26.662,47.128,58.591,61.137,59.493,67.237,45.101,54.905,48.836,63.306,36.979,57.877,47.971,44.317,33.154,34.647,57.134
2898,41.702,32.746,48.946,78.787,35.585,32.007,42.17,60.047,50.791,61.644,47.137,52.091,31.615,77.451,32.977,40.593,57.491,28.851,64.049,42.41
1314,50.742,47.727,41.389,28.997,35.961,38.846,69.131,44.153,61.537,46.036,50.252,57.202,59.183,22.857,59.604,60.276,53.38,28.526,27.311,59.957
4372,31.236,43.556,57.679,49.939,48.276,59.321,35.29,51.805,56.226,56.622,24.344,32.718,45.57,60.774,44.671,37.291,50.492,22.138,55.727,50.578
872,28.242,32.861,47.452,64.627,55.878,33.889,50.294,62.416,56.949,49.493,54.863,55.092,41.859,85.736,28.405,42.847,48.999,39.475,63.513,43.89
3850,50.187,50.556,62.463,45.755,35.455,44.245,44.525,62.524,24.217,47.95,46.072,57.823,45.599,46.906,56.488,25.574,43.268,47.07,62.65,30.827
4787,68.788,49.875,59.143,33.339,40.075,45.212,45.923,39.093,40.41,40.963,45.721,58.793,33.4,39.748,61.437,26.126,36.423,74.616,73.223,30.605
2965,50.07,51.592,56.881,42.259,34.667,32.549,61.741,47.887,61.124,32.923,74.615,58.596,62.589,42.903,48.31,64.142,54.191,57.143,46.086,62.126
3391,41.775,41.696,64.135,51.142,70.823,51.537,53.826,42.279,46.685,46.3,50.348,33.466,47.343,64.438,46.035,45.124,65.671,50.588,61.792,64.917
2560,35.81,49.843,49.965,43.216,49.933,35.859,43.033,66.895,47.8,54.978,56.961,42.343,52.842,79.623,36.112,49.609,53.928,45.531,55.2,50.078
4896,22.433,46.505,58.752,53.167,55.244,43.298,37.983,68.409,52.503,58.378,40.322,38.099,40.343,71.024,40.359,39.511,50.02,29.836,56.129,48.29
2635,31.26,51.958,44.393,41.046,47.05,38.932,39.839,72.463,55.903,43.518,62.092,43.011,44.758,64.732,30.102,43.539,50.208,32.014,61.209,52.952
3530,30.177,40.311,64.413,60.829,48.394,57.73,23.809,37.085,50.607,80.347,20.329,39.938,41.352,67.958,53.254,44.151,63.914,19.201,47.758,48.98
375,64.191,61.417,34.188,35.212,43.414,42.042,67.616,63.775,40.663,38.088,56.831,59.712,65.05,31.962,66.485,55.347,40.615,55.94,56.873,45.229
1908,55.366,37.766,46.892,53.623,65.723,57.908,44.86,44.79,43.879,44.508,57.651,32.994,41.357,48.567,52.85,48.493,70.859,71.667,53.388,54.591
4332,50.171,44.395,61.099,37.7,54.106,58.901,35.337,56.418,54.214,65.375,57.37,36.69,58.155,59.668,34.683,50.538,56.879,27.123,50.629,67.911
4379,62.454,46.538,44.2,30.39,64.123,51.212,53.519,63.15,58.184,32.414,59.399,37.968,45.386,43.396,56.379,36.596,43.525,65.426,62.624,50.912
4027,46.035,65.753,59.23,45.453,62.898,53.134,43.572,53.445,43.899,27.738,58.867,48.721,59.153,42.489,61.404,55.107,51.896,61.96,47.191,46.526
1604,32.839,56.001,60.538,37.874,41.698,29.992,52.131,56.215,40.355,34.359,41.094,45.623,47.132,39.244,61.633,54.598,54.498,18.582,46.675,43.419
1118,33.544,30.731,37.701,59.511,72.19,41.832,49.828,81.44,62.891,52.101,59.063,43.14,61.057,85.444,31.128,50.802,55.872,39.969,56.526,42.533
3677,35.169,54.122,56.327,34.039,40.074,47.573,55.599,58.759,63.09,34.134,63.003,46.448,55.905,30.503,61.654,50.638,51.828,35.197,37.478,52.953
3490,55.38,55.162,47.877,38.546,68.87,63.609,50.291,59.466,54.537,44.48,48.431,40.994,61.311,71.124,50.633,36.093,42.348,48.458,68.156,47.07
4864,59.357,44.862,35.185,18.611,57.367,57.956,57.926,76.192,55.587,34.818,66.844,37.508,64.205,45.258,42.299,36.309,39.165,56.911,59.119,47.284
2958,30.181,56.576,49.022,44.209,34.109,39.283,36.901,58.203,45.693,63.31,50.121,53.031,37.454,58.511,49.953,31.033,45.38,40.576,58.722,39.932
1994,47.482,69.799,56.112,35.266,49.79,57.202,57.163,61.585,43.605,39.782,47.526,57.974,52.56,42.372,65.314,41.217,36.721,61.243,54.823,41.18
4955,39.299,42.21,46.064,31.132,33.831,53.039,62.586,48.992,71.36,37.193,48.367,53.082,43.62,25.239,66.476,49.682,55.563,52.686,46.08,63.916
4355,13.349,70.424,63.597,45.759,45.802,34.203,43.055,57.957,42.383,47.668,61.815,47.867,45.188,47.523,40.922,28.475,53.352,50.973,47.102,46.886
2376,58.708,39.335,42.816,49.508,57.741,40.648,47.295,57.643,43.371,43.889,58.083,46.957,33.077,64.05,47.932,36.752,45.001,56.639,79.125,34.258
1342,32.595,50.335,51.262,37.649,52.761,59.526,32.745,48.401,75.94,47.498,67.273,29.412,58.782,54.354,55.009,48.546,59.384,41.694,36.331,51.77
320,62.72,45.289,42.539,38.855,43.469,51.883,53.222,59.543,48.062,58.081,60.943,49.582,50.992,46.603,59.209,43.67,50.967,71.6,57.08,61.545
1619,22.68,49.066,32.297,28.007,51.193,68.897,34.843,51.625,68.837,43.008,55.629,51.579,62.445,36.375,56.719,58.652,58.089,34.342,27.154,50.393
3713,22.099,49.836,34.969,49.526,51.018,38.398,53.017,52.223,58.302,66.359,60.218,51.58,38.195,60.176,36.208,39.138,58.213,39.19,47.816,52.554
2060,44.976,38.797,26.222,37.665,55.854,54.843,62.921,59.377,60.336,25.585,69.34,68.488,53.728,31.982,69.961,61.21,57.904,62.108,32.018,48.196
2219,52.17,35.939,61.979,54.165,43.681,35.29,52.431,64.187,51.839,36.327,55.836,62.477,57.208,58.405,31.923,41.183,49.663,44.544,53.719,41.571
1673,53.809,43.5,50.941,38.868,49.288,53.176,44.391,44.482,53.58,54.25,41.553,45.579,41.742,42.247,37.774,49.856,59.166,53.215,57.203,57.082
260,55.803,55.423,51.253,23.521,64.794,50.585,42.118,68.679,49.346,38.379,50.814,41.44,76.542,52.787,42.364,56.432,51.217,50.723,45.116,36.852
4417,18.008,34.756,46.025,47.352,61.574,55.557,40.41,67.36,79.211,53.154,47.173,33.73,44.779,73.714,32.474,41.629,47.257,34.183,50.738,53.075
2039,43.271,52.137,71.227,52.063,28.402,41.106,55.842,45.184,43.874,34.971,49.559,63.894,34.966,29.587,56.052,28.041,46.748,42.152,62.211,34.632
901,44.306,40.68,51.917,28.934,44.413,43.363,47.602,59.508,62.153,62.144,47.206,41.84,62.057,57.544,36.697,50.849,49.339,35.517,40.765,57.312
3744,50.515,44.15,45.952,44.54,52.425,50.55,45.484,62.208,51.276,46.56,55.888,49.398,53.245,55.285,45.513,47.064,53.123,64.878,56.989,53.122
2026,56.251,57.752,53.911,40.841,31.085,40.842,33.911,44.055,43.915,51.831,55.754,50.624,51.777,32.412,58.426,46.803,39.769,47.057,55.551,41.184
1917,55.816,42.684,43.078,34.012,56.325,60.701,50.313,55.369,66.827,45.776,53.284,40.544,40.508,48.996,56.518,47.275,49.322,65.444,67.011,49.144
1828,40.15,60.326,69.153,43.944,43.794,54.55,41.815,43.054,59.086,50.516,35.513,60.562,52.81,53.335,44.965,45.16,45.317,37.921,39.915,38.398
1573,35.57,36.924,37.75,57.368,60.258,45.045,57.192,66.081,59.435,60.208,50.749,63.589,48.552,84.613,40.057,58.351,53.89,26.781,51.844,50.697
4394,32.279,41.804,47.597,48.324,70.329,50.257,51.453,55.069,68.145,44.458,63.823,53.797,56.739,73.264,35.146,60.537,57.94,42.222,35.642,53.785
4208,59.82,39.925,56.341,49.735,48.295,54.046,28.818,58.911,51.236,64.355,55.264,54.021,45.084,69.478,39.17,39.091,49.063,55.649,51.238,46.813
224,36.102,48.578,65.568,51.062,60.06,39.265,51.482,46.961,38.137,44.375,46.724,40.511,65.125,67.938,52.52,49.304,58.97,30.862,52.191,52.721
723,53.654,37.273,37.062,42.24,55.439,49.181,70.053,66.169,43.516,41.979,58.781,61.935,57.422,58.813,65.698,31.751,40.85,51.394,63.197,43.343
4485,66.666,34.263,43.746,61.017,39.62,57.555,47.262,41.203,61.412,59.988,46.913,59.983,33.71,43.071,41.228,56.83,70.73,46.757,46.466,53.315
1141,16.829,46.78,70.039,37.586,48.756,38.856,27.228,69.83,57.076,64.124,37.396,20.364,53.782,63.204,30.723,43.213,48.825,15.997,49.584,67.449
2762,38.604,43.184,55.637,50.668,40.364,48.726,31.987,45.234,53.913,43.405,54.166,41.528,53.948,49.115,50.484,39.746,60.879,38.899,47.883,49.709
846,61.888,55.888,48.688,67.158,40.726,26.241,60.659,38.655,33.747,30.027,42.999,50.363,31.573,33.109,58.436,51.906,63.08,63.168,61.677,39.28
2551,36.17,55.42,57.643,46.536,44.804,39.756,52.326,62.744,57.114,48.815,65.034,54.606,69.337,62.164,40.691,51.505,52.84,33.545,38.788,58.612
2928,41.087,34.806,40.531,36.205,69.933,57.584,60.777,67.271,57.891,33.274,59.213,43.227,56.402,45.062,55.784,34.617,47.986,49.856,61.146,54.132
117,43.892,39.552,79.977,58.993,55.123,54.83,32.925,43.497,64.495,59.352,33.778,34.171,73.403,54.48,47.641,50.927,50.15,23.533,45.409,60.956
645,68.453,51.032,52.532,54.179,41.913,46.149,70.887,38.754,37.101,26.193,55.352,84.231,45.39,15.423,73.7,44.485,45.122,72.616,53.616,31.512
3,39.355,33.501,76.737,57.453,58.991,49.938,42.713,71.836,47.394,64.772,15.456,44.349,45.166,85.341,32.967,26.003,40.192,41.518,74.502,37.807
4170,52.616,33.512,53.259,51.756,33.888,60.133,44.216,54.325,62.608,63.955,43.946,55.197,55.788,37.312,43.327,66.603,61.153,19.32,37.955,64.634
467,60.599,39.895,39.231,52.798,49.587,61.273,67.013,55.865,53.001,50.135,48.842,70.941,39.665,45.624,55.858,62.53,61.039,63.853,47.336,47.687
5,41.898,41.091,74.267,37.9,50.208,62.054,30.631,59.373,58.779,49.278,39.228,50.441,89.72,39.303,52.001,48.819,47.87,40.57,33.779,50.254
919,58.725,32.503,25.506,41.626,60.841,46.842,69.031,65.18,48.083,35.779,66.527,54.138,46.984,47.588,77.892,35.942,43.715,60.308,71.813,38.343
2595,61.508,37.934,33.958,28.193,63.652,59.311,68.067,58.973,60.015,46.366,59.746,44.292,65.691,26.735,66.781,53.571,56.782,54.536,37.48,64.729
1063,37.569,50.011,30.235,39.621,44.297,49.296,40.605,56.684,47.273,68.932,54.314,51.49,49.3,56.098,41.469,47.316,58.105,20.24,46.913,49.087
2590,55.204,38.584,45.85,33.642,60.243,58.71,56.264,60.104,56.733,44.287,58.227,41.491,57.38,45.704,49.638,53.611,63.825,51.086,33.511,61.867
242,46.228,56.858,59.352,26.149,43.873,67.091,31.094,58.996,67.533,53.345,43.32,45.227,66.987,47.565,53.106,43.718,37.098,55.634,43.762,51.918
1160,33.966,40.99,44.804,42.854,63.821,41.124,47.986,79.485,60.628,51.687,56.541,41.835,70.285,70.204,31.416,55.781,52.509,31.103,40.967,56.787
2870,52.555,28.687,38.343,36.171,56.457,55.226,80.091,83.493,61.214,30.311,56.273,59.372,70.08,51.986,80.018,37.494,36.364,62.059,59.98,44.193
3735,44.167,50.731,56.027,34.854,38.06,45.13,43.982,39.86,35.796,38.282,57.968,51.341,47.867,29.433,68.152,30.456,54.506,54.578,54.538,44.899
2397,22.957,40.781,64.164,39.879,48.426,45.222,32.262,63.21,60.149,72.085,39.994,37.246,49.053,84.953,25.035,41.705,49.749,18.011,50.212,57.442
3517,48.853,45.781,39.775,50.342,42.743,44.984,47.066,32.491,43.001,49.028,55.232,44.093,32.057,38.256,58.69,41.349,74.279,67.054,51.972,37.536
3421,49.837,51.765,66.042,28.161,47.041,42.454,33.815,63.306,54.605,60.03,40.5,47.089,69.268,59.925,38.457,46.393,25.894,30.434,56.103,55.322
2563,31.587,48.298,63.098,44.89,24.177,31.946,45.718,47.11,55.179,42.178,51.74,64.629,46.546,26.8,54.038,46.567,53.301,29.993,42.066,57.602
1605,48.659,51.489,47.29,30.322,64.914,63.193,50.313,52.593,57.034,67.679,41.846,46.306,52.766,42.751,52.832,59.991,56.546,40.493,36.303,47.97
4828,64.669,50.764,44.113,30.226,60.14,51.315,70.874,70.892,36.057,32.567,57.048,63.86,59.739,38.511,66.745,41.596,42.259,69.199,63.783,42.001
2324,50.329,36.783,54.26,61.896,44.261,13.378,62.933,47.473,30.697,74.5,32.039,44.678,15.644,71.693,47.579,34.498,53.407,35.27,79.326,60.759
2709,42.222,57.9,53.887,36.236,35.551,33.064,51.777,41.836,53.694,46.42,45.053,56.973,40.769,47.651,53.784,52.055,45.24,37.681,48.675,42.852
4398,33.155,43.446,55.586,58.686,29.976,28.886,29.43,43.851,59.805,58.619,57.278,32.885,44.478,43.886,34.553,57.409,66.939,27.065,47.571,70.569
1312,62.906,48.139,29.544,45.788,43.223,42.776,57.352,53.925,48.952,70.059,60.604,63.218,52.247,50.858,41.216,59.429,52.931,52.298,42.121,54.086
3448,27.93,33.599,49.654,48.119,62.799,47.967,51.948,65.335,71.91,39.102,60.81,50.771,55.016,73.247,39.48,63.365,59.804,33.374,39.719,54.036
3812,51.986,50.479,62.86,49.12,42.693,33.183,48.447,31.859,57.404,44.712,64.357,34.759,51.56,34.552,57.183,41.024,61.467,45.192,47.083,54.521
4655,39.61,52.012,73.962,53.319,56.574,44.256,27.09,49.557,36.165,51.753,48.112,22.723,48.131,52.104,28.62,42.603,67.929,42.489,64.6,52.58
2362,54.019,31.476,40.346,61.474,65.695,40.741,61.07,58.974,62.896,65.107,50.263,46.553,48.779,64.923,23.652,56.742,70.13,42.828,39.466,58.071
1975,48.336,51.14,62.913,41.548,38.846,54.77,22.261,35.834,46.694,62.161,35.455,47.067,72.12,36.129,55.767,65.297,61.079,29.723,33.105,49.535
3514,57.669,38.606,49.511,47.775,52.737,39.525,57.314,68.108,41.446,40.165,50.039,59.606,50.311,42.074,66.394,43.781,52.382,59.173,60.344,45.311
1761,53.502,52.142,25.78,21.412,48.459,56.772,42.857,71.662,49.439,56.609,61.219,53.94,50.521,63.285,42.297,30.376,43.512,58.108,57.31,40.805
2739,38.386,40.724,30.045,47.325,60.683,54.636,65.354,58.573,54.419,41.262,61.542,52.613,58.09,43.476,67.924,54.962,53.856,42.958,42.281,61.185
4844,64.969,49.369,42.148,26.135,58.379,46.486,58.167,84.127,46.138,49.633,60.163,45.708,50.55,61.724,44.949,31.876,30.543,49.646,70.487,47.298
2472,51.816,50.472,47.693,30.338,47.392,64.845,51.172,47.71,70.637,46.181,53.895,54.583,46.204,37.303,61.536,49.547,42.476,62.776,42.613,49.554
4007,49.21,45.147,47.904,27.607,37.387,52.093,40.688,65.487,53.675,51.693,60.048,73.57,67.914,35.826,53.736,33.986,35.058,53.453,47.955,43.541
1493,44.22,40.11,45.729,39.755,42.381,49.87,52.587,48.965,61.511,35.71,65.365,60.912,66.558,32.946,60.404,54.368,53.585,55.532,39.257,55.245
4206,38.865,54.978,45.25,46.25,47.947,44.613,62.666,66.794,55.941,36.07,41.948,59.122,30.319,64.817,56.376,26.28,23.864,43.424,71.316,26.786
2158,61.598,48.668,45.309,25.52,56.91,77.008,75.994,68.479,54.182,32.338,50.621,58.234,46.508,28.619,66.529,52.024,53.06,60.48,38.572,56.407
1169,63.487,58.628,62.18,33.04,38.813,46.113,58.208,69.547,44.608,39.827,57.938,54.991,64.162,53.367,64.16,30.204,30.554,53.339,59.986,49.989
4516,55.278,42.651,33.102,34.351,57.794,61.678,56.411,60.517,40.935,33.54,56.376,55.51,52.55,45.252,80.861,40.048,42.725,62.131,58.784,37.759
232,63.215,25.157,60.628,45.17,68.87,67.909,53.756,59.675,42.71,39.972,36.09,52.399,50.431,46.782,52.968,37.815,58.698,61.954,60.568,44.417
66,32.934,59.064,53.062,34.795,46.235,39.814,48.34,54.296,42.664,34.409,40.484,33.237,31.968,30.776,57.994,41.685,53.206,38.962,58.693,46.334
1603,37.09,51.394,40.929,52.16,55.26,38.345,62.232,68.031,40.34,29.947,60.123,40.817,31.27,56.203,56.088,38.793,49.227,52.591,74.512,38.199
3283,60.662,58.281,55.374,19.744,42.109,49.635,65.482,59.056,34.601,39.818,37.623,45.303,37.976,33.726,79.063,27.826,30.385,51.915,75.991,45.942
3596,28.378,38.226,34.252,57.077,51.558,40.809,61.608,57.107,55.039,46.222,71.9,56.658,45.145,78.089,46.465,37.253,50.906,31.356,51.469,52.323
125,64.162,53.295,58.589,23.499,31.184,75.144,40.411,49.674,47.443,65.632,22.663,55.211,46.242,37.445,75.887,40.232,33.137,49.049,53.604,33.901
1296,60.028,23.931,43.994,50.59,53.835,42.316,64.71,61.543,51.919,55.027,44.465,65.929,40.899,73.77,36.953,41.412,34.216,48.622,69.4,46.934
1976,21.643,49.977,57.409,32.084,38.669,50.238,38.807,51.616,74.838,63.638,44.733,45.036,55.226,61.649,32.371,50.793,50.135,20.311,35.115,59.342
4517,47.608,38.513,61.695,46.12,64.125,50.191,55.925,67.942,40.473,30.422,39.794,46.71,53.708,63.605,53.041,34.374,35.626,49.065,79.64,45.756
4481,26.267,41.062,33.433,40.239,76.3,37.913,46.522,77.63,58.061,44.477,78.2,39.436,56.256,91.714,18.407,45.075,61.336,50.837,52.034,39.327
2075,47.533,56.798,57.353,38.338,46.987,55.908,63.232,51.189,58.401,45.611,47.112,72.066,56.501,43.838,59.671,41.325,43.065,41.216,50.363,37.608
3086,42.943,56.131,52.136,29.464,40.742,48.571,45.941,65.681,44.03,44.17,56.851,54.234,56.726,64.118,61.372,34.046,34.648,58.253,63.463,34.084
4345,51.241,55.352,62.833,49.604,48.667,43.104,37.202,43.756,39.237,47.733,44.612,56.304,64.277,50.084,50.767,43.391,62.092,53.081,45.982,40.705
3345,44.5,27.982,35.656,65.858,47.976,38.939,62.272,59.704,49.498,59.819,46.12,47.314,36.813,63.255,61.642,46.795,53.312,34.181,66.583,59.347
4464,64.797,30.568,27.801,40.535,45.49,64.296,47.899,38.794,60.845,47.116,69.175,48.128,50.394,28.96,62.56,54.563,69.454,71.357,41.835,52.533
2797,33.599,36.31,46.244,62.093,62.347,43.49,57.236,58.92,52.362,49.084,38.367,30.653,31.806,73.953,39.229,40.244,49.082,32.658,73.686,47.793
918,56.232,45.685,67.648,44.564,53.082,44.865,43.964,62.878,43.595,64.849,47.711,47.218,63.68,51.969,40.802,50.345,60.708,35.424,45.836,42.897
1646,40.611,51.214,65.093,46.025,45.011,45.939,64.446,56.037,43.311,13.846,51.225,48.531,53.321,15.534,78.578,58.124,46.83,48.0,50.741,56.774
364,57.138,47.95,41.569,33.775,56.511,56.499,68.855,64.206,45.4,30.342,53.002,60.024,46.879,31.287,70.719,51.306,47.722,74.872,51.976,42.139
3287,61.498,40.272,51.473,37.686,47.673,36.433,50.061,66.554,41.699,48.978,50.746,50.368,37.758,57.006,52.704,42.719,37.862,51.72,72.529,47.725
2125,65.056,30.231,30.924,45.165,51.464,57.887,63.392,73.891,43.767,50.915,42.11,51.872,45.133,52.951,67.061,35.184,43.59,58.376,70.58,48.181
4123,22.444,42.804,21.433,42.246,54.084,38.513,63.476,62.092,52.811,46.189,65.695,52.35,23.92,57.392,56.544,25.717,45.711,39.135,65.247,49.954
525,36.717,51.09,40.741,40.014,54.74,51.438,55.502,58.145,42.64,60.773,47.397,53.644,42.516,47.912,59.139,39.048,49.036,58.047,46.781,60.59
55,38.072,47.669,62.632,34.056,69.195,62.684,55.842,66.292,54.169,38.573,25.885,52.274,75.968,59.367,54.502,51.09,41.826,49.382,47.419,42.787
638,56.918,43.571,53.504,43.18,56.325,62.01,44.035,68.332,50.632,53.526,44.902,68.463,75.362,50.203,44.308,51.936,47.826,64.301,40.175,41.806
302,53.915,29.733,46.986,47.351,58.942,52.719,55.84,56.262,57.194,29.225,56.754,59.022,60.79,57.97,57.351,57.928,52.647,59.111,43.719,49.978
2766,33.834,39.117,49.04,53.43,55.027,46.504,43.003,59.685,46.417,67.705,49.19,48.818,45.521,72.918,46.817,54.841,70.942,27.06,43.364,50.219
1276,60.63,46.435,28.613,32.394,38.939,29.374,66.286,47.407,26.751,40.03,76.138,53.564,37.333,32.806,58.429,41.657,61.287,65.699,57.438,46.835
2055,44.986,42.307,46.577,45.605,49.314,54.2,50.034,49.363,62.88,27.778,54.334,53.427,47.529,49.794,51.138,56.768,62.105,43.286,41.394,43.284
3644,55.511,51.146,41.035,39.825,38.547,50.025,75.278,46.155,51.21,33.527,58.705,58.91,52.288,31.076,74.958,53.151,55.824,49.363,43.534,50.968
4143,52.216,52.262,46.433,40.936,57.252,72.031,42.6,60.487,71.899,49.241,61.919,54.281,70.157,58.295,54.874,44.487,43.766,65.706,34.548,45.298
2878,55.56,61.929,50.517,7.883,44.186,54.49,60.635,64.928,52.774,49.676,31.888,44.0,55.641,27.986,80.538,35.729,16.237,51.231,65.11,41.898
4202,41.919,49.785,40.034,40.758,38.166,21.984,37.821,44.207,51.74,52.267,69.875,36.709,45.04,57.725,32.001,55.899,61.965,35.917,54.79,57.88
2286,65.782,33.659,62.028,47.284,37.642,54.759,53.975,62.632,44.729,64.777,27.276,51.647,57.083,29.94,59.582,56.345,46.993,31.312,48.848,60.766
2261,60.473,49.176,50.731,33.549,41.285,43.675,51.849,48.26,67.054,52.666,68.962,62.313,69.715,54.672,38.258,46.944,35.179,41.307,42.545,60.996
2296,42.445,41.137,52.454,59.204,44.245,30.761,50.401,60.358,50.891,46.518,56.812,61.021,66.989,60.756,42.966,68.399,71.318,39.244,36.615,44.779
1753,47.023,53.07,64.832,50.154,62.43,28.198,46.858,34.665,31.954,33.172,54.701,41.483,41.5,56.148,42.572,60.32,67.709,40.053,64.094,47.291
1968,47.678,38.438,55.86,57.064,41.438,29.96,57.027,64.745,37.424,48.535,59.259,61.351,52.656,56.998,42.865,40.483,55.052,44.592,58.758,42.382
4351,47.658,50.036,58.708,51.564,48.798,39.391,48.744,44.536,51.562,63.181,50.888,52.907,39.864,62.094,39.968,40.215,64.316,44.69,43.467,35.743
3117,59.258,52.758,36.897,34.112,66.391,65.723,64.691,55.737,58.369,58.123,51.843,43.412,51.879,39.717,72.371,60.377,58.528,53.296,42.253,58.323
2393,36.552,63.573,80.755,40.596,35.824,50.493,39.847,46.369,43.19,56.104,42.39,54.776,60.65,50.899,53.776,36.132,42.997,44.371,40.683,44.446
523,62.26,32.125,42.338,65.865,49.903,34.9,67.872,45.177,41.126,39.372,63.675,70.91,47.231,30.486,55.426,46.593,70.575,59.012,49.491,56.545
3900,62.154,55.894,32.955,35.266,53.122,39.755,65.163,69.882,40.1,46.254,55.974,46.156,64.558,38.581,71.085,43.255,41.903,55.08,60.183,38.093
3122,33.875,52.656,49.498,47.632,39.008,42.808,46.952,64.631,41.232,57.354,44.465,37.754,34.441,61.277,52.673,38.331,51.184,46.464,76.817,46.024
4156,39.142,48.034,52.957,59.725,26.335,47.751,58.153,36.349,46.618,30.568,62.587,53.611,51.158,26.3,72.912,55.22,63.401,35.655,44.998,52.829
1969,38.683,46.416,57.642,54.465,32.387,39.168,47.212,59.479,41.877,65.222,43.074,54.72,36.756,55.668,50.754,37.958,47.477,41.302,56.597,59.38
671,66.54,43.164,31.526,34.358,54.01,37.475,65.278,43.466,41.614,33.463,65.7,64.312,56.13,32.019,62.421,64.445,61.4,51.596,37.421,42.033
4188,49.075,48.576,44.556,40.106,58.763,65.56,52.457,55.548,61.892,60.242,48.698,44.668,62.64,40.736,66.644,66.879,52.862,41.674,40.575,55.168
