10842,False
46106,False
67025,False
93863,True
58785,False
72725,False
5525,False
23442,False
6610,False
38712,True
63600,False
72926,False
42556,False
61762,False
51464,False
66155,False
73908,False
32872,False
15271,False
22359,True
79491,False
79868,False
75345,False
48012,False
59496,False
77509,False
64229,False
17245,False
100738,True
26878,False
54272,False
11206,False
55229,False
35631,True
48629,True
59648,False
22145,False
18242,False
82069,False
85249,False
16938,False
39401,False
21828,True
14417,False
68376,False
16856,False
67649,False
13354,False
91986,False
15288,True
61312,False
15170,True
3490,False
88559,False
26508,False
17534,False
17900,True
37038,False
59829,False
48744,True
5472,False
96795,True
51246,False
87744,True
16877,True
21302,False
48096,False
44480,False
78380,False
64507,False
67494,False
27293,False
83543,True
54577,False
46611,False
1882,False
87381,False
93076,False
59585,False
77439,False
95338,False
7546,True
48225,False
73470,False
80354,False
74712,False
94502,False
23953,False
90357,False
37590,False
4359,False
79622,False
79166,False
3764,False
41999,False
45783,False
85229,True
61721,True
94914,False
59065,False
91635,True
62543,False
45212,False
101344,False
64405,False
99022,False
63310,False
98119,False
69892,True
11770,False
76966,False
94772,False
8572,False
44085,True
96832,False
18934,False
32439,True
86910,False
20751,False
32390,False
18036,True
56377,True
63066,True
17978,True
71657,False
52147,False
87171,False
101405,True
1620,False
26403,False
26736,False
61277,False
74877,False
101055,False
99648,False
97332,False
17709,False
29559,True
88516,False
12583,True
93937,False
82096,False
37297,False
53828,False
63087,False
83476,False
42406,False
33129,False
22595,False
63542,False
92821,False
85994,False
93101,False
69468,False
60753,False
34477,True
17928,False
101048,False
32332,False
78696,False
66346,False
79329,False
62241,False
33093,False
72643,False
101341,False
51094,True
13475,True
78170,False
64067,False
83281,True
58679,True
14995,True
44964,False
44462,False
73612,False
15145,False
37006,False
88762,False
23978,True
1304,False
66554,True
11271,False
67667,False
46084,False
9437,False
24660,True
52032,False
30668,True
97673,False
17572,False
72936,False
49323,False
74253,False
62542,False
32179,True
58570,False
88236,False
89318,False
63890,False
60818,False
91928,True
8058,False
44766,False
89050,False
84516,False
44095,False
22254,False
83708,True
98766,False
75969,False
71170,False
27766,False
85786,False
8855,False
47445,False
36941,False
67444,True
84989,True
85915,True
23456,True
55729,False
16611,False
52289,False
10653,True
52254,False
64083,False
95849,True
52739,False
53352,False
15523,False
3090,False
61954,False
7125,True
2806,False
78852,False
74823,False
81338,False
95115,False
23681,False
5635,False
86886,False
41840,False
52949,False
87694,False
46411,True
50234,False
47611,False
10283,False
57652,False
31585,False
63767,True
49663,True
45741,True
13065,True
45370,False
71991,False
49862,False
23196,False
76697,False
29197,False
87105,True
70988,True
2955,False
12305,False
48184,True
28207,True
89828,False
10247,False
50212,False
17630,False
69163,False
15160,False
50295,False
47633,False
78013,False
91570,True
46167,False
96252,False
101411,False
15327,False
19640,False
22046,True
10960,False
59418,False
44041,False
51106,False
18863,False
101461,False
23738,False
82142,False
63891,False
56830,False
77239,True
58826,True
78048,True
3246,False
3968,False
48033,False
7526,False
71220,False
94418,True
55607,False
96237,False
56970,False
20439,False
14451,False
16041,False
55579,True
28310,False
29460,False
70897,False
63665,True
53462,False
51417,False
25695,False
64541,True
28357,True
34764,False
24881,False
83581,False
74751,False
55618,False
68218,False
6862,False
53928,False
41063,False
57247,False
35749,False
52844,False
60861,False
35702,False
28231,False
85130,False
65700,False
34064,False
14294,False
68854,False
97731,True
13601,True
58236,True
58420,False
54928,True
80132,False
3267,False
4534,False
28790,False
3481,False
85321,False
89822,False
46764,False
66634,False
61357,False
42293,False
20054,True
76935,True
9851,True
65143,False
50677,False
74824,False
28345,True
43359,False
34262,False
79781,False
77454,False
46806,False
28217,False
62126,False
12130,False
12430,True
80227,False
39760,False
35247,True
10451,False
40430,True
32286,False
8046,True
445,False
31110,False
24491,False
39130,False
55084,True
27284,False
4187,False
12054,False
39005,False
50165,False
3247,True
33848,False
12360,False
29695,False
42865,False
33752,False
29161,False
18105,False
96989,False
46969,False
16609,True
46043,False
97088,True
823,True
39599,False
86325,False
5124,False
27006,False
82745,False
40897,False
5479,False
34940,False
24485,False
40428,True
84721,False
58025,False
38568,True
56672,False
65119,True
85631,True
61136,False
59477,True
95301,False
30337,True
22852,False
72069,False
60523,True
49821,False
63109,False
75637,False
35554,False
78169,False
243,True
11743,True
7501,True
95356,False
39113,False
54597,True
88093,False
88535,False
51377,False
15882,False
48926,False
24446,False
23216,False
776,False
32430,False
60358,False
13985,True
62392,False
48281,True
46213,False
38624,False
92404,False
6358,True
82002,False
20786,False
18379,True
94758,False
67872,False
83136,False
54142,False
24791,False
87487,True
83848,True
38299,True
51907,False
53304,False
6353,False
7644,False
17094,False
35179,False
69320,False
19654,False
59170,False
46083,True
23364,False
49581,True
49494,False
15387,False
79083,True
48442,False
7016,False
67426,False
60520,False
16693,False
8125,True
34106,False
9441,True
28387,False
29215,False
23173,False
32535,True
8219,False
98737,False
56035,True
48239,False
6671,False
57479,False
48240,False
52582,False
54404,False
71918,False
48446,False
51895,False
10275,False
72138,False
67745,False
80125,False
42995,False
55665,False
40537,False
2855,False
80983,False
51120,True
2858,False
22523,True
79400,False
14958,False
87511,True
4132,True
20171,False
7155,False
18796,True
63907,True
57963,False
87178,False
55951,False
19270,True
93877,False
35071,False
20734,False
50733,False
44938,False
48569,False
86221,False
74891,True
95772,False
49553,False
21774,False
60970,False
74376,True
36210,True
88398,False
72420,True
9230,False
54080,False
78933,False
98854,True
17455,True
8975,False
27838,False
19344,True
52243,False
10349,False
75206,True
214,False
14327,False
89244,True
40334,False
13096,False
36152,False
23212,False
51114,False
81924,False
96678,False
57741,False
65574,False
9173,False
74697,False
56571,False
91364,False
23847,False
16684,False
65572,False
13665,False
59315,False
41521,True
95801,False
93468,False
1282,False
87775,False
53218,False
33415,False
35552,False
85389,False
90636,False
64569,True
44962,False
34519,True
28523,False
100279,True
34495,True
6303,True
56478,False
72165,False
5247,False
5659,False
29999,True
84057,True
18676,True
79526,False
7242,False
6149,False
44514,False
4430,True
3529,False
12630,True
33410,False
88264,False
74541,False
60184,False
8884,True
16220,True
7728,True
101150,False
33689,False
95410,False
13734,True
9837,False
73552,True
12419,False
18027,False
25786,False
98538,False
24354,True
2198,False
76355,False
68398,False
46500,False
88443,False
66689,True
18057,False
81279,True
44402,False
53654,False
87947,False
84756,False
13162,False
95784,False
66058,False
54294,False
4466,False
73307,True
56651,False
41729,False
7047,False
24610,False
99216,False
46265,True
65541,False
54155,True
59616,False
76796,False
64161,True
85846,False
25673,False
60493,False
76729,False
53720,False
6534,False
84089,False
100224,False
45597,False
84817,False
73518,True
7406,True
61683,False
40701,False
86172,False
56087,False
6107,False
46362,False
61276,False
51115,False
39577,False
70463,False
93376,False
44790,True
82463,True
74149,True
10760,False
95831,True
60942,False
46165,False
25927,False
1542,False
2940,False
59111,False
21602,False
75236,False
8800,True
41129,False
89694,False
22091,False
35268,False
13885,False
45940,True
6562,True
80714,True
5334,True
48370,True
74600,True
8041,False
29269,False
55506,True
555,False
61395,False
51104,False
56263,False
98593,False
12776,False
70632,False
45749,True
65426,False
35623,True
51692,True
45279,False
75017,False
52668,False
57537,False
57163,False
46998,True
33424,False
14105,True
85311,False
75374,False
7568,True
101013,False
54520,False
36281,False
6447,True
57073,True
20056,True
34411,False
28386,True
42002,False
468,True
75380,False
22305,True
88841,False
92980,False
43944,False
78578,True
85766,False
12624,False
65355,True
204,False
84618,False
44433,False
61879,False
47827,True
36409,False
69063,False
13570,False
86760,False
21813,False
76396,False
85978,False
3819,False
78673,True
92512,False
81671,False
60941,False
97564,False
43561,False
28425,True
53738,False
44954,True
97305,True
79732,False
62104,False
36539,False
88942,True
37121,False
81329,False
38019,False
89553,False
53877,False
36798,False
51843,False
59443,False
41269,False
33154,False
94340,False
50016,False
87169,False
55416,True
43154,False
64350,False
43026,False
73114,False
75520,False
71,True
22257,True
46950,False
12075,False
84435,False
68847,False
43374,False
80793,False
73576,False
13284,False
85453,False
97961,False
33596,False
49365,False
52365,False
39749,False
30260,True
29720,False
44595,False
41000,False
30561,True
55828,False
37344,False
75824,False
12304,True
17684,True
51438,False
54312,True
54503,False
15429,False
77594,False
9833,False
94672,False
34711,False
83038,False
68662,False
39208,False
48621,False
77943,False
31593,False
59346,False
70201,False
68676,False
50208,True
3239,True
31286,False
45000,False
72988,False
51241,False
28566,True
36999,True
22680,False
82044,True
2979,False
71146,False
79788,False
43743,False
90334,False
16594,False
91252,False
35866,False
9036,False
38205,False
37269,True
1562,False
40128,False
54649,True
3058,True
84146,False
75764,False
82222,False
76329,False
35983,False
94163,False
37004,False
74108,True
79305,True
86224,False
37734,False
36227,False
62986,False
74191,False
81268,False
72107,False
82095,True
47883,False
18518,False
15649,False
76,False
26980,False
64610,False
81253,False
59150,False
25091,False
34820,False
88602,False
42131,False
48758,True
60936,True
42417,False
91232,False
58950,False
47229,False
19276,False
72367,False
4259,True
79450,False
66458,False
24046,False
2606,False
54900,False
59505,False
8960,False
2598,False
32308,False
58160,False
74763,False
73161,True
31235,False
77852,False
22814,False
67695,False
51508,False
54583,False
66975,True
82543,False
12340,False
57259,True
15406,False
19207,False
60969,False
93274,False
101049,False
84717,True
39452,False
58312,False
23889,False
17184,True
59013,False
64323,False
64834,False
70771,False
74334,False
24703,False
85351,False
15029,False
1850,False
83901,False
31458,False
34126,True
84073,False
27770,False
99469,False
55942,False
58135,False
71047,False
91525,False
58963,False
82318,False
96685,False
53536,False
80442,False
38593,False
28050,False
75406,False
24116,True
63197,False
56536,True
8944,False
42309,False
64513,False
36077,True
35608,False
5900,False
41410,False
9490,False
98658,False
93706,False
73934,True
45982,False
82910,False
91549,False
81607,False
31495,False
95337,False
84671,False
9586,False
57594,False
2781,True
17779,False
17216,True
72561,False
77814,False
17693,False
47612,True
81766,False
57664,False
66222,False
39164,False
69132,False
15652,False
94887,True
20578,False
19636,False
10687,False
53831,False
80387,False
63668,True
72894,False
51035,False
39535,False
94479,False
42422,True
3704,True
60598,False
85158,False
100520,False
27713,False
17100,True
34775,False
33092,False
14925,False
27160,True
45275,False
37869,False
67743,False
30785,False
50834,False
16591,False
62565,True
74255,False
74359,False
42706,False
87843,False
18993,False
69707,False
91609,False
32954,False
49343,False
84105,False
96902,False
43098,False
49464,True
39007,False
80667,False
68953,True
8039,False
47788,False
18510,False
56199,False
71136,False
28673,False
64986,False
3584,False
64195,False
38960,False
78608,False
59432,False
20534,False
28082,False
68497,False
10647,False
12452,False
13050,False
48545,True
33489,False
56144,False
47683,False
72254,False
53444,True
86124,False
36304,False
49316,False
39220,False
28700,True
9773,False
35189,True
48068,True
36766,True
13381,False
90309,False
50780,False
1914,False
62149,False
33696,False
9862,True
16576,False
79782,False
46754,False
35847,True
49645,False
44739,True
75515,False
95741,False
76868,False
96477,False
62060,False
11613,False
35493,False
58961,False
46502,False
75603,True
48921,False
77195,True
94031,False
56029,False
74640,False
45320,False
6880,True
4611,False
63179,False
54131,False
71289,False
62863,True
71000,False
4886,False
45367,True
19584,True
83307,True
100315,False
71483,False
13975,False
54282,True
23558,True
51980,False
67446,False
66196,False
43210,False
59840,True
47382,False
28414,False
7805,False
2543,False
75251,True
17817,True
33857,False
35216,False
5227,True
72471,True
81745,False
93931,False
78058,False
52627,True
27141,True
83619,True
54816,False
38399,False
16432,False
61975,False
97555,True
60764,False
91136,True
41497,False
98729,False
85402,True
38734,False
14653,False
66372,True
42680,False
1479,False
63463,False
66132,False
2918,False
21446,False
75130,False
23377,False
28077,True
53851,False
82344,False
95244,True
26113,False
59016,False
899,False
73246,False
59289,True
19459,True
80777,False
19739,True
100963,False
31382,True
1925,False
98117,True
62370,False
33924,False
2057,True
100476,False
78886,False
5349,False
18729,False
76538,True
80742,False
57590,False
7402,False
33355,True
37631,False
41568,False
68524,False
5339,True
91007,False
36299,False
38125,False
94796,False
60827,False
68253,True
61684,False
14685,False
52003,False
53857,False
92149,False
13926,False
53577,True
9359,False
83772,False
80692,False
35832,True
55875,False
8814,True
61810,False
48725,False
16682,True
35884,False
10770,False
44294,False
27025,False
55032,False
1877,False
92614,False
605,False
57372,False
63489,False
40894,False
51694,False
72369,False
48231,False
61300,True
39757,False
64856,False
49549,True
55744,False
7632,True
81631,False
48319,False
96618,True
72589,False
95208,False
37948,True
58465,False
95764,True
25363,False
20780,False
27563,False
26150,False
47277,False
90604,False
58005,False
50100,False
32930,False
73732,True
31105,True
94741,False
71050,False
58537,False
83028,True
54629,False
408,True
6859,False
50362,False
43477,True
53165,False
38761,True
52819,True
2004,False
76638,True
86338,False
66116,False
58117,False
10615,False
83257,False
10301,False
53822,False
8043,False
40276,False
47605,True
39796,True
83623,False
99435,False
65430,True
84445,True
7901,False
20673,False
5885,True
80701,True
5889,False
19219,False
45667,False
42707,False
60848,True
68868,False
2021,False
9028,False
61532,False
24188,False
79973,False
44066,False
59718,False
64737,False
19077,False
64600,True
94656,True
27278,False
62260,False
84413,False
100920,True
58876,False
8701,True
31583,False
28896,False
64685,False
36143,False
99590,False
34890,False
80797,True
29873,False
2412,False
43623,False
51516,True
36549,False
74442,False
59767,False
81999,True
83158,False
90063,True
19531,False
24774,False
46363,False
91177,False
49431,False
70397,False
56216,True
90835,True
61921,False
87531,False
15512,False
67331,False
72721,False
52507,True
36497,False
75422,False
2024,False
49761,True
11391,False
17443,False
74890,False
51878,True
93033,True
2704,True
32898,False
54833,True
73202,False
50637,False
38762,False
1195,False
88886,True
15706,True
78772,False
78229,False
65263,False
50483,False
101149,False
9734,False
94476,False
68427,False
27445,True
36723,True
54032,False
19684,False
58820,False
74320,True
71225,False
67719,False
45979,True
12156,False
50311,False
44669,False
39637,False
57229,False
26589,False
16868,False
96433,False
54195,False
73361,False
32899,False
28088,False
49020,True
83599,False
84323,False
88493,False
25966,False
53380,True
60457,False
24399,False
14962,True
2837,False
70338,False
24719,False
24662,False
30921,False
19215,True
85947,False
36316,False
26786,False
5198,False
6786,False
101365,False
30339,True
37242,False
2944,True
72956,True
4761,True
39266,False
78401,False
10210,False
65522,True
84728,False
32981,True
7839,False
57763,False
16659,True
25150,False
38654,False
55952,False
31929,False
1917,False
5028,False
31342,False
41596,False
40226,True
75866,True
72975,False
30080,False
34674,False
21102,True
75845,True
26588,False
58395,False
12302,False
46149,True
40104,True
75768,True
38951,True
88818,False
46870,False
46522,True
25640,False
19938,True
60122,False
81569,True
81843,False
42971,False
57300,False
63341,False
71473,False
43601,False
8839,False
19982,True
65424,False
48088,False
79159,False
36834,False
9745,True
62811,False
55663,False
62307,True
16511,False
59200,True
94044,False
47440,True
6820,False
46762,False
72395,False
9911,False
58846,False
84530,False
33595,True
3758,False
65772,False
63510,True
72830,False
7308,True
7840,False
29621,False
82842,False
17256,False
76907,False
58764,False
79321,False
96859,True
94509,False
47671,False
68086,True
60221,False
43393,True
33582,True
40985,False
51962,False
87548,False
11781,False
97091,False
26990,False
19464,False
61529,False
22113,False
89424,False
82386,False
96535,False
7966,False
23470,False
21208,False
48443,True
14260,False
81168,False
88301,False
13294,False
75242,True
57838,True
70177,False
38383,True
59301,False
23027,False
86361,False
59192,False
18417,True
28429,False
97343,False
28709,False
89770,False
100,False
20659,True
46718,False
2736,False
71337,True
36764,False
34092,False
54169,False
34828,False
61348,False
19553,False
50044,False
67963,False
96563,False
87662,False
31773,False
54983,True
81089,False
500,False
87068,False
5235,False
65408,False
64216,False
19599,False
37901,True
90997,False
77798,True
71333,False
63703,False
57753,False
60561,False
38731,False
28718,True
98098,False
68211,False
2075,False
16006,False
11656,False
52686,False
42257,False
16484,False
59653,False
50009,False
32634,False
12965,False
8163,False
88406,True
3442,False
69016,False
1062,False
68836,False
75906,False
46211,False
96439,True
61127,False
87920,False
25887,False
61743,False
3770,False
80678,False
43408,False
29287,True
46017,False
37520,False
5207,False
93297,False
70775,False
62467,False
62964,False
55007,False
79396,True
101721,False
74845,True
65681,False
95385,False
71129,False
101092,False
24504,False
33762,False
56091,False
65969,False
5920,True
79538,False
72592,False
23874,True
45084,False
47973,False
63851,True
81060,False
76295,False
43967,False
32820,False
13646,False
81941,True
12929,True
72514,False
54273,True
34941,False
75430,False
29283,False
4755,False
7405,False
93661,True
30496,True
85522,True
39318,False
95650,False
64465,False
61599,True
86167,True
51036,False
31126,False
100776,False
16179,True
29496,False
51251,False
71208,True
27387,False
50507,True
6599,False
31705,False
35411,False
5004,False
83778,False
90996,False
28541,False
81971,True
44086,False
48689,False
66490,True
32529,False
75600,True
22991,False
8823,True
5726,False
62485,False
76431,False
16373,False
80465,True
80809,False
90047,False
1578,True
21650,False
9503,False
76555,False
97427,False
98965,False
16975,False
39815,True
68169,True
44785,False
95286,True
11308,True
82696,False
83485,False
35797,False
27276,False
90805,True
63126,False
77370,False
70857,False
48500,False
66046,False
89257,False
48406,False
1624,True
35191,False
80845,False
38448,False
79996,False
3671,False
98176,False
97335,True
78475,False
6452,True
89097,False
94055,True
10337,True
52815,False
59557,False
16449,False
5239,False
27993,False
31652,True
10845,True
67996,False
85505,True
36944,False
15699,True
13668,True
37537,False
75859,True
25258,False
48474,True
48356,False
59973,True
20705,False
91743,True
5837,False
24527,False
64283,True
22214,False
67462,False
608,False
44747,False
87255,True
63100,False
84,False
44572,False
14693,False
5674,False
95417,False
82028,False
12433,True
47289,False
76159,True
18495,False
50010,False
60878,False
36603,True
1594,False
69890,False
25099,False
30558,False
44253,False
43303,False
23047,False
99306,False
48556,False
1270,False
363,True
16911,False
11224,False
5636,False
54693,True
94881,False
56822,False
9622,False
47652,False
99165,False
6494,False
60587,True
74205,False
9847,False
53636,False
3060,False
93584,False
27200,False
51823,False
25598,False
57954,False
7524,False
23593,False
44228,False
48308,True
28410,False
44077,False
68483,False
51442,False
43617,False
73473,True
85033,False
2363,False
79635,False
44752,False
28182,False
28385,False
22639,True
76944,True
21264,False
81442,False
50533,False
83855,False
81101,False
33310,False
16878,True
45486,True
60814,False
1972,False
97134,False
88277,True
18777,False
47821,True
41900,False
101282,False
77787,False
81439,False
72909,False
22318,False
98548,True
54148,False
37548,False
29258,True
44678,True
4255,True
23667,False
54336,True
52832,False
16890,False
59664,False
14102,False
101608,True
95898,False
43105,False
35300,False
53181,False
22574,False
91731,True
46385,False
30757,False
21747,True
21826,False
35853,False
91069,False
30028,False
55812,False
38051,True
53212,False
39002,True
36042,False
55056,False
90491,True
17784,False
8179,False
89152,False
24430,True
69749,False
31016,False
92588,False
63088,False
8836,False
98588,True
80478,True
7397,False
40674,False
5416,False
16197,False
64303,False
35713,True
7782,False
94107,False
33787,False
49455,False
79843,False
74787,True
51825,False
29936,False
43358,False
37409,True
34308,False
46151,False
80158,False
84576,True
12261,True
14617,False
69743,False
38474,False
47208,False
33647,True
25890,True
68380,False
92088,False
25629,False
28026,True
26206,False
56923,True
61424,False
81232,True
89037,False
74112,False
59910,False
5241,False
98423,False
69156,False
78521,False
9046,False
96226,False
28459,False
55078,False
18117,False
93662,True
48155,False
18402,True
91421,False
76872,True
47558,False
27578,False
81281,False
68336,True
49629,False
91245,True
2594,False
25539,True
45734,False
39931,True
94683,False
87259,False
66778,False
24918,False
30490,False
6364,False
35405,True
23625,False
94935,True
1251,False
36334,False
57573,True
19159,False
44772,False
77154,False
87212,True
97082,True
31510,False
56433,True
42631,True
76303,False
13890,False
40198,False
16037,False
90826,False
6066,True
40786,True
100381,False
13398,False
57088,False
90863,False
2175,False
19404,False
73289,False
32894,False
57897,False
76564,True
26300,False
68740,False
99228,False
97491,True
42829,False
25380,True
71512,False
52169,False
55207,True
9373,False
18268,False
39028,False
15352,False
9176,False
97526,False
38285,True
50634,False
36726,False
22195,False
66462,True
74677,True
17378,False
13357,False
8578,True
48785,False
143,False
69245,False
43596,False
1012,True
93058,False
75011,False
98214,False
13537,False
67156,False
32063,False
10436,True
58188,False
39042,False
39378,False
47532,False
19780,True
48695,False
57026,False
94685,False
3923,False
35397,False
96353,True
31815,False
100251,True
16023,False
94608,False
85730,False
44765,False
96116,False
82406,False
21197,True
11631,False
40557,False
61943,False
14454,False
49693,True
83861,False
13187,False
52345,False
68752,False
69588,False
24143,False
25719,True
33116,False
46877,False
59391,False
89765,False
93447,True
29846,True
19799,False
38840,False
44959,False
87522,False
65146,False
7388,False
89903,False
48332,False
6680,False
68467,False
73065,False
77998,True
42025,False
65160,False
59701,False
44043,False
20527,True
58571,False
60774,False
37761,False
72696,True
40351,False
37261,False
84667,False
43168,False
4043,False
59228,False
43163,False
2074,False
67072,False
37760,True
32876,False
48788,True
98986,False
41732,True
21229,False
73527,False
97599,False
26044,False
46323,True
65248,False
28938,True
83578,False
37584,True
33260,True
26888,False
17503,False
29157,False
30755,False
79443,False
37889,True
49492,False
92469,False
76801,True
70641,False
5152,False
12459,False
20195,True
36784,True
35579,False
28652,False
82987,False
54162,False
9552,False
46689,False
62557,False
58043,False
15575,False
9153,False
30084,True
77095,True
83299,False
22294,False
66203,False
10356,True
95647,False
39194,True
14024,False
85048,False
99842,False
31368,False
91493,True
27005,False
946,False
67770,True
66421,False
39764,False
12934,False
8659,False
65796,False
88088,False
30776,False
84257,False
100066,False
10108,False
21304,True
80106,True
63008,False
79394,False
26592,False
77015,False
82292,False
17271,True
61082,True
97026,False
86645,False
40285,False
24759,True
53233,False
12741,False
20353,True
36243,False
78419,False
59981,False
30226,False
77354,False
13847,False
18704,True
54034,True
50667,True
9599,False
48297,False
17726,False
61710,False
37675,True
100659,True
29439,False
33506,False
80042,False
23776,False
56782,False
5078,False
67396,True
57751,False
90761,False
25178,False
45153,False
96787,False
62140,False
83233,False
1771,False
89177,False
13936,False
83483,False
81933,False
43239,False
100227,False
8647,True
24351,True
13877,False
65373,False
7090,False
39032,True
37871,False
4816,False
76874,False
52312,True
761,False
48855,False
65555,False
30836,False
4606,False
90172,True
17924,False
58612,False
67727,False
19290,False
72623,False
45178,True
22788,False
20880,False
72626,True
93134,True
9040,True
89080,True
1044,False
9070,False
73931,False
97829,False
84232,True
14924,False
57122,True
16685,False
3905,False
10346,False
97677,True
7086,False
33763,False
43797,False
91890,False
58028,False
46529,False
97518,False
56868,False
100797,False
65382,False
34506,False
50187,False
41060,False
16867,False
86430,False
35455,False
3605,False
70482,True
35569,False
65942,False
45131,False
58618,False
19744,False
17798,False
78047,False
9018,False
61077,False
49565,True
2485,False
63046,False
71171,False
75117,False
15286,False
38503,False
34748,False
12405,True
49527,False
95396,True
40649,False
77421,False
11283,False
98144,False
59600,False
67868,False
59690,False
73452,False
33303,False
95429,True
90836,True
61586,True
8387,False
67298,False
28835,False
42467,False
28621,False
34841,False
40028,False
92887,False
95403,False
98419,False
55709,False
29867,True
58700,False
93837,True
18350,False
53595,False
72242,False
7868,False
79984,False
51385,False
18164,True
65524,False
3385,False
91640,False
90265,False
29407,False
65542,False
79882,False
36418,True
86862,False
86006,False
7083,False
99191,False
65692,False
40072,False
38818,False
14155,False
23392,False
98884,False
42908,False
10418,False
65888,True
46048,False
94704,True
94606,False
70671,False
21683,False
71707,False
46879,True
89169,False
20437,False
92582,False
99344,True
30744,True
80979,False
49724,False
26003,False
53186,False
67393,False
46814,False
91972,False
999,False
49580,True
18648,False
45772,False
70721,True
33754,False
2435,False
84757,False
43806,False
8330,False
2154,False
87011,False
32700,False
40314,True
46418,True
52176,False
97425,False
34600,False
23185,False
22180,True
92942,True
49899,False
2135,False
87331,False
30396,True
91977,False
73579,False
100540,False
96497,False
17255,False
42416,False
98467,False
13313,False
64092,True
12453,False
44517,True
96615,False
15574,False
5801,False
66368,True
89051,False
28755,False
35508,False
79057,True
89677,False
47865,False
60309,False
60804,True
99144,False
18470,False
3916,False
81741,False
55087,False
83061,False
67099,True
20293,False
7436,False
9719,False
7599,False
88957,True
74996,True
81500,False
13909,False
21225,False
37485,True
83188,False
25947,False
74019,False
57121,False
82405,False
68901,True
7080,True
2932,False
82767,False
77678,True
74960,False
33585,False
73545,True
92853,True
3055,False
9077,False
71988,True
58841,False
65080,True
29487,True
85434,False
21952,True
88605,False
50159,True
65158,False
57087,False
6229,True
68783,False
51299,True
99656,False
52134,False
77324,True
62452,True
85772,False
16453,True
72694,False
41897,False
6796,True
15304,False
99250,False
58451,True
67513,False
51660,False
35841,True
65214,True
85041,True
18738,False
72377,True
90130,False
34543,False
72265,True
47295,False
2260,False
73963,True
5232,False
15535,False
39980,False
6401,True
73616,False
94200,False
73635,False
62645,False
94342,True
49044,True
45510,False
49055,False
38057,False
94281,False
79251,False
76147,False
22398,False
98280,False
17393,False
13993,False
86467,True
46403,True
8238,True
62176,False
74819,False
24932,False
97900,True
55320,False
97970,False
10091,True
80806,True
3123,False
90622,False
71531,False
72723,True
18368,False
27246,True
18081,True
78181,False
22677,True
937,False
75731,False
57222,False
28831,False
78869,False
20588,False
83609,False
18476,False
28559,False
73770,False
47592,False
79252,False
65125,False
47313,False
79941,True
48957,True
75828,False
70390,False
85624,False
89212,False
86209,True
50946,False
6618,False
26447,True
17681,False
75518,False
23746,True
9568,False
17744,False
15934,False
76044,False
17602,False
15515,True
53000,False
72852,False
88045,False
61623,True
59807,True
73445,False
56308,False
77400,False
45909,False
19340,True
55279,False
69716,False
57454,False
91046,False
76576,False
66752,False
26833,False
25921,True
88496,True
59710,False
55424,False
19377,False
44917,False
51719,False
86047,True
72907,False
81441,False
83130,False
72323,True
78233,False
82212,False
36598,False
54679,False
29210,False
99727,False
16334,False
53250,False
64983,False
37755,False
25370,False
5197,True
88338,False
71158,True
46584,False
66944,True
32097,False
66422,True
75494,False
90790,True
54493,False
69783,False
78969,False
58122,False
53054,False
93702,True
92183,False
63572,True
24343,False
96332,False
63227,False
63495,True
14666,True
25047,False
8872,False
43436,False
8513,False
21202,False
31152,True
52625,False
29879,False
35903,True
53411,False
63000,False
59593,False
54781,False
90379,True
15729,False
67078,True
16143,False
42608,False
5720,True
96933,False
21182,False
59958,False
81402,False
100949,False
6325,False
72649,False
3339,False
60582,False
93531,False
11148,False
63666,False
56869,False
61596,False
3814,False
61457,False
95601,False
48879,True
39170,False
83333,True
27315,True
29689,False
44092,True
13798,False
70712,False
49190,False
73833,False
45102,False
60294,False
72296,False
89997,False
77146,True
17493,False
101115,False
82494,False
11822,True
42116,True
41114,False
23358,False
23404,False
51356,False
57810,False
63170,False
65587,False
100328,True
72780,False
88300,False
100768,True
21085,False
33460,False
35380,False
34524,False
55077,False
26465,False
97003,True
5062,False
25318,True
91904,True
15111,False
13683,False
75008,False
50709,False
61828,False
57313,True
62047,False
53472,False
15973,True
53820,False
89846,False
14845,False
1981,False
62711,False
5965,False
37738,True
73356,False
81368,False
62368,False
62182,False
9335,True
43985,False
46092,False
94024,False
69691,False
78465,False
86485,True
41862,False
17874,False
59930,False
39708,False
16668,False
61888,False
59031,False
44247,False
35331,False
26930,False
91747,False
70797,False
91494,False
4610,False
3877,False
74930,False
5482,False
35081,True
57684,False
32196,False
64434,False
22246,False
71349,False
27821,False
91578,False
38428,False
98218,False
41273,True
59905,True
88606,True
18450,True
100160,False
4408,True
77162,False
84476,False
83766,False
5515,False
16967,False
49460,False
58812,False
68071,False
87312,True
83267,False
14235,True
40948,True
16699,False
25286,False
32586,False
49697,True
28952,False
8444,False
55778,False
19710,False
80270,False
33402,False
67178,False
101594,False
17529,False
79316,False
56846,False
18133,False
23250,False
66807,False
3926,False
15628,False
55965,False
64817,True
5608,False
17959,False
57333,False
37326,False
7238,False
26016,False
8571,False
90883,False
461,False
7457,False
60216,False
43866,True
85884,False
38745,False
79909,True
57044,False
35997,False
84134,False
55474,False
9157,True
48872,False
14307,False
70929,True
13532,False
26084,False
4720,False
48915,False
60180,False
39633,False
42413,False
22032,False
66197,False
42461,True
6259,False
96070,False
42028,False
42424,False
1595,False
22172,False
74174,True
47602,False
82862,False
89229,True
94407,False
98326,True
97246,False
71710,False
4737,False
31472,False
42442,False
