id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
29161,2.807354922057604,0.0,0.0,0.0,4.523561956057013,6.3471341137560975,-2.321928094887362,2.321928094887362,2166998.65625,11397527620420.428,2.4299999999999996e-08,6297633.921489998,1024,0.0,1.0,0.0,1.8171205928321397,1.8171205928321397,2.2894284851066637,2.2239800905693157,1.0
18105,4.392317422778761,3.321928094887362,1.584962500721156,1.584962500721156,,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668401648721945
96989,2.807354922057604,0.0,0.0,0.0,,6.053545817727984,-2.395928676331139,2.39231742277876,329085.0176357348,5228968978897.184,3.2e-09,2769261.723831794,3125,0.0,0.0,0.0,2.080083823051904,1.8171205928321397,2.154434690031884,1.9129311827723892,1.0
46969,4.700439718141092,2.584962500721156,0.0,1.584962500721156,6.022367813028454,8.302730303002232,-4.058893689053568,4.099295204337775,2650216.8686753386,5.793416237992491e+18,1.61051e-05,3066081695148.74,1048576,7776.0,1.5874010519681996,0.0,2.3513346877207573,2.2239800905693157,3.3019272488946267,3.0723168256858475,2.2239800905693157
16609,3.584962500721156,1.584962500721156,0.0,1.0,4.754887502163468,6.754887502163468,-2.736965594166206,2.700439718141092,923895.79776,73948986280224.0,2.4299999999999996e-08,39135393.0,100000,0.0,0.0,0.0,1.8171205928321397,1.8171205928321397,2.41014226417523,2.3513346877207573,1.709975946676697
46043,3.700439718141092,2.0,0.0,0.0,4.954196310386875,7.058099988493412,-3.473931188332412,3.5447326559326235,185879.7733522432,9619980773896442.0,1.0240000000000003e-07,5091100597.542106,59049,0.0,1.2599210498948732,0.0,2.154434690031884,1.8171205928321397,2.571281590658235,2.41014226417523,1.9129311827723892
97088,3.584962500721156,1.0,0.0,1.0,,6.135657989368776,-2.251538766995965,2.223422549934938,777259.8985524308,3802746139974.776,3.2e-09,2013415.2015805345,16807,0.0,1.4422495703074083,0.0,1.9129311827723892,1.8171205928321397,2.2239800905693157,2.0,1.4422495703074083
823,5.754887502163468,3.807354922057604,3.169925001442312,2.584962500721156,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
39599,4.169925001442312,2.0,2.0,1.584962500721156,5.357552004618084,7.569779675014744,-3.0588936890535687,3.058316495590823,4800624.752570187,5250018626608088.0,7.775999999999999e-07,2777824496.226241,248832,0.0,1.2599210498948732,0.0,2.154434690031884,2.080083823051904,2.9624960684073707,2.46621207433047,1.9129311827723892
86325,5.523561956057013,1.584962500721156,0.0,0.0,,9.841831634311822,-5.058893689053568,5.0259146987507926,20264792.82984977,7.591807394183423e+23,0.0028629150999999,4.017747651412081e+17,69343957,0.0,1.4422495703074083,0.0,2.41014226417523,2.8020393306553872,4.67232872835526,4.235823584254893,1.709975946676697
5124,5.643856189774724,3.0,0.0,2.807354922057604,7.199672344836364,9.678740968837316,-3.0588936890535687,3.0250287944915226,9418993484.383251,9.06092290891819e+18,0.0014348907,4798995726195.108,130691232,0.0,1.5874010519681996,0.0,2.154434690031884,3.0365889718756627,4.379519139887889,3.6593057100229713,2.46621207433047
27006,4.700439718141092,2.0,0.0,1.0,5.491853096329675,7.60733031374961,-3.643856189774725,3.6848187375532224,1133096.3134765625,7.1703868776254536e+16,1.6807000000000007e-06,37950457919.29117,1048576,0.0,1.4422495703074083,1.4422495703074083,2.46621207433047,1.9129311827723892,3.1072325059538586,2.46621207433047,1.9129311827723892
82745,4.523561956057013,2.0,0.0,2.0,5.930737337562887,8.19598729802851,-3.643856189774725,3.6678921252302343,6464375.810338402,9.502410918889518e+17,1.0000000000000004e-05,502836966066.4604,537824,,1.5874010519681996,0.0,2.5198420997897464,2.41014226417523,3.3322218516459534,2.8844991406148166,1.9129311827723892
40897,5.0,2.321928094887362,0.0,2.321928094887362,,8.861086905995395,-3.473931188332412,3.5397791916984938,102144255.87203196,4.628672331048295e+18,0.0001048576,2449502307612.4526,11881376,0.0,1.4422495703074083,1.2599210498948732,2.3513346877207573,2.668401648721945,3.802952460761392,3.2396118012774835,2.080083823051904
5479,4.321928094887363,1.0,0.0,0.0,5.700439718141092,7.933218530251665,-3.1844245711374275,3.237257770900372,13569264.461069996,5.028484506626574e+16,3.2768000000000005e-06,26608781995.67493,1048576,0.0,1.2599210498948732,0.0,2.2239800905693157,2.41014226417523,3.0,2.924017738212866,1.4422495703074083
34940,4.643856189774724,1.584962500721156,0.0,1.0,,7.9656688644419456,-3.473931188332412,3.4854268271702415,5527106.735176014,1.5642321290505894e+17,3.2768000000000005e-06,82750888992.01375,4084101,0.0,1.2599210498948732,0.0,2.41014226417523,2.46621207433047,3.1072325059538586,2.8844991406148166,1.709975946676697
24485,4.643856189774724,2.0,1.584962500721156,1.584962500721156,,8.76679390286712,-4.321928094887363,4.409390936137702,,3.6453350157018706e+19,7.593749999999998e-05,19291896431892.742,3200000,0.0,1.4422495703074083,0.0,2.46621207433047,2.2894284851066637,3.5830478710159466,3.3019272488946267,1.9129311827723892
40428,7.276124405274237,4.247927513443585,3.700439718141092,3.4594316186372973,,12.101581796885478,-5.643856189774724,5.770036138597918,1925530053.779523,4.172925773561592e+26,6.6338290976,2.2084035829485935e+20,21924480357,59049.0,2.8844991406148166,1.0,2.8020393306553872,3.7797631496846193,7.447034238345108,6.406958577185558,3.3322218516459534
84721,4.321928094887363,1.584962500721156,0.0,1.584962500721156,,7.762415261011597,-2.8365012677171206,2.8698714061777126,28444922.841356702,1.1109924202769332e+16,1.6807000000000007e-06,5878702614.54643,759375,0.0,1.4422495703074083,0.0,2.3513346877207573,2.5198420997897464,3.0365889718756627,2.668401648721945,1.709975946676697
58025,3.321928094887362,1.0,0.0,0.0,,5.191404728852764,-2.251538766995965,2.223422549934938,29431.2569464143,144212850209.5639,1.0000000000000002e-10,76164.02642095073,16807,0.0,1.0,0.0,1.9129311827723892,1.4422495703074083,2.154434690031884,1.5874010519681996,1.4422495703074083
38568,4.643856189774724,2.321928094887362,0.0,1.584962500721156,,8.751611003941475,-3.473931188332412,3.4594316186372973,92325604.16561216,2.395673553392933e+18,5.378240000000002e-05,1267882049282.0337,1889568,,1.709975946676697,0.0,2.2239800905693157,2.7144176165949063,3.608826080138695,3.419951893353394,2.080083823051904
56672,5.392317422778761,2.584962500721156,1.584962500721156,2.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2239800905693157
65119,7.247927513443585,4.700439718141092,4.321928094887363,3.169925001442312,9.124121311829189,11.720782923496088,-5.058893689053568,5.106850796450224,11105906955.438902,1.468433093201716e+25,1.8424351792999991,7.771270750923965e+18,17623416832,7776.0,2.41014226417523,1.709975946676697,2.9624960684073707,4.081655101917348,6.868285455319992,5.924992136814741,3.7084297692661896
85631,4.321928094887363,2.321928094887362,0.0,1.584962500721156,6.741466986401147,9.08841725014751,-4.643856189774724,4.491853096329675,7151795.437978673,3.262435901360157e+20,0.0001889567999999,172657164577070.78,1889568,0.0,1.2599210498948732,0.0,2.7144176165949063,2.41014226417523,4.121285299808557,3.3322218516459534,2.080083823051904
61136,4.523561956057013,3.321928094887362,3.321928094887362,1.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668401648721945
59477,4.807354922057604,2.0,0.0,0.0,,7.732472725641435,-3.321928094887362,3.39231742277876,5259913.223583004,4.173162218638557e+16,1.6807000000000007e-06,22084224309.036312,6436343,0.0,1.2599210498948732,0.0,2.154434690031884,2.154434690031884,3.0365889718756627,2.8438669798515654,1.9129311827723892
95301,4.087462841250339,2.321928094887362,0.0,1.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080083823051904
30337,3.807354922057604,1.0,0.0,1.0,4.857980995127572,6.824004050933153,-2.8365012677171206,2.873813198359087,,587086155757864.9,1.0240000000000003e-07,311251998.40063995,100000,0.0,1.2599210498948732,0.0,1.9129311827723892,2.080083823051904,2.46621207433047,2.41014226417523,1.4422495703074083
22852,4.321928094887363,1.584962500721156,0.0,1.584962500721156,,7.641329261745685,-3.1844245711374275,3.2479275134435857,5049075.766851195,2.3435626834503644e+16,1.6807000000000007e-06,12402307453.962244,1419857,0.0,1.0,0.0,2.2239800905693157,2.2239800905693157,3.0365889718756627,2.668401648721945,1.709975946676697
72069,4.459431618637297,2.584962500721156,2.321928094887362,1.584962500721156,6.700439718141092,9.095370647870649,-4.058893689053568,4.0,34508827.119830556,5.134601831171285e+19,0.0001889567999999,27174658491757.355,1889568,,1.2599210498948732,0.0,2.5198420997897464,2.668401648721945,4.04124002062219,3.4760266448864496,2.2239800905693157
60523,4.0,1.584962500721156,0.0,1.584962500721156,,6.97315203787724,-2.473931188332412,2.4462562298895643,,776472545446052.8,3.125000000000001e-07,410753088.3227931,371293,0.0,1.0,0.0,1.9129311827723892,2.154434690031884,2.571281590658235,2.5198420997897464,1.709975946676697
49821,2.807354922057604,0.0,0.0,0.0,4.807354922057604,6.649328040984784,-2.321928094887362,2.321928094887362,4789568.5049581565,49537354383918.94,2.4299999999999996e-08,26221014.7607803,1024,,1.0,0.0,1.9129311827723892,2.0,2.46621207433047,2.3513346877207573,1.0
63109,3.700439718141092,1.0,0.0,1.0,,6.675110215245225,-2.321928094887362,2.339137384919585,3354915.566568611,37050693770137.9,2.4299999999999996e-08,19608023.51126706,7776,243.0,1.2599210498948732,0.0,2.080083823051904,2.0,2.5198420997897464,2.080083823051904,1.4422495703074083
75637,5.78135971352466,3.169925001442312,2.321928094887362,2.0,,9.450881315273367,-5.058893689053568,4.918863237274595,,2.6707732116426832e+22,0.0006436343,1.4134375241205372e+16,102400000,3125.0,1.709975946676697,1.0,2.8844991406148166,2.6207413942088964,4.235823584254893,3.684031498640387,2.571281590658235
35554,5.807354922057604,3.4594316186372973,2.321928094887362,1.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7589241763811208
78169,4.954196310386875,2.0,0.0,1.584962500721156,,8.636914580355878,-3.473931188332412,3.4854268271702415,64340978.77957784,1.222770637935044e+18,3.71293e-05,647139925145.1182,5153632,1.0,1.709975946676697,0.0,2.41014226417523,2.7144176165949063,3.5568933044900626,3.174802103936399,1.9129311827723892
243,6.6293566200796095,2.584962500721156,0.0,1.584962500721156,,11.126317293422996,-5.058893689053568,5.185866545311334,383137691.1671328,1.6022909536569415e+23,0.2373046875,8.479687506831003e+16,2535525376,243.0,2.41014226417523,0.0,2.7144176165949063,3.419951893353394,5.990726414895093,5.2535878724929015,2.2239800905693157
11743,5.044394119358453,0.0,0.0,0.0,,9.109047077700708,-2.9434164716336326,2.9354597478052895,801209620.6608946,3.3891603547028444e+18,0.0001889567999999,1793528271013.2444,5153632,0.0,2.154434690031884,0.0,2.154434690031884,3.0365889718756627,4.04124002062219,3.530348335326063,1.0
7501,4.321928094887363,2.0,0.0,1.584962500721156,5.357552004618084,7.492574263573329,-3.1844245711374275,3.221877081077034,2588871.916416937,1.5108006069074348e+16,7.775999999999999e-07,7993623641.381211,759375,0.0,1.4422495703074083,0.0,2.2894284851066637,2.080083823051904,2.924017738212866,2.41014226417523,1.9129311827723892
95356,6.820178962415188,5.807354922057604,0.0,4.954196310386875,,11.83974705892748,-5.058893689053568,5.107687869314374,25777053547.64745,6.399355474648566e+30,2.7027081631999996,3.38667611455725e+24,6240321451,0.0,2.571281590658235,0.0,2.5198420997897464,4.235823584254893,7.274786348791457,6.100170200393062,4.805895533705333
39113,5.930737337562887,3.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46621207433047
54597,6.285402218862249,2.807354922057604,0.0,2.321928094887362,8.184875342908283,10.693486957499326,-5.058893689053568,5.237640195035385,114170640.01880395,1.3325847445254355e+24,0.0503284375,7.052324893972778e+17,1350125107,3125.0,1.2599210498948732,0.0,2.9624960684073707,3.391211443014167,5.635740794544237,4.481404746557165,2.3513346877207573
88093,4.584962500721156,1.584962500721156,0.0,1.584962500721156,6.129283016944966,8.451211111832329,-2.9434164716336326,2.9541963103868754,148898428.53868425,1.8537844800371386e+17,2.4883199999999996e-05,98092451540.11386,1889568,0.0,1.5874010519681996,0.0,2.2239800905693157,2.8020393306553872,3.391211443014167,3.1413806523913927,1.709975946676697
88535,5.0,2.807354922057604,2.321928094887362,1.0,,9.272373179368891,-4.058893689053568,4.174725987706133,33923042.74816328,1.0642713372387117e+20,0.0004084100999999,56323526712915.93,5153632,7776.0,1.2599210498948732,0.0,2.571281590658235,2.8844991406148166,3.979057207896392,3.684031498640387,2.3513346877207573
51377,2.807354922057604,0.0,0.0,0.0,4.321928094887363,6.287989350408949,-2.9434164716336326,3.0,,236010255462750.0,2.4299999999999996e-08,124885029.10078204,1024,1.0,0.0,0.0,2.0,1.5874010519681996,2.3513346877207573,1.9129311827723892,1.0
15882,4.0,0.0,0.0,0.0,,8.087728018172488,-2.736965594166206,2.765534746362977,,1.5135235607826738e+16,5.904899999999999e-06,8010357199.769228,100000,0.0,1.4422495703074083,0.0,2.0,2.46621207433047,3.3019272488946267,2.8020393306553872,1.0
48926,5.321928094887363,2.0,0.0,2.0,6.894817763307944,9.33102888425115,-3.8365012677171206,3.8619553641448694,223309950.8857422,1.2293930488799358e+20,0.0004084100999999,64864150241307.664,39135393,0.0,1.709975946676697,0.0,2.5198420997897464,2.9624960684073707,4.0615481004456795,3.732511156817248,1.9129311827723892
24446,5.129283016944966,3.0,2.321928094887362,2.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46621207433047
23216,4.247927513443585,1.584962500721156,0.0,0.0,5.643856189774724,7.840777923595055,-3.321928094887362,3.321928094887362,3363232.1603199993,5.8465221434148216e+16,3.2768000000000005e-06,30947223505.4779,537824,0.0,1.4422495703074083,0.0,2.080083823051904,2.080083823051904,3.1413806523913927,2.668401648721945,1.709975946676697
776,4.169925001442312,1.584962500721156,0.0,1.0,,8.014076279488492,-3.643856189774725,3.599317793698226,4182272.0205100016,2.776655001680941e+17,5.904899999999999e-06,146939397018.15353,537824,0.0,1.0,1.0,2.46621207433047,2.3513346877207573,3.2075343299958265,2.8020393306553872,1.5874010519681996
32430,3.4594316186372973,1.584962500721156,1.584962500721156,1.0,,6.954196310386875,-2.9434164716336326,2.9467308601403097,1071715.1840024807,475839789283276.5,1.0240000000000003e-07,251897690.20088232,59049,0.0,0.0,0.0,2.2894284851066637,1.9129311827723892,2.668401648721945,2.080083823051904,1.709975946676697
60358,3.4594316186372973,1.0,0.0,1.0,4.392317422778761,6.280028356610609,-1.5994620704162712,1.584962500721156,22722627.829760004,2865224647395.1353,2.4299999999999996e-08,1514138.9643529628,59049,0.0,0.0,0.0,1.8171205928321397,2.080083823051904,2.2894284851066637,2.080083823051904,1.4422495703074083
13985,6.169925001442312,4.0,0.0,2.321928094887362,,10.325687724248697,-5.058893689053568,4.900142260359816,146666880.78011435,8.256068840965724e+22,0.0147008442999999,4.3692719807634536e+16,345025251,100000.0,2.080083823051904,0.0,2.8438669798515654,3.2710663101885897,5.167649252363623,4.562902635386966,3.1413806523913927
62392,3.700439718141092,1.0,0.0,0.0,,6.135657989368776,-2.395928676331139,2.39231742277876,729482.127527117,11909915120998.17,3.2e-09,6297633.921489998,59049,0.0,1.2599210498948732,0.0,2.080083823051904,1.8171205928321397,2.2894284851066637,1.9129311827723892,1.4422495703074083
48281,3.321928094887362,1.0,0.0,1.0,3.700439718141092,5.432625411432297,-1.0,1.0,4690976.0071114795,4806341200.625708,1.0000000000000002e-10,2548.0396799999994,16807,0.0,0.0,0.0,1.5874010519681996,1.8171205928321397,1.9129311827723892,1.8171205928321397,1.4422495703074083
46213,5.643856189774724,1.584962500721156,0.0,1.0,,10.08025792516947,-4.643856189774724,4.794935662803536,153266192.158661,2.22782562043036e+22,0.0052521874999999,1.1790072048817482e+16,115856201,0.0,1.8171205928321397,0.0,2.6207413942088964,3.174802103936399,4.657009507803836,4.431047621693634,1.709975946676697
38624,4.857980995127572,1.584962500721156,0.0,1.584962500721156,,8.132062677854384,-3.0588936890535687,3.058316495590823,32723917.96971274,4.822916795701854e+17,5.904899999999999e-06,255261377909.6637,4084101,243.0,1.2599210498948732,0.0,2.154434690031884,2.2894284851066637,3.4482172403827303,2.7144176165949063,1.709975946676697
92404,4.906890595608519,2.0,0.0,1.584962500721156,,8.262846542686072,-3.643856189774725,3.700439718141092,5248018.354588875,6.968666687312627e+17,1.0000000000000004e-05,368811756283.87976,6436343,1.0,1.4422495703074083,1.0,2.3513346877207573,2.3513346877207573,3.3019272488946267,2.9624960684073707,1.9129311827723892
6358,7.888743248898259,4.392317422778761,4.0,3.584962500721156,8.63662462054365,11.311998012442464,-5.058893689053568,5.23189316164533,,1.4062133246668125e+25,0.4437053124999999,7.442014447614296e+18,98465804768,1889568.0,3.419951893353394,0.0,2.9624960684073707,3.8258623655447783,6.064126994506963,5.572054655542623,3.4482172403827303
82002,3.321928094887362,1.0,0.0,1.0,,6.489607156748714,-2.0,2.0,6215563.359421542,6859752739029.432,2.4299999999999996e-08,3629345.4037035266,16807,0.0,1.0,0.0,2.0,2.080083823051904,2.5198420997897464,2.080083823051904,1.4422495703074083
20786,7.672425341971495,4.857980995127572,3.807354922057604,3.807354922057604,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848501131276805
18379,5.285402218862249,3.584962500721156,0.0,2.584962500721156,7.523561956057013,10.055228197826006,-4.643856189774724,4.818134760810847,,2.534852952209451e+22,0.0052521874999999,1.3415075345778556e+16,17210368,32.0,1.5874010519681996,1.8171205928321397,2.8020393306553872,3.2075343299958265,4.7474593985234,4.290840427026207,2.8438669798515654
94758,5.20945336562895,2.807354922057604,0.0,2.807354922057604,,9.358826994604486,-3.8365012677171206,3.9068905956085183,125335768.63106029,1.185116420379563e+19,0.0005153632,6279388878114.366,39135393,0.0,1.4422495703074083,0.0,2.46621207433047,2.7589241763811208,4.04124002062219,3.7797631496846193,2.3513346877207573
67872,4.807354922057604,2.0,0.0,1.0,,8.378685013680101,-4.058893689053568,4.059182199211692,3718689.85430063,2.747921597381179e+18,1.61051e-05,1459234810702.6458,1889568,32.0,1.8171205928321397,0.0,2.5198420997897464,2.2894284851066637,3.5568933044900626,2.924017738212866,1.9129311827723892
83136,3.9068905956085183,0.0,0.0,0.0,,7.111657346263132,-1.5994620704162712,1.622930350920177,93390888.31717488,21371106390119.55,3.125000000000001e-07,11321035.881835938,7776,32.0,1.4422495703074083,0.0,1.709975946676697,2.3513346877207573,2.571281590658235,2.46621207433047,1.0
54142,3.0,0.0,0.0,0.0,,6.489607156748714,-2.5563933485243853,2.584962500721156,,54832653733230.12,2.4299999999999996e-08,29000470.950672068,7776,0.0,0.0,0.0,1.9129311827723892,1.709975946676697,2.46621207433047,2.154434690031884,1.0
24791,3.0,1.0,0.0,1.0,,5.169925001442312,-1.0,1.0,759375.0,1934917632.0,1.0000000000000002e-10,1024.0,7776,0.0,0.0,0.0,1.5874010519681996,1.709975946676697,1.8171205928321397,1.709975946676697,1.4422495703074083
87487,4.392317422778761,1.584962500721156,0.0,1.584962500721156,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709975946676697
83848,7.108524456778169,1.584962500721156,0.0,1.0,8.81698362325538,11.413019626569806,-5.058893689053568,5.036063688743695,4229631653.862635,6.118807674257442e+24,0.6240321451000002,3.23819918022131e+18,4182119424,100000.0,2.41014226417523,1.8171205928321397,2.7589241763811208,3.732511156817248,6.455314810938886,5.667051108097064,1.709975946676697
38299,6.392317422778761,5.129283016944966,4.247927513443585,3.321928094887362,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101565929702347
51907,4.906890595608519,3.4594316186372973,2.807354922057604,1.584962500721156,,8.569855608330949,-5.058893689053568,4.906890595608519,187527.6333683424,1.7134687731310943e+20,3.71293e-05,90678821990388.94,7962624,1.0,1.4422495703074083,0.0,2.46621207433047,2.0,3.4482172403827303,3.2710663101885897,2.7589241763811208
53304,6.044394119358453,3.169925001442312,0.0,3.169925001442312,,10.443648088582762,-4.321928094887363,4.343407822297814,1968744043.4072263,9.887695660797598e+21,0.0205962976,5232707993217527.0,254803968,0.0,2.41014226417523,0.0,2.5198420997897464,3.419951893353394,5.065797019100886,4.717693980316533,2.571281590658235
6353,4.392317422778761,2.584962500721156,2.584962500721156,1.0,,7.781884234541486,-3.8365012677171206,3.8379432418910273,906264.717208502,1.9947728817713382e+17,1.6807000000000007e-06,105580481191.76256,2476099,0.0,0.0,0.0,2.3513346877207573,2.154434690031884,3.1072325059538586,2.7589241763811208,2.2239800905693157
7644,4.857980995127572,0.0,0.0,0.0,,8.32386541500292,-3.1844245711374275,3.229587922740652,81769137.72173068,2.392327809047327e+17,1.61051e-05,126619830575.03528,1048576,1024.0,1.709975946676697,0.0,2.080083823051904,2.46621207433047,3.391211443014167,3.1072325059538586,1.0
17094,2.321928094887362,0.0,0.0,0.0,4.087462841250339,5.929317594911761,-2.1844245711374275,2.169925001442312,438527.0057140223,1059936096121.9952,3.2e-09,563262.4621498295,243,0.0,0.0,0.0,2.080083823051904,1.5874010519681996,2.154434690031884,1.5874010519681996,1.0
35179,4.247927513443585,2.0,0.0,2.0,,8.471675214392045,-3.1844245711374275,3.2016338611696504,100746780.90508483,3.691250044432499e+17,2.4883199999999996e-05,195339902540.72827,1419857,0.0,0.0,0.0,2.3513346877207573,2.7144176165949063,3.391211443014167,3.0365889718756627,1.9129311827723892
69320,6.044394119358453,1.0,0.0,1.0,7.348728154231077,9.824067716564588,-3.8365012677171206,3.807354922057604,1002718312.8819344,1.6143264795407218e+21,0.0024299999999999,854316678975849.0,115856201,371293.0,2.571281590658235,0.0,2.41014226417523,3.3322218516459534,4.431047621693634,4.344481485768612,1.4422495703074083
19654,9.207014320177532,5.0,0.0,5.0,,13.58293463442952,-5.643856189774724,5.85897561429202,5591519412441.254,1.1703840341408334e+29,1144.5019581048998,6.193923871174967e+22,8241264822143,8153726976.0,3.979057207896392,0.0,2.3513346877207573,5.798889997648997,9.220872584116892,9.220872584116892,3.979057207896392
59170,5.832890014164741,2.807354922057604,2.0,2.321928094887362,,9.716305039844418,-4.321928094887363,4.351910961103077,163608557.78080052,1.5072710078219173e+21,0.0017210368,797691805967699.0,90224199,243.0,2.0,0.0,2.3513346877207573,2.8844991406148166,4.67232872835526,4.0615481004456795,2.3513346877207573
46083,4.459431618637297,2.0,0.0,2.0,,8.276124405274238,-3.643856189774725,3.700439718141092,,9.814362639675406e+17,1.0000000000000004e-05,519357880125.8403,1048576,0.0,1.5874010519681996,0.0,2.571281590658235,2.5198420997897464,3.419951893353394,2.8020393306553872,1.9129311827723892
23364,5.523561956057013,2.807354922057604,1.584962500721156,1.584962500721156,6.845490050944375,9.285448458346904,-4.058893689053568,4.059182199211692,73468155.3373127,1.2191936151083906e+20,0.00032,64522966798702.52,90224199,0.0,1.5874010519681996,0.0,2.571281590658235,2.924017738212866,4.0,3.7084297692661896,2.3513346877207573
49581,6.475733430966398,2.584962500721156,2.584962500721156,2.321928094887362,,10.713214652998548,-4.643856189774724,4.762880292916999,1114615669.036732,1.683496089967666e+23,0.0550731776,8.909443324418094e+16,1160290625,7776.0,2.3513346877207573,0.0,2.8020393306553872,3.530348335326063,5.360108410965363,5.104468722001463,2.2239800905693157
49494,5.129283016944966,4.0,4.0,4.0,7.169925001442312,9.621172752683435,-4.321928094887363,4.269033146455237,67123951.29042932,5.715787061634774e+20,0.0011881376,302483198876272.6,33554432,0.0,1.0,0.0,2.571281590658235,2.924017738212866,4.414004962442104,3.9578916096804058,3.1413806523913927
15387,5.977279923499917,2.0,0.0,1.0,,9.857172361845723,-4.321928094887363,4.3847405872923835,,2.373129863295079e+21,0.0028629150999999,1255931331220729.8,418195493,0.0,1.8171205928321397,0.0,2.6207413942088964,3.0365889718756627,4.530654896083493,4.121285299808557,1.9129311827723892
79083,6.321928094887363,3.584962500721156,3.321928094887362,2.584962500721156,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
48442,5.0,2.0,2.0,2.0,,8.612426224129733,-3.8365012677171206,3.881664619320345,18442804.500799824,5.334523248183478e+18,3.71293e-05,2822966792645.11,6436343,32.0,1.0,0.0,2.41014226417523,2.668401648721945,3.6593057100229713,3.174802103936399,1.9129311827723892
7016,4.584962500721156,2.321928094887362,0.0,1.0,,7.811599469883661,-4.058893689053568,3.968090752045256,468689.83855168306,5.831317188852826e+17,1.6807000000000007e-06,308566984964.0966,2476099,0.0,1.4422495703074083,0.0,2.3513346877207573,2.154434690031884,2.9624960684073707,2.7144176165949063,2.080083823051904
67426,2.321928094887362,0.0,0.0,0.0,,5.649328040984784,-1.3219280948873622,1.3219280948873624,3264514.0520992754,31095639299.73969,3.2e-09,16449.923798325697,243,0.0,0.0,0.0,1.8171205928321397,1.8171205928321397,1.9129311827723892,1.9129311827723892,1.0
60520,4.169925001442312,0.0,0.0,0.0,4.0,6.0,-1.5994620704162712,1.584962500721156,4415239.6103005875,260919263232.0,3.2e-09,138299.9735730107,537824,0.0,1.2599210498948732,0.0,1.8171205928321397,2.154434690031884,1.8171205928321397,2.154434690031884,1.0
16693,5.169925001442312,2.584962500721156,1.584962500721156,2.0,6.672425341971495,9.053545817727985,-4.321928094887363,4.20006486151431,19269261.396436583,7.736750574831963e+19,0.0001889567999999,40943253975470.805,11881376,0.0,1.5874010519681996,0.0,2.2894284851066637,2.3513346877207573,4.020725758589058,3.3322218516459534,2.2239800905693157
8125,4.643856189774724,0.0,0.0,0.0,,7.616181231331876,-2.395928676331139,2.372952097911829,114590178.9099541,978143625228265.2,7.775999999999999e-07,517628633.8452958,1419857,0.0,1.5874010519681996,0.0,1.709975946676697,2.2239800905693157,2.8844991406148166,2.8844991406148166,1.0
34106,2.321928094887362,0.0,0.0,0.0,,5.316869805064333,-1.888968687611256,1.9068905956085185,231698.7672506143,74655311079.22952,1.0000000000000002e-10,39390.40643000002,243,0.0,0.0,0.0,1.8171205928321397,1.5874010519681996,1.9129311827723892,1.709975946676697,1.0
9441,2.807354922057604,0.0,0.0,0.0,,2.2479275134435857,-inf,-inf,0.0,0.0,0.0,0.0,32,1.0,1.0,0.0,1.4422495703074083,0.0,1.4422495703074083,0.0,1.0
28387,3.0,1.0,0.0,1.0,,6.098663781886574,-2.395928676331139,2.39231742277876,350360.90408031247,6523735080718.668,3.2e-09,3455808.090383914,7776,0.0,0.0,0.0,2.080083823051904,1.8171205928321397,2.2239800905693157,1.9129311827723892,1.4422495703074083
29215,6.189824558880018,3.4594316186372973,2.584962500721156,2.321928094887362,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7589241763811208
23173,4.0,1.0,0.0,1.0,5.087462841250339,7.118629666086858,-2.321928094887362,2.321928094887362,3533058.570239999,182631783557504.88,3.125000000000001e-07,96645875.5583157,100000,0.0,1.5874010519681996,0.0,2.080083823051904,2.080083823051904,2.668401648721945,2.154434690031884,1.4422495703074083
