id,yield
7790,6376.66256
984,6515.30587
11473,4865.39997
11197,5807.00693
7783,7004.01554
10380,7532.82953
14375,8298.20697
2443,5720.72316
8554,4673.38052
10541,7241.37053
345,5313.37828
814,4232.76231
6166,6019.26248
12999,7529.17505
11397,6746.4546
13621,6574.18247
14670,5916.86224
11517,4830.95981
12298,3182.69865
5779,7667.83619
2116,6467.65476
10026,6663.00068
793,6327.47736
14920,6020.87569
6898,7558.00588
2674,6146.83152
94,6131.30938
4225,7829.514
3756,4568.67217
2891,7159.33666
2371,7804.62795
11420,6528.79888
14090,5729.56964
3228,3826.17226
7863,4858.24073
6359,5221.35741
14746,3937.91539
13102,4737.63925
7326,6801.32393
6028,6058.64876
11045,3837.51296
13429,6671.07264
11104,3998.05416
1865,7536.09687
4612,7570.60862
10049,4179.18592
2645,7548.34706
2243,7608.62182
5373,6449.04157
2336,8969.40184
950,4051.55129
11260,7914.17118
1120,5695.56442
10789,4320.87416
2204,5741.31418
419,4667.72494
922,6374.4443
9446,3385.148
8669,6320.96112
10227,4740.01505
5408,6060.28382
5788,6079.08526
5742,5356.87186
7667,6673.304
5567,7529.17505
8135,6526.98819
1202,6870.34212
10818,8465.88563
5765,5781.85965
8389,8298.20697
1970,6146.83152
11302,7044.56761
4018,6986.80996
10343,8605.19995
3687,8284.85461
13108,7207.4203
1997,2508.37567
4033,4789.59697
14846,3496.35236
11246,7564.77493
1248,4503.16186
2192,3238.02815
2712,7406.90248
9184,6020.87569
2190,6189.7798
4670,4858.24073
5142,3804.61017
5984,6260.47363
6565,5686.12196
7804,5945.89951
11954,4867.94772
6943,2452.68075
11789,5395.33158
12903,4572.12637
9510,5347.71894
10055,7732.22522
10535,3712.99786
10641,4320.87416
2136,5919.43076
1065,6595.45629
600,4867.94772
4227,5246.52146
10813,8652.04334
7577,7738.88171
77,7215.40971
7546,4813.45285
2898,6465.37205
4820,7415.89441
9506,5018.45303
13965,6673.304
6413,7162.43364
9444,5811.21147
9064,8284.85461
12042,8318.79889
8007,5912.43376
5468,7564.77493
5951,5966.71128
14653,6301.03442
11157,5602.02293
3391,6072.83443
5415,6887.46649
2560,6480.80815
14836,6919.34518
8162,6281.91711
2635,6422.92209
5256,5867.99722
3530,5971.39402
8567,5225.16307
1908,5741.2103
12621,6621.25081
13906,6620.09877
235,3496.35236
12219,5199.79211
1604,5637.9843
7984,5018.45303
9310,6717.44627
11869,5221.35741
3490,6514.63899
14780,4476.81146
11150,6691.04322
1994,6677.62443
2824,7297.7321
13941,5136.93247
10568,4966.77945
1342,4926.27902
8512,5686.12196
1619,8440.96097
11905,5205.3203
5287,5735.13303
2060,4303.94303
14932,7945.18784
2219,8173.5891
9865,6822.97163
6038,8175.45619
260,7103.50894
14060,4858.24073
10231,5556.37228
12977,6795.88187
9093,4225.96131
3744,4320.87416
2026,4947.60566
6988,6361.48951
4234,3708.20502
1917,8212.79289
1828,6376.66256
9765,6465.37205
12607,5755.70016
12941,6909.43
6233,4290.96488
14012,7411.17457
12846,6645.56998
6283,7219.76039
4208,5203.87681
12819,6696.23571
224,5333.97357
8915,6394.07791
10002,4966.77945
9333,3968.33018
13721,6941.82413
6469,3708.20502
14135,7706.88137
13746,4350.42467
14596,7617.39589
10954,5639.4452
846,4813.45285
4289,5462.13394
5560,7425.75194
13234,8109.2305
2551,8064.73881
11120,5767.17836
117,6608.04163
8837,7935.09476
5966,5347.51393
8195,5605.221
12362,4868.21145
8659,6903.87339
7489,5569.13925
5,4920.13663
5342,3680.56025
9111,4323.93099
10787,8357.06722
4324,4166.29973
1063,5996.07855
2590,5637.9843
8434,6919.34518
13046,4282.70063
9352,6887.46649
11062,5538.91301
3735,7297.7321
10589,5864.12845
3517,6595.90158
6986,6102.76282
11613,5033.68556
10755,7914.17118
6767,3948.98691
5622,6235.45278
1605,7400.77538
1733,6628.76363
10516,7267.28344
10901,4010.55215
14023,6749.51819
9504,4254.82514
11640,7048.87072
3812,6779.98166
14447,7243.22611
10554,6187.95188
10167,7241.37053
11706,4357.82292
1761,6157.05484
5401,5946.15842
2739,7455.41638
14455,6554.97686
2472,4769.31827
6738,5649.03716
6891,7690.1749
12199,6754.44894
7943,6249.47082
12910,3511.5379
9685,2825.00374
4206,5837.21503
6371,4489.22384
10350,6034.64214
9361,3662.18313
10348,6626.8515
232,5739.92493
8258,5807.00693
7561,4936.01177
9795,3494.94296
6168,4248.35505
11475,5556.3746
3596,3937.91539
6288,7455.41638
4632,6315.23321
125,6198.06496
7641,5700.24324
6229,5009.96222
13542,7267.28344
1296,5556.3746
1976,6569.24967
14231,7317.95104
14170,5016.74159
10267,5720.72316
12772,8263.28974
5750,6292.96076
8152,3723.52338
14561,6331.86722
3086,5791.45673
13927,7667.83619
6882,6569.24967
13969,6202.32702
7673,5898.01573
3345,6598.85404
8172,5817.18527
14146,4580.393
5870,5498.58395
6506,5046.45734
2797,7713.4796
918,7174.6649
1646,6503.27204
5122,5970.68186
5126,7510.79057
13170,3238.02815
13623,4952.9856
4621,7415.89441
6809,7804.62795
364,5150.94289
11479,5234.74696
2125,6013.40759
8150,4310.6254
12315,5126.99318
12761,5811.21147
8717,3501.17992
13013,6942.3963
55,6237.20605
638,5794.89185
302,6862.90839
10958,6180.95142
5811,5828.73212
1276,5735.13303
12912,7858.68558
10247,6901.65894
13568,5305.74363
13337,8489.69192
4432,6747.59779
3644,7303.58812
4143,4684.89321
2878,3269.27176
12394,3826.17226
6493,5834.98164
13367,1637.70402
10478,8090.41713
10453,6491.22353
5240,7637.63338
14120,6335.29639
10488,4768.59437
6937,8254.05731
7240,5663.06579
9945,4947.60566
13389,3723.52338
10160,6757.07366
2593,4968.60117
11309,6299.22636
2393,7172.43501
523,5732.24032
6376,5942.42162
6981,6328.89332
13716,5454.63385
6677,5085.84473
3900,5046.45734
14460,6347.56076
12891,5462.13394
5585,5531.35174
14054,4808.60902
7956,7417.81497
7570,5773.62581
11314,3626.36653
6777,6188.47714
12348,6467.65476
10161,3385.148
671,5772.91016
4188,6274.93484
666,7920.06175
3266,3519.43131
1887,7085.06308
11458,5495.36535
8472,5529.06614
9911,4290.96488
11139,7565.21124
12647,7667.83619
9091,7825.87492
7687,5637.9843
6031,5217.13976
14754,5446.69747
6090,5462.13394
6238,7924.51678
7350,6677.62443
7830,5791.45673
760,5722.57676
6254,4320.87416
1906,4203.02762
12234,6030.98074
12015,6422.92209
12330,5544.62172
3818,7532.82953
6269,5203.87681
4300,2508.37567
5569,2946.92602
7941,6125.69538
10785,6072.83443
4164,6771.72291
11223,4947.60566
5971,7206.90196
3579,4850.03746
2832,4248.35505
5449,6034.64214
3472,4966.77945
6327,6188.47714
137,6942.3963
7043,6554.97686
4892,5136.93247
2180,2946.92602
10320,5747.56017
7730,7924.51678
3177,7761.15796
4854,5636.30874
4637,6235.45278
5115,8174.46338
14205,4232.76231
7648,6731.61844
4261,7884.56772
12536,8134.72655
1331,3519.43131
10209,8013.62631
12734,8357.06722
10674,3680.56025
7002,5305.74363
9550,4868.21145
6941,5971.39402
8017,4802.6043
6241,4587.38557
9521,6024.94599
14977,7555.17159
6881,5739.92493
13051,5964.79111
10342,5004.15434
4530,6922.84679
10314,8655.67644
4673,5498.58395
12173,3494.94296
6996,7479.93417
1252,4503.16186
11470,6198.06496
3374,6465.37205
2814,6687.25926
4719,3723.52338
6544,4062.73953
10040,5199.79211
4858,5033.68556
7901,7207.4203
11229,6594.0446
8580,6320.23893
8427,3238.02815
1077,3968.33018
10176,2825.00374
4363,7207.4203
12154,3502.08292
770,8157.23694
10357,7428.83442
12725,6575.59267
8865,4667.72494
249,5729.71505
9766,5750.88107
7239,6942.3963
3419,4163.82304
10273,5739.68029
10015,7532.82953
14407,6102.76282
4976,5772.91016
4544,7555.17159
5565,7998.35059
7939,6696.23571
716,7293.53617
14488,5767.17836
12338,5429.68161
2048,7107.60976
5997,7024.74836
6600,4975.88538
7245,7897.9319
13456,5794.89185
4178,6799.72918
4809,5934.01088
10916,5527.42503
14235,6131.30938
7140,6037.68613
7190,6514.63899
1460,4393.52743
5989,6392.35667
9860,5645.14663
10948,6107.38247
2000,6683.20061
12763,6929.5548
12805,7406.90248
8175,7565.21124
404,7637.63338
384,6574.18247
14185,6239.53349
14241,3519.43131
10344,7483.73632
1633,6870.34212
14335,5330.36931
13772,4952.01304
4784,6735.24371
14200,5966.71128
6970,4999.15621
3925,7198.42285
13528,7441.50942
4158,5902.33288
7449,6320.23893
13140,7013.00281
13550,6180.95142
8415,6374.4443
2193,5446.69747
11328,7897.9319
12661,5061.72061
10016,5333.87334
1015,6251.61184
5124,6117.4759
13164,4865.39997
7418,4769.31827
7409,6135.69998
8989,4899.11899
2871,5199.79211
9,6251.61184
10136,5862.80545
1838,6071.2289
4804,6717.44627
255,5932.23909
7026,4179.18592
5713,7136.98445
12677,7207.4203
3324,5347.71894
7714,7303.58812
1581,6771.72291
11148,5454.63385
924,6024.94599
2779,6325.26613
10700,6277.16867
7891,7317.95104
6132,4056.83427
13216,4945.79443
5320,7564.77493
7312,6620.09877
7102,5755.70016
6042,6598.85404
3775,5496.08506
4835,7241.37053
12328,7298.0026
4964,6097.44285
10971,7207.4203
539,6239.53349
7483,6929.5548
2745,4952.01304
3719,4710.85865
14312,6578.23522
6819,6752.17704
13659,6015.22456
9337,6575.59267
13319,8157.23694
4468,5016.74159
667,5817.18527
7575,6515.26145
11211,8743.52098
8549,7616.70599
5063,7406.90248
11023,7771.01027
10975,6608.04163
1353,7369.68559
13323,5217.13976
7114,2825.00374
14666,6274.93484
8662,7639.54789
2703,5597.02216
3330,5830.48855
8053,6115.94707
11829,6328.89332
9588,5313.37828
3584,6808.26361
14177,8307.38018
13454,7924.51678
5645,4870.62537
3376,5454.63385
1256,6093.31527
6190,5920.48718
11704,4966.77945
13843,4568.67217
13970,7565.21124
9442,6347.56076
13987,6157.05484
5348,6795.88187
11003,5018.45303
12490,5777.3754
11476,5402.48408
11125,2625.26916
4175,5862.80545
13460,7829.47294
4910,4813.45285
1852,5711.85174
6316,6198.06496
12972,6449.04157
14786,5124.8549
2105,4930.61903
133,4999.15621
13428,8711.20896
5029,8174.46338
928,3238.02815
823,7152.13259
7576,5864.12845
11632,8109.2305
1531,4947.60566
1214,7554.4683
504,5042.64034
12477,7041.38018
10188,6260.47363
6530,7521.71436
3072,4667.72494
10150,7162.43364
9576,6691.04322
9086,7858.68558
13116,5395.33158
8647,6058.64876
6619,5781.85965
13971,6301.03442
9273,5649.03716
3709,4850.03746
14386,7297.7321
4849,5970.68186
4748,5154.97591
4268,7044.56761
11714,7298.0026
12326,6274.93484
11794,5246.52146
14820,6079.08526
8905,6909.43
4186,7152.13259
10406,4100.75917
5301,7560.20565
2923,5018.45303
6588,6942.3963
1810,6801.49205
3486,5150.94289
7419,5773.62581
3141,6020.87569
10019,5636.30874
9347,6673.304
1324,6102.76282
4312,4558.98072
7494,7660.88604
8702,4560.22361
9872,7175.06898
8691,6150.84205
14261,6292.42962
10048,2625.26916
9580,6731.61844
13807,7183.10038
11911,6614.21931
10578,5720.72316
5541,4769.31827
11428,5569.13925
6172,5920.48718
1540,7945.18784
9409,2379.90521
2681,5085.84473
14824,4281.52619
11185,6806.49269
13704,4576.10071
6313,6677.62443
1191,7175.06898
13964,5781.85965
5293,5902.33288
1542,5556.3746
11493,6249.47082
11516,6187.95188
7056,6109.85047
2539,7829.47294
953,5333.87334
7241,5837.21503
6731,6465.37205
4846,4281.52619
6801,4112.89349
8010,7293.53617
4330,6093.31527
8924,7298.0026
5334,5548.12201
7330,4920.13663
9348,7428.83442
4729,6226.28514
11486,6683.20061
6541,6318.70872
11174,6109.85047
5305,5867.99722
5161,3680.56025
7860,7007.66825
2156,6292.96076
1062,4057.55521
10808,4228.81888
1167,4930.61903
11414,4745.46028
3636,4737.63925
7651,5817.18527
5588,6102.76282
11130,8307.38018
7192,3511.5379
4491,5548.12201
7266,5360.87391
11332,2988.05944
4980,6276.41054
8335,4056.83427
14929,7998.35059
11769,5970.68186
4946,5746.77703
2782,6752.17704
717,6691.04322
10011,6327.47736
2502,5205.3203
4360,5755.70016
4171,7532.82953
8082,6986.80996
14641,7016.89385
395,4503.16186
13923,4278.76321
7186,4281.52619
14734,5916.86224
4492,7616.70599
1365,6107.38247
14294,6615.69006
14191,5246.52146
8787,7181.42522
12144,6306.55062
13584,5439.4215
5917,7019.69438
4968,5345.99106
2914,5830.89362
10518,7234.25525
5644,6901.65894
3766,8157.23694
3440,4503.16186
12043,5454.63385
12324,4644.60117
7357,7019.69438
6806,3723.52338
9879,6058.64876
2143,6475.89456
5104,7044.56761
5073,4162.76156
1571,6772.93347
4079,5402.48408
1122,3943.13168
2786,7219.76039
2967,7556.10991
2504,7761.15796
5988,7969.02575
11657,6621.25081
8867,6198.06496
11000,6514.63899
7164,6320.96112
11540,5200.57849
728,6580.39696
7587,6327.47736
7543,7575.80124
412,5931.7528
11338,6024.94599
9708,4898.83586
5745,7270.31832
7668,5501.87808
825,7554.4683
3267,6503.27204
3974,6929.5548
8808,7399.87589
8306,7440.71201
417,5033.68556
11261,5729.56964
9817,3385.148
6748,7172.43501
8967,4868.21145
12377,6331.86722
11088,5360.87391
14473,4865.39997
2082,6521.29112
8945,6449.04157
10738,5912.43376
12161,7222.00462
3373,7369.68559
5726,6887.46649
4107,5811.21147
10636,6030.98074
4380,5299.66133
7723,5449.4212
1066,8711.20896
3913,7565.10416
13479,5675.72149
5536,6830.96605
8002,7825.87492
5387,5313.37828
5732,7150.9817
11690,5377.27086
2738,6929.5548
5052,8174.46338
4000,6898.39095
9760,6102.76282
2427,5934.01088
11938,4051.55129
6833,7101.75783
10123,6013.40759
1687,6852.97971
851,6010.76008
11738,4057.55521
6303,5739.68029
9087,6292.96076
12784,8211.0795
5878,8212.79289
8527,3723.52338
2839,6465.37205
11279,7127.16457
4611,4303.94303
9540,6320.96112
9207,5966.71128
11008,7556.10991
9823,7234.25525
2489,4975.88538
11922,5741.2103
6905,8109.2305
7390,6079.08526
11443,6520.8976
2849,7174.6649
14069,6683.20061
6665,5200.57849
5881,5882.96562
10262,4694.60819
4452,6696.23571
9949,3784.11935
7421,5128.16351
13600,5729.56964
9827,7521.71436
12838,8440.96097
6484,6493.63712
2479,7434.34904
6617,4576.10071
10457,2379.90521
11151,5852.8742
13515,7235.77564
14568,5205.3203
11251,6887.46649
13245,8743.52098
14061,6848.62622
2141,6202.32702
13296,4867.94772
11310,6368.84982
5188,8002.9971
14556,6598.85404
12237,8254.05731
11548,3813.16579
2744,7825.87492
7253,5345.99106
13284,5538.91301
3506,8634.77583
1679,6279.3385
4249,6098.11317
3147,8090.41713
8130,4888.50303
10486,4930.61903
7004,6747.59779
580,6102.76282
9662,4056.83427
12991,5345.99106
4070,5556.37228
13500,5291.89688
3343,5686.12196
13184,7423.46988
7404,7565.21124
12775,6189.7798
3672,6503.27204
559,8173.5891
5237,5033.68556
7805,7617.39589
13407,7172.43501
11041,7706.88137
512,6752.17704
12921,8007.20621
1081,6409.14001
1664,7117.95038
9204,5834.98164
1931,7706.88137
14506,5514.66748
1150,5954.51315
2838,6335.29639
5949,6852.97971
8308,5647.71226
8932,4546.78674
14684,6422.92209
14262,5462.13394
5177,4162.76156
11867,6708.24129
14098,2379.90521
830,6132.41738
8311,5628.8828
4752,3900.34404
14639,7107.60976
14714,7560.20565
14912,7825.87492
635,5715.0084
4465,1945.53061
12556,5556.37228
6799,7564.77493
7987,6539.11085
7079,6663.00068
6966,5791.45673
4142,7556.10991
7027,4696.44394
9183,6493.47253
876,6115.94707
4869,5739.92493
5315,4045.47966
5222,6347.56076
4,6801.32393
3051,8652.04334
5691,4245.28573
3124,2452.68075
10852,7080.04004
2491,7517.44077
13365,3983.09785
3854,5524.14541
13125,5498.46022
4777,5531.35174
9907,4045.47966
7509,7861.46538
6457,6400.02221
6293,6822.97163
1148,5945.89951
11453,4045.47966
574,6058.64876
3769,5046.45734
11928,5428.10602
4146,7825.87492
853,5728.74828
10174,4930.61903
10966,4079.91244
5919,4808.60902
13121,3182.69865
13403,6575.59267
9358,6315.23321
6614,6919.34518
6002,4166.29973
9163,7122.49056
10893,6922.84679
4495,5916.86224
8173,7416.70776
6655,7521.71436
12039,5178.27031
2368,5462.13394
12307,3049.26032
4780,4999.15621
12323,8247.52116
7992,5916.86224
2950,6628.76363
5625,6735.24371
6971,4920.13663
8716,5482.0813
10647,7215.40971
13208,5914.16491
1841,5862.80545
5986,7117.95038
537,3822.98167
2806,6374.4443
5801,5009.96222
5596,5811.21147
7206,4350.42467
7343,4936.36477
12533,6493.63712
7560,6093.31527
8096,7556.10991
11367,6098.11317
784,4966.77945
12249,6335.29639
1409,2825.00374
10729,6772.93347
154,4853.8076
7806,4228.81888
3009,5151.38647
1686,3834.5748
11093,8007.20621
4014,7290.10652
7455,7290.10652
12913,4167.45124
3863,8652.04334
2733,7565.10416
1895,6374.4443
5442,7829.514
569,6260.47363
6709,8104.93497
5854,8212.79289
1816,6589.27898
10257,6500.09778
8319,4336.10096
3394,5136.93247
3327,4010.55215
14972,5739.68029
6102,5305.74363
2975,3396.72989
980,2508.37567
10492,4560.22361
190,1945.53061
9331,7451.72563
5088,8489.69192
699,6368.84982
14640,3866.79896
606,6202.32702
12468,6072.83443
301,6327.47736
3420,7440.71201
14705,6188.47714
1060,3941.25512
14056,4710.85865
14841,7080.04004
10757,3748.46547
3444,6836.39728
1069,8562.37077
10716,6770.23332
2205,4710.85865
9435,7575.80124
7339,5538.91301
8208,5453.99382
7679,6370.89887
11312,6799.72918
13503,6071.2289
4642,6093.31527
7683,5919.43076
12946,3837.51296
9007,5514.66748
7996,5299.66133
11259,5934.01088
12740,3923.90628
5600,8408.38341
9151,7483.73632
7022,2508.37567
4893,4051.55129
225,6992.82314
14362,7588.36096
3354,3396.72989
5895,7270.31832
10677,6992.82314
8754,7016.89385
3436,7835.76779
14565,4546.78674
14373,5741.2103
1693,8174.46338
6893,7626.61733
1045,5136.93247
3446,8157.23694
12757,7457.50606
8050,5535.05665
9146,5403.69852
14971,6869.7776
10927,5296.61109
11296,3822.98167
4735,6621.25081
4496,5360.87391
1218,5601.20531
13446,6702.78038
13703,5429.68161
6015,6770.23332
9719,8175.45619
3987,6569.24967
4911,4476.81146
9492,6157.05484
4493,7028.6735
6944,7521.71436
5699,5741.2103
8352,4560.22361
12259,4201.43596
13992,6226.28514
956,4700.57615
11983,3968.33018
11426,4480.07
2869,5085.84473
11969,8743.52098
4433,3941.25512
4973,6315.23321
14207,5628.71053
2961,6135.69998
14172,4673.38052
2200,3387.78516
98,7130.83001
14779,7903.51351
2557,6575.59267
11375,7440.71201
8445,6929.5548
12115,3923.90628
4199,5192.88315
9637,5136.93247
5539,5178.27031
1648,5596.22636
12874,5695.56442
12915,6325.26613
12183,5996.07855
9888,5601.20531
11383,5597.02216
6197,4281.52619
6295,7103.50894
4499,8247.52116
1154,8007.20621
2255,6747.59779
9874,6034.64214
3170,7637.63338
7400,5345.99106
10248,3238.02815
7158,7222.00462
12282,6564.9583
14799,6335.29639
3108,3866.79896
4548,6707.59259
11915,6521.29112
14589,6107.38247
5423,6986.80996
2049,6125.69538
13168,5916.86224
11835,7434.34904
9208,2452.68075
8815,5403.69852
14697,4745.46028
14075,8284.85461
262,7005.0386
13922,6135.69998
11561,6673.304
4061,8440.96097
5534,5665.2196
14486,6236.70711
14257,6030.98074
6616,3502.08292
8120,4489.22384
8155,6328.89332
1802,5498.46022
4736,6157.05484
14983,4340.82151
2385,7714.3231
6694,2688.02883
5759,5203.87681
1959,7637.63338
2976,5569.13925
8680,7207.4203
1843,7479.93417
1734,6580.39696
2911,4433.53697
11411,7013.00281
8338,7117.95038
13822,7101.75783
1986,7071.61532
9561,6540.10545
6546,6292.42962
14243,6994.24801
7098,6591.78118
2811,7557.46014
659,5773.62581
9986,5902.33288
2511,5636.30874
11589,6948.2288
4282,5605.221
9339,5330.06203
11464,2605.69676
8800,4905.49871
6287,5916.86224
11774,4975.88538
1930,6071.2289
7125,6422.92209
197,5914.16491
7777,6093.31527
2931,6024.94599
8004,6643.9019
2327,6301.03442
4389,6491.22353
8958,6707.59259
12688,7963.93931
4218,6315.23321
11447,4051.55129
202,7829.47294
3510,4356.94587
4931,6524.29532
14582,4968.60117
5535,7443.62446
9925,6331.86722
5791,3244.32926
10969,4125.75712
1707,5755.70016
5172,6465.37205
5249,6898.39095
13949,8465.88563
11666,6749.51819
6528,5964.79111
14776,7417.81497
5855,4079.91244
8164,6189.7798
854,6202.32702
13877,5966.71128
14555,4936.36477
4737,5946.05226
12289,4177.0152
10352,6687.25926
698,8652.04334
11344,7443.62446
11191,2988.05944
3696,6687.25926
1636,7004.01554
7280,7381.97333
7554,5920.48718
11649,7381.3794
3581,6370.89887
1291,5063.85109
12851,4245.28573
6585,4320.87416
13808,7554.4683
1853,7765.25632
5232,6595.90158
3763,7532.82953
3304,7555.17159
1495,4546.78674
13919,7443.62446
11935,6155.89609
11637,4234.86859
7994,4303.94303
1998,6752.17704
663,5569.13925
12971,5966.71128
13545,6643.9019
3748,3828.16556
4413,6628.76363
12936,6986.80996
5530,6292.42962
5575,6887.46649
8901,6299.22636
7526,7558.00588
9474,5556.3746
5864,6060.64149
13260,6852.97971
10867,5367.61826
6776,6539.11085
12221,6132.99793
1306,5649.03716
13688,4710.85865
13696,6771.72291
7392,4433.53697
10429,7825.87492
11494,6942.3963
5592,6643.9019
10230,6361.48951
9721,7617.39589
1663,6467.65476
5450,7628.6476
14902,5128.16351
14931,4460.91457
3627,5729.56964
13931,6255.89064
13339,4930.61903
13083,7423.46988
2693,5675.72149
11252,6702.78038
9789,6244.19576
10921,6514.63899
10817,5225.16307
5915,6598.85404
3157,5236.03334
11506,7175.06898
9914,4936.36477
13471,6691.04322
6668,7548.34706
1059,7945.18784
4636,6677.62443
3242,8823.69011
1678,5018.45303
6892,2379.90521
6374,4865.39997
7574,4247.50893
1757,4493.64409
6019,6960.10751
12383,4310.6254
5116,6862.90839
8755,6037.68613
7408,5932.23909
2790,6443.2569
863,5313.37828
7858,5601.20531
1484,6013.40759
7035,4740.01505
7721,6374.4443
5977,3712.99786
5134,7130.83001
206,7858.68558
4488,8298.20697
6938,4590.82334
9062,4575.76991
12685,6575.59267
6910,5063.85109
502,6132.99793
7385,6109.85047
1028,5954.51315
3840,5811.21147
10882,6263.80788
13773,5347.51393
8110,5970.68186
5056,6493.25828
9762,6589.27898
8154,6347.56076
10965,7127.16457
14183,7888.41493
2731,7122.49056
14434,8007.20621
8996,7406.90248
14039,4350.42467
11837,5722.57676
2454,5686.12196
12790,6409.14001
7215,5649.03716
3104,4166.29973
13067,4641.00151
14151,6521.29112
8392,5746.77703
6278,4898.83586
3099,6941.82413
6184,7150.9817
10470,7907.24067
3561,4568.67217
5892,3837.51296
12666,7558.00588
14624,4926.27902
12706,4282.70063
13986,7804.62795
391,6281.91711
6736,7829.514
5618,4789.59697
5258,6276.41054
9687,5830.48855
2695,8104.93497
2027,6394.07791
13440,5527.42503
5463,4576.10071
2568,6580.39696
8006,5996.07855
64,4952.9856
12076,5645.14663
2062,6109.85047
5276,6461.67087
7208,6880.7759
8684,5739.68029
8571,5566.52275
6331,6422.92209
4859,4310.6254
14552,6992.82314
12185,4016.3616
4887,7234.25525
9268,7914.17118
878,3937.91539
8529,4010.55215
7916,5566.52275
6863,5647.71226
7892,4228.81888
6439,5722.57676
7869,5225.16307
1016,7381.3794
9467,7765.25632
11990,7441.50942
7629,4696.44394
12743,5605.221
11534,7215.40971
13103,7206.90196
14605,7888.41493
995,7130.83001
10173,4503.16186
4297,7639.54789
161,7181.42522
5675,5544.62172
6873,7510.79057
14737,5718.40817
12990,5399.86113
9692,5865.38472
7989,6010.76008
3843,5741.2103
13417,4281.52619
10805,7897.9319
11653,3764.31973
1021,6986.80996
3073,3322.9462
7555,6500.09778
3943,6979.32479
1585,8013.62631
10147,5018.45303
3152,6708.24129
14541,4079.91244
8226,4310.6254
12206,6806.49269
775,7175.06898
10748,7005.0386
9670,4870.62537
7099,5773.62581
5486,5834.98164
6235,5831.7066
9555,7969.02575
7041,8173.5891
2612,5061.72061
7513,8605.19995
11016,6628.76363
10233,6735.24371
8433,6320.23893
10253,7136.98445
10555,8134.72655
8792,6589.27898
10627,6615.69006
5393,2508.37567
14502,5628.8828
11080,6979.32479
14356,6409.14001
8838,4574.81387
3890,6071.2289
3556,5647.71226
11394,7945.18784
1528,5225.16307
1267,6093.31527
7734,4913.22292
1899,4926.27902
4658,4079.91244
3005,8562.37077
2734,6254.82922
189,7628.6476
9998,6514.63899
9167,1945.53061
2747,5852.8742
2047,6503.27204
7849,7207.4203
2558,6645.56998
9274,5395.33158
8666,6374.4443
11096,6771.72291
13035,7714.3231
6396,4830.95981
12309,4100.75917
3385,3900.34404
4555,6370.89887
1184,8743.52098
6420,5711.85174
5051,4808.60902
5311,7884.56772
2433,7933.30235
6949,3834.5748
13803,4281.52619
10583,6370.89887
769,7357.3589
1685,6281.91711
8322,5498.46022
11111,6019.26248
11363,6030.98074
11636,7800.50128
14423,8634.77583
5578,6493.63712
4426,3373.43684
13526,5575.39447
466,4808.60902
6265,6026.06365
5734,5429.68161
11284,5330.63134
11964,5665.2196
5191,6187.95188
13418,5492.81699
5390,5291.89688
860,6449.04157
7270,4684.89321
